Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:51:34;0;8;50;663;170;18;0;0.5042000899009336;98.27586206896552;0.09372758865356445;88.88888888888889;0.2954769888077738;0.0;0.0
MUTAG;2025-11-06 12:51:34;0;8;50;664;170;18;0;0.5279948012283606;96.55172413793103;0.0911717414855957;88.88888888888889;0.3113434719101259;0.0;0.0
MUTAG;2025-11-06 12:51:34;0;8;50;665;170;18;0;0.5129020133344049;97.41379310344827;0.09047842025756836;83.33333333333333;0.30730360719374405;0.0;0.0
MUTAG;2025-11-06 12:51:34;0;8;50;666;170;18;0;0.5079417984803271;97.41379310344827;0.08711743354797363;88.88888888888889;0.3409914332255439;0.0;0.0
MUTAG;2025-11-06 12:51:34;0;8;50;667;170;18;0;0.5150837626336305;97.41379310344827;0.08623099327087402;88.88888888888889;0.5051769307543243;0.0;0.0
MUTAG;2025-11-06 12:51:34;0;8;50;668;170;18;0;0.5362010601801666;95.6896551724138;0.08979988098144531;88.88888888888889;0.3495915977552679;0.0;0.0
MUTAG;2025-11-06 12:51:34;0;8;50;669;170;18;0;0.5603481143242419;95.6896551724138;0.08970761299133301;77.77777777777777;0.43865672693030144;0.0;0.0
MUTAG;2025-11-06 12:51:34;0;8;50;670;170;18;0;0.6462174245762893;94.82758620689656;0.09333181381225586;88.88888888888889;0.41331664026418646;0.0;0.0
MUTAG;2025-11-06 12:51:34;0;8;50;671;170;18;0;0.6955244150442783;95.6896551724138;0.08952808380126953;50.0;2.1077338377780714;0.0;0.0
MUTAG;2025-11-06 12:51:35;0;8;50;672;170;18;0;0.7072722040693629;95.6896551724138;0.09051346778869629;88.88888888888889;0.45057933526284294;0.0;0.0
MUTAG;2025-11-06 12:51:35;0;8;50;673;170;18;0;0.7756396516194453;94.82758620689656;0.0923011302947998;72.22222222222223;0.39115773871951043;0.0;0.0
MUTAG;2025-11-06 12:51:35;0;8;50;674;170;18;0;0.5732011207856536;96.55172413793103;0.08988404273986816;61.111111111111114;0.9844295091037701;0.0;0.0
MUTAG;2025-11-06 12:51:35;0;8;50;675;170;18;0;1.4482943854941381;93.10344827586206;0.08992910385131836;83.33333333333333;0.5525594024400811;0.0;0.0
MUTAG;2025-11-06 12:51:35;0;8;50;676;170;18;0;1.0425253336622562;93.96551724137932;0.08981919288635254;88.88888888888889;0.40439792678429154;0.0;0.0
MUTAG;2025-11-06 12:51:35;0;8;50;677;170;18;0;0.953164656012867;93.96551724137932;0.08971595764160156;83.33333333333333;0.40950799268292204;0.0;0.0
MUTAG;2025-11-06 12:51:35;0;8;50;678;170;18;0;0.8244121838704694;96.55172413793103;0.08573698997497559;83.33333333333333;0.6352449436317203;0.0;0.0
MUTAG;2025-11-06 12:51:35;0;8;50;679;170;18;0;0.6907805188211964;96.55172413793103;0.08576440811157227;77.77777777777777;0.8273878498584517;0.0;0.0
MUTAG;2025-11-06 12:51:35;0;8;50;680;170;18;0;0.6163724148699614;97.41379310344827;0.08771419525146484;77.77777777777777;0.9166132682331466;0.0;0.0
MUTAG;2025-11-06 12:51:35;0;8;50;681;170;18;0;0.5854840004129795;96.55172413793103;0.08899927139282227;83.33333333333333;0.8283191940837716;0.0;0.0
MUTAG;2025-11-06 12:51:35;0;8;50;682;170;18;0;0.5748882169338047;97.41379310344827;0.08905339241027832;83.33333333333333;0.7155148942624496;0.0;0.0
MUTAG;2025-11-06 12:51:36;0;8;50;683;170;18;0;0.547915856949169;95.6896551724138;0.08957433700561523;88.88888888888889;0.7441384716279993;0.0;0.0
MUTAG;2025-11-06 12:51:36;0;8;50;684;170;18;0;0.5675843972165943;96.55172413793103;0.09058976173400879;83.33333333333333;0.5634851415298425;0.0;0.0
MUTAG;2025-11-06 12:51:36;0;8;50;685;170;18;0;0.5474213521375124;97.41379310344827;0.08678770065307617;88.88888888888889;0.6705191604018864;0.0;0.0
MUTAG;2025-11-06 12:51:36;0;8;50;686;170;18;0;0.5042801404324435;96.55172413793103;0.08779692649841309;88.88888888888889;0.7594955160146016;0.0;0.0
MUTAG;2025-11-06 12:51:36;0;8;50;687;170;18;0;0.5097262807392196;98.27586206896552;0.09033536911010742;88.88888888888889;0.5548240575166178;0.0;0.0
MUTAG;2025-11-06 12:51:36;0;8;50;688;170;18;0;0.49943610515791614;96.55172413793103;0.08861684799194336;88.88888888888889;0.49890120049841535;0.0;0.0
MUTAG;2025-11-06 12:51:36;0;8;50;689;170;18;0;0.4887653044370678;96.55172413793103;0.08769559860229492;88.88888888888889;0.47236501377919216;0.0;0.0
MUTAG;2025-11-06 12:51:36;0;8;50;690;170;18;0;0.4874442294697518;96.55172413793103;0.08953595161437988;88.88888888888889;0.4102526359554333;0.0;0.0
MUTAG;2025-11-06 12:51:36;0;8;50;691;170;18;0;0.48182287077526476;97.41379310344827;0.09655332565307617;88.88888888888889;0.4192597750236595;0.0;0.0
MUTAG;2025-11-06 12:51:36;0;8;50;692;170;18;0;0.47699099207868534;97.41379310344827;0.10510087013244629;88.88888888888889;0.4604340223779481;0.0;0.0
MUTAG;2025-11-06 12:51:36;0;8;50;693;170;18;0;0.47492899742394434;97.41379310344827;0.09882378578186035;88.88888888888889;0.4489122563957829;0.0;0.0
MUTAG;2025-11-06 12:51:37;0;8;50;694;170;18;0;0.4722398974576121;97.41379310344827;0.09339570999145508;88.88888888888889;0.4368900179633257;0.0;0.0
MUTAG;2025-11-06 12:51:37;0;8;50;695;170;18;0;0.4692267117936607;97.41379310344827;0.09028005599975586;88.88888888888889;0.4373628247802166;0.0;0.0
MUTAG;2025-11-06 12:51:37;0;8;50;696;170;18;0;0.46688165278204874;97.41379310344827;0.09082555770874023;88.88888888888889;0.4333859444807339;0.0;0.0
MUTAG;2025-11-06 12:51:37;0;8;50;697;170;18;0;0.46465637194527;97.41379310344827;0.0907905101776123;88.88888888888889;0.4268225605604074;0.0;0.0
MUTAG;2025-11-06 12:51:37;0;8;50;698;170;18;0;0.4625170866845984;97.41379310344827;0.0906071662902832;88.88888888888889;0.4249126963536203;0.0;0.0
MUTAG;2025-11-06 12:51:37;0;8;50;699;170;18;0;0.4604811141088744;97.41379310344827;0.08964061737060547;88.88888888888889;0.4194492453150286;0.0;0.0
MUTAG;2025-11-06 12:51:37;0;8;50;700;170;18;0;0.4584353345643491;97.41379310344827;0.09051251411437988;88.88888888888889;0.42696985252756897;0.0;0.0
MUTAG;2025-11-06 12:51:37;0;8;50;701;170;18;0;0.45646400814288135;97.41379310344827;0.09025144577026367;88.88888888888889;0.4362903633328918;0.0;0.0
MUTAG;2025-11-06 12:51:37;0;8;50;702;170;18;0;0.4548787994935201;97.41379310344827;0.08917379379272461;88.88888888888889;0.42024630593270934;0.0;0.0
MUTAG;2025-11-06 12:51:37;0;8;50;703;170;18;0;0.4529505202149314;97.41379310344827;0.09009313583374023;88.88888888888889;0.41671274103418043;0.0;0.0
MUTAG;2025-11-06 12:51:37;0;8;50;704;170;18;0;0.45151056162655057;97.41379310344827;0.09126734733581543;88.88888888888889;0.40349610393072066;0.0;0.0
MUTAG;2025-11-06 12:51:38;0;8;50;705;170;18;0;0.4502156061747463;97.41379310344827;0.09006071090698242;88.88888888888889;0.390899602100343;0.0;0.0
MUTAG;2025-11-06 12:51:38;0;8;50;706;170;18;0;0.4485243572185818;97.41379310344827;0.09065723419189453;88.88888888888889;0.4000093171363179;0.0;0.0
MUTAG;2025-11-06 12:51:38;0;8;50;707;170;18;0;0.44711620183419754;97.41379310344827;0.09073781967163086;88.88888888888889;0.39542308057840014;0.0;0.0
MUTAG;2025-11-06 12:51:38;0;8;50;708;170;18;0;0.4458633582881947;97.41379310344827;0.08714056015014648;88.88888888888889;0.3804573978723239;0.0;0.0
MUTAG;2025-11-06 12:51:38;0;8;50;709;170;18;0;0.44433913568540495;97.41379310344827;0.08996009826660156;88.88888888888889;0.3924350028241988;0.0;0.0
MUTAG;2025-11-06 12:51:38;0;8;50;710;170;18;0;0.4432276714454184;97.41379310344827;0.09076690673828125;88.88888888888889;0.3970582812174098;0.0;0.0
MUTAG;2025-11-06 12:51:38;0;8;50;711;170;18;0;0.44175158482588006;98.27586206896552;0.09029173851013184;88.88888888888889;0.3911934778637132;0.0;0.0
MUTAG;2025-11-06 12:51:38;0;8;50;712;170;18;0;0.4406635103906858;97.41379310344827;0.08952593803405762;88.88888888888889;0.3843364837647167;0.0;0.0
MUTAG;2025-11-06 12:51:38;0;8;50;713;170;18;0;0.43906820079118897;98.27586206896552;0.09127092361450195;88.88888888888889;0.38224928452598583;0.0;0.0
MUTAG;2025-11-06 12:51:38;0;8;50;714;170;18;0;0.43798577943433104;97.41379310344827;0.09269547462463379;88.88888888888889;0.38757710179689187;0.0;0.0
MUTAG;2025-11-06 12:51:38;0;8;50;715;170;18;0;0.43665996476395164;97.41379310344827;0.08930540084838867;88.88888888888889;0.3901309775816795;0.0;0.0
MUTAG;2025-11-06 12:51:39;0;8;50;716;170;18;0;0.43528257018077476;97.41379310344827;0.08925414085388184;88.88888888888889;0.3794259547947447;0.0;0.0
MUTAG;2025-11-06 12:51:39;0;8;50;717;170;18;0;0.43418526240858507;97.41379310344827;0.09245753288269043;88.88888888888889;0.380424964142232;0.0;0.0
MUTAG;2025-11-06 12:51:39;0;8;50;718;170;18;0;0.4329015683595755;98.27586206896552;0.09114360809326172;88.88888888888889;0.388270145834446;0.0;0.0
MUTAG;2025-11-06 12:51:39;0;8;50;719;170;18;0;0.4317130411587237;98.27586206896552;0.09229636192321777;88.88888888888889;0.3893089626883179;0.0;0.0
MUTAG;2025-11-06 12:51:39;0;8;50;720;170;18;0;0.4305410970767749;98.27586206896552;0.09000825881958008;88.88888888888889;0.38160824275637123;0.0;0.0
MUTAG;2025-11-06 12:51:39;0;8;50;721;170;18;0;0.4292509263402898;98.27586206896552;0.08744144439697266;88.88888888888889;0.37755291906697025;0.0;0.0
MUTAG;2025-11-06 12:51:39;0;8;50;722;170;18;0;0.4281426996004109;98.27586206896552;0.08759856224060059;88.88888888888889;0.37762653731865464;0.0;0.0
MUTAG;2025-11-06 12:51:39;0;8;50;723;170;18;0;0.42708925304046963;97.41379310344827;0.08797240257263184;88.88888888888889;0.3814655888210214;0.0;0.0
MUTAG;2025-11-06 12:51:39;0;8;50;724;170;18;0;0.4258111201518284;98.27586206896552;0.08929562568664551;88.88888888888889;0.387499792380563;0.0;0.0
MUTAG;2025-11-06 12:51:39;0;8;50;725;170;18;0;0.42481719311424077;97.41379310344827;0.0910646915435791;88.88888888888889;0.39475527475000505;0.0;0.0
MUTAG;2025-11-06 12:51:39;0;8;50;726;170;18;0;0.4236339798066828;98.27586206896552;0.09015011787414551;88.88888888888889;0.3793059107786074;0.0;0.0
MUTAG;2025-11-06 12:51:40;0;8;50;727;170;18;0;0.42243303758641926;97.41379310344827;0.08818793296813965;88.88888888888889;0.3843800614721973;0.0;0.0
MUTAG;2025-11-06 12:51:40;0;8;50;728;170;18;0;0.4211627909813604;98.27586206896552;0.12403988838195801;88.88888888888889;0.3970526156226987;0.0;0.0
MUTAG;2025-11-06 12:51:40;0;8;50;729;170;18;0;0.42022118547863907;97.41379310344827;0.10866641998291016;88.88888888888889;0.3908344780626504;0.0;0.0
MUTAG;2025-11-06 12:51:40;0;8;50;730;170;18;0;0.4190951178679184;98.27586206896552;0.11827349662780762;88.88888888888889;0.3913103903589894;0.0;0.0
MUTAG;2025-11-06 12:51:40;0;8;50;731;170;18;0;0.41792132698539747;97.41379310344827;0.10236167907714844;88.88888888888889;0.39224902910247167;0.0;0.0
MUTAG;2025-11-06 12:51:40;0;8;50;732;170;18;0;0.4169006879128248;98.27586206896552;0.10134077072143555;88.88888888888889;0.3777283725447916;0.0;0.0
MUTAG;2025-11-06 12:51:40;0;8;50;733;170;18;0;0.4157131405490505;97.41379310344827;0.12938904762268066;88.88888888888889;0.3903445156766221;0.0;0.0
MUTAG;2025-11-06 12:51:40;0;8;50;734;170;18;0;0.41458851758238385;98.27586206896552;0.13101530075073242;88.88888888888889;0.38967091628911193;0.0;0.0
MUTAG;2025-11-06 12:51:40;0;8;50;735;170;18;0;0.4135832915234909;98.27586206896552;0.10646724700927734;88.88888888888889;0.3885872906303427;0.0;0.0
MUTAG;2025-11-06 12:51:41;0;8;50;736;170;18;0;0.41254860854324293;98.27586206896552;0.10688972473144531;88.88888888888889;0.38105920595593257;0.0;0.0
MUTAG;2025-11-06 12:51:41;0;8;50;737;170;18;0;0.4117462706564086;97.41379310344827;0.10479736328125;88.88888888888889;0.39152815936529284;0.0;0.0
MUTAG;2025-11-06 12:51:41;0;8;50;738;170;18;0;0.4106788254769733;98.27586206896552;0.1046135425567627;88.88888888888889;0.4001764927211797;0.0;0.0
MUTAG;2025-11-06 12:51:41;0;8;50;739;170;18;0;0.40991592805650334;97.41379310344827;0.10018253326416016;88.88888888888889;0.3932330391048772;0.0;0.0
MUTAG;2025-11-06 12:51:41;0;8;50;740;170;18;0;0.4088225267761751;98.27586206896552;0.10309886932373047;88.88888888888889;0.3728479092531918;0.0;0.0
MUTAG;2025-11-06 12:51:41;0;8;50;741;170;18;0;0.40808721492594263;98.27586206896552;0.10079193115234375;88.88888888888889;0.38471698517426894;0.0;0.0
MUTAG;2025-11-06 12:51:41;0;8;50;742;170;18;0;0.40724070002354995;98.27586206896552;0.1018989086151123;88.88888888888889;0.3985450752669102;0.0;0.0
MUTAG;2025-11-06 12:51:41;0;8;50;743;170;18;0;0.407070612055438;97.41379310344827;0.10289597511291504;88.88888888888889;0.4009840307097734;0.0;0.0
MUTAG;2025-11-06 12:51:41;0;8;50;744;170;18;0;0.40594034241903737;98.27586206896552;0.10388040542602539;88.88888888888889;0.3978470738781835;0.0;0.0
MUTAG;2025-11-06 12:51:41;0;8;50;745;170;18;0;0.4059460331569381;98.27586206896552;0.10475850105285645;88.88888888888889;0.40536485089250207;0.0;0.0
MUTAG;2025-11-06 12:51:42;0;8;50;746;170;18;0;0.4029591024644152;98.27586206896552;0.10641360282897949;88.88888888888889;0.40930723876844005;0.0;0.0
MUTAG;2025-11-06 12:51:42;0;8;50;747;170;18;0;0.40254573322826553;98.27586206896552;0.10436439514160156;88.88888888888889;0.370175683486095;0.0;0.0
MUTAG;2025-11-06 12:51:42;0;8;50;748;170;18;0;0.3999112564882784;98.27586206896552;0.10033249855041504;88.88888888888889;0.408770842819852;0.0;0.0
MUTAG;2025-11-06 12:51:42;0;8;50;749;170;18;0;0.3979086979792347;99.13793103448276;0.10331869125366211;88.88888888888889;0.4141243694285373;0.0;0.0
MUTAG;2025-11-06 12:51:42;0;8;50;750;170;18;0;0.3966795714647944;98.27586206896552;0.10299849510192871;88.88888888888889;0.4061026938736102;0.0;0.0
MUTAG;2025-11-06 12:51:42;0;8;50;751;170;18;0;0.39516713750948185;99.13793103448276;0.10205936431884766;88.88888888888889;0.3863154055715113;0.0;0.0
MUTAG;2025-11-06 12:51:42;0;8;50;752;170;18;0;0.3936364342068582;98.27586206896552;0.09925127029418945;88.88888888888889;0.40160742617018524;0.0;0.0
MUTAG;2025-11-06 12:51:42;0;8;50;753;170;18;0;0.39258310485131426;98.27586206896552;0.09781122207641602;88.88888888888889;0.3951753774581281;0.0;0.0
MUTAG;2025-11-06 12:51:42;0;8;50;754;170;18;0;0.3914132949214497;98.27586206896552;0.10051512718200684;88.88888888888889;0.3916425364997778;0.0;0.0
MUTAG;2025-11-06 12:51:43;0;8;50;755;170;18;0;0.3899504602313204;98.27586206896552;0.10144257545471191;88.88888888888889;0.4010475482686594;0.0;0.0
MUTAG;2025-11-06 12:51:43;0;8;50;756;170;18;0;0.38888601418298063;98.27586206896552;0.11382055282592773;88.88888888888889;0.39286613929539566;0.0;0.0
MUTAG;2025-11-06 12:51:43;0;8;50;757;170;18;0;0.3876679155851879;98.27586206896552;0.10457229614257812;88.88888888888889;0.40604128395031197;0.0;0.0
MUTAG;2025-11-06 12:51:43;0;8;50;758;170;18;0;0.3866906461625369;98.27586206896552;0.10195016860961914;88.88888888888889;0.38096687567332166;0.0;0.0
MUTAG;2025-11-06 12:51:43;0;8;50;759;170;18;0;0.3854427132203436;98.27586206896552;0.09422516822814941;88.88888888888889;0.3949206765507087;0.0;0.0
MUTAG;2025-11-06 12:51:43;0;8;50;760;170;18;0;0.38466675959441465;98.27586206896552;0.0991220474243164;88.88888888888889;0.3830889412895613;0.0;0.0
MUTAG;2025-11-06 12:51:43;0;8;50;761;170;18;0;0.3832577646847851;98.27586206896552;0.10446381568908691;88.88888888888889;0.39220293523159455;0.0;0.0
MUTAG;2025-11-06 12:51:43;0;8;50;762;170;18;0;0.38217929847423737;98.27586206896552;0.09366703033447266;88.88888888888889;0.4133343468151055;0.0;0.0
MUTAG;2025-11-06 12:51:43;0;8;50;763;170;18;0;0.3818128121162914;98.27586206896552;0.09407687187194824;88.88888888888889;0.4092689526335127;0.0;0.0
MUTAG;2025-11-06 12:51:43;0;8;50;764;170;18;0;0.381688173420781;98.27586206896552;0.12417387962341309;88.88888888888889;0.39915695705636445;0.0;0.0
MUTAG;2025-11-06 12:51:44;0;8;50;765;170;18;0;0.3807575372869767;98.27586206896552;0.13857197761535645;88.88888888888889;0.4178304750261567;0.0;0.0
MUTAG;2025-11-06 12:51:44;0;8;50;766;170;18;0;0.3810067427531591;98.27586206896552;0.09712052345275879;88.88888888888889;0.40450898925126333;0.0;0.0
MUTAG;2025-11-06 12:51:44;0;8;50;767;170;18;0;0.37909855349146826;98.27586206896552;0.09029650688171387;88.88888888888889;0.4047282486721629;0.0;0.0
MUTAG;2025-11-06 12:51:44;0;8;50;768;170;18;0;0.3796928210134296;98.27586206896552;0.09009170532226562;88.88888888888889;0.3806290378504574;0.0;0.0
MUTAG;2025-11-06 12:51:44;0;8;50;769;170;18;0;0.37765120825140025;98.27586206896552;0.10030770301818848;88.88888888888889;0.4347695294260148;0.0;0.0
MUTAG;2025-11-06 12:51:44;0;8;50;770;170;18;0;0.37872286190222926;98.27586206896552;0.10223555564880371;88.88888888888889;0.3948609934151479;0.0;0.0
MUTAG;2025-11-06 12:51:44;0;8;50;771;170;18;0;0.37636540272864333;98.27586206896552;0.10186004638671875;88.88888888888889;0.4475217074997684;0.0;0.0
MUTAG;2025-11-06 12:51:44;0;8;50;772;170;18;0;0.37716048722309214;98.27586206896552;0.11628890037536621;88.88888888888889;0.40120421373167425;0.0;0.0
MUTAG;2025-11-06 12:51:44;0;8;50;773;170;18;0;0.37289581978712794;98.27586206896552;0.12377452850341797;88.88888888888889;0.4145806307587433;0.0;0.0
MUTAG;2025-11-06 12:51:45;0;8;50;774;170;18;0;0.3714411738043241;99.13793103448276;0.09488153457641602;88.88888888888889;0.438949020826827;0.0;0.0
MUTAG;2025-11-06 12:51:45;0;8;50;775;170;18;0;0.3697825782839872;98.27586206896552;0.09404349327087402;88.88888888888889;0.46812259186445426;0.0;0.0
MUTAG;2025-11-06 12:51:45;0;8;50;776;170;18;0;0.3698540117098079;97.41379310344827;0.0946054458618164;88.88888888888889;0.40419101609924746;0.0;0.0
MUTAG;2025-11-06 12:51:45;0;8;50;777;170;18;0;0.36763928168615134;98.27586206896552;0.08965349197387695;88.88888888888889;0.43073443698553615;0.0;0.0
MUTAG;2025-11-06 12:51:45;0;8;50;778;170;18;0;0.3666885827493612;98.27586206896552;0.0900123119354248;88.88888888888889;0.4506740343942457;0.0;0.0
MUTAG;2025-11-06 12:51:45;0;8;50;779;170;18;0;0.36729655522958804;98.27586206896552;0.0900106430053711;88.88888888888889;0.5050146318252704;0.0;0.0
MUTAG;2025-11-06 12:51:45;0;8;50;780;170;18;0;0.36649129050315843;97.41379310344827;0.0885462760925293;88.88888888888889;0.5585644412381583;0.0;0.0
MUTAG;2025-11-06 12:51:45;0;8;50;781;170;18;0;0.3631005235054272;98.27586206896552;0.0915975570678711;88.88888888888889;0.40795598392686866;0.0;0.0
MUTAG;2025-11-06 12:51:45;0;8;50;782;170;18;0;0.3621872881477747;98.27586206896552;0.09030532836914062;88.88888888888889;0.3866718842981878;0.0;0.0
MUTAG;2025-11-06 12:51:45;0;8;50;783;170;18;0;0.36015646519543204;98.27586206896552;0.08920574188232422;88.88888888888889;0.43214792146782455;0.0;0.0
MUTAG;2025-11-06 12:51:45;0;8;50;784;170;18;0;0.3610114421433243;98.27586206896552;0.08854103088378906;88.88888888888889;0.33399528337109435;0.0;0.0
MUTAG;2025-11-06 12:51:46;0;8;50;785;170;18;0;0.36172683557942115;98.27586206896552;0.08687257766723633;88.88888888888889;0.3590361787306556;0.0;0.0
MUTAG;2025-11-06 12:51:46;0;8;50;786;170;18;0;0.35977249013483;97.41379310344827;0.08848857879638672;88.88888888888889;0.48778019596351374;0.0;0.0
MUTAG;2025-11-06 12:51:46;0;8;50;787;170;18;0;0.3572532606385125;98.27586206896552;0.09191155433654785;88.88888888888889;0.4657656332119769;0.0;0.0
MUTAG;2025-11-06 12:51:46;0;8;50;788;170;18;0;0.3583427555132405;98.27586206896552;0.08942055702209473;88.88888888888889;0.38745444129111906;0.0;0.0
MUTAG;2025-11-06 12:51:46;0;8;50;789;170;18;0;0.3557025821628344;98.27586206896552;0.08988046646118164;88.88888888888889;0.4659262607021966;0.0;0.0
MUTAG;2025-11-06 12:51:46;0;8;50;790;170;18;0;0.35952983398646216;98.27586206896552;0.09028005599975586;88.88888888888889;0.3772089004700993;0.0;0.0
MUTAG;2025-11-06 12:51:46;0;8;50;791;170;18;0;0.3559477108807213;99.13793103448276;0.09058594703674316;88.88888888888889;0.4506991315958841;0.0;0.0
MUTAG;2025-11-06 12:51:46;0;8;50;792;170;18;0;0.35820306774237015;98.27586206896552;0.09085988998413086;88.88888888888889;0.4147854734202119;0.0;0.0
MUTAG;2025-11-06 12:51:46;0;8;50;793;170;18;0;0.35408874421856906;99.13793103448276;0.09021973609924316;88.88888888888889;0.5762232844770102;0.0;0.0
MUTAG;2025-11-06 12:51:46;0;8;50;794;170;18;0;0.3576398438903669;97.41379310344827;0.09075546264648438;88.88888888888889;0.4007097361924351;0.0;0.0
MUTAG;2025-11-06 12:51:46;0;8;50;795;170;18;0;0.35218812944690664;99.13793103448276;0.09064888954162598;88.88888888888889;0.5499433046570984;0.0;0.0
MUTAG;2025-11-06 12:51:47;0;8;50;796;170;18;0;0.35025978581978956;98.27586206896552;0.09126138687133789;88.88888888888889;0.4136077177728776;0.0;0.0
MUTAG;2025-11-06 12:51:47;0;8;50;797;170;18;0;0.3464890119578402;99.13793103448276;0.09090924263000488;88.88888888888889;0.46042912955722237;0.0;0.0
MUTAG;2025-11-06 12:51:47;0;8;50;798;170;18;0;0.34552228831079185;99.13793103448276;0.0919647216796875;88.88888888888889;0.42622742465119967;0.0;0.0
MUTAG;2025-11-06 12:51:47;0;8;50;799;170;18;0;0.34436151990997876;99.13793103448276;0.09116554260253906;88.88888888888889;0.42905852651701715;0.0;0.0
MUTAG;2025-11-06 12:51:47;0;8;50;800;170;18;0;0.3428127077963982;99.13793103448276;0.09090662002563477;88.88888888888889;0.4247712049386412;0.0;0.0
MUTAG;2025-11-06 12:51:47;0;8;50;801;170;18;0;0.3416382572419882;99.13793103448276;0.091766357421875;88.88888888888889;0.4565756180958887;0.0;0.0
MUTAG;2025-11-06 12:51:47;0;8;50;802;170;18;0;0.34223783653656437;99.13793103448276;0.09115481376647949;88.88888888888889;0.42969634610183854;0.0;0.0
MUTAG;2025-11-06 12:51:47;0;8;50;803;170;18;0;0.34447003388093245;98.27586206896552;0.0910952091217041;88.88888888888889;0.4422656890172376;0.0;0.0
MUTAG;2025-11-06 12:51:47;0;8;50;804;170;18;0;0.34381094275212687;97.41379310344827;0.09105968475341797;88.88888888888889;0.5392598048547201;0.0;0.0
MUTAG;2025-11-06 12:51:47;0;8;50;805;170;18;0;0.3401968639653783;99.13793103448276;0.08880281448364258;88.88888888888889;0.41154299040192416;0.0;0.0
MUTAG;2025-11-06 12:51:47;0;8;50;806;170;18;0;0.34054257792047815;99.13793103448276;0.0885310173034668;88.88888888888889;0.42540298021621353;0.0;0.0
MUTAG;2025-11-06 12:51:48;0;8;50;807;170;18;0;0.3376267000754577;99.13793103448276;0.09136295318603516;88.88888888888889;0.5080959553345056;0.0;0.0
MUTAG;2025-11-06 12:51:48;0;8;50;808;170;18;0;0.3414656141836522;98.27586206896552;0.09252381324768066;88.88888888888889;0.38025659799732736;0.0;0.0
MUTAG;2025-11-06 12:51:48;0;8;50;809;170;18;0;0.34079044748922926;98.27586206896552;0.09224700927734375;88.88888888888889;0.37194717206578604;0.0;0.0
MUTAG;2025-11-06 12:51:48;0;8;50;810;170;18;0;0.3641756646591858;98.27586206896552;0.09012198448181152;88.88888888888889;0.5307986663713523;0.0;0.0
MUTAG;2025-11-06 12:51:48;0;8;50;811;170;18;0;0.36091347190107725;99.13793103448276;0.08879566192626953;88.88888888888889;0.5055482143866519;0.0;0.0
MUTAG;2025-11-06 12:51:48;0;8;50;812;170;18;0;0.3600058677108688;98.27586206896552;0.09121394157409668;83.33333333333333;0.4247090787342316;0.0;0.0
MUTAG;2025-11-06 12:51:48;0;8;50;813;170;18;0;0.3422869610510265;99.13793103448276;0.09037303924560547;88.88888888888889;0.43818998216663657;0.0;0.0
MUTAG;2025-11-06 12:51:48;0;8;50;814;170;18;0;0.33281377682691426;99.13793103448276;0.09041357040405273;83.33333333333333;0.3502801302314109;0.0;0.0
MUTAG;2025-11-06 12:51:48;0;8;50;815;170;18;0;0.33006660454047204;99.13793103448276;0.10788321495056152;88.88888888888889;0.40765365350710653;0.0;0.0
MUTAG;2025-11-06 12:51:48;0;8;50;816;170;18;0;0.32735366449907105;98.27586206896552;0.10878205299377441;88.88888888888889;0.39024425032295545;0.0;0.0
MUTAG;2025-11-06 12:51:48;0;8;50;817;170;18;0;0.32621980382662685;99.13793103448276;0.10807442665100098;88.88888888888889;0.44151357524551404;0.0;0.0
MUTAG;2025-11-06 12:51:49;0;8;50;818;170;18;0;0.3278150130024911;98.27586206896552;0.09947609901428223;88.88888888888889;0.39414246743104636;0.0;0.0
MUTAG;2025-11-06 12:51:49;0;8;50;819;170;18;0;0.3272565036471506;99.13793103448276;0.09745526313781738;88.88888888888889;0.541937560814162;0.0;0.0
MUTAG;2025-11-06 12:51:49;0;8;50;820;170;18;0;0.3228982217693175;98.27586206896552;0.09749579429626465;88.88888888888889;0.4481414882494;0.0;0.0
MUTAG;2025-11-06 12:51:49;0;8;50;821;170;18;0;0.3207982865390012;98.27586206896552;0.09600210189819336;88.88888888888889;0.4479777268019982;0.0;0.0
MUTAG;2025-11-06 12:51:49;0;8;50;822;170;18;0;0.3183289993061227;98.27586206896552;0.09593939781188965;88.88888888888889;0.4308792146640233;0.0;0.0
MUTAG;2025-11-06 12:51:49;0;8;50;823;170;18;0;0.31707975708047464;98.27586206896552;0.09216475486755371;88.88888888888889;0.44843291589143014;0.0;0.0
MUTAG;2025-11-06 12:51:49;0;8;50;824;170;18;0;0.315839738538445;98.27586206896552;0.09171915054321289;88.88888888888889;0.4263868541830759;0.0;0.0
MUTAG;2025-11-06 12:51:49;0;8;50;825;170;18;0;0.3145843108625669;98.27586206896552;0.09224271774291992;88.88888888888889;0.4504850437624024;0.0;0.0
MUTAG;2025-11-06 12:51:49;0;8;50;826;170;18;0;0.313958972137186;99.13793103448276;0.0912177562713623;88.88888888888889;0.4550304176440897;0.0;0.0
MUTAG;2025-11-06 12:51:49;0;8;50;827;170;18;0;0.31313588925341335;99.13793103448276;0.09238290786743164;88.88888888888889;0.500264905038125;0.0;0.0
