Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:40:54;0;1;43;675;170;18;0;0.5082613043414598;96.49122807017544;0.08670997619628906;33.333333333333336;7.339579959363203;0.0;0.0
MUTAG;2025-11-06 12:40:54;0;1;43;676;170;18;0;0.4987498271987692;98.24561403508773;0.0866398811340332;61.111111111111114;4.5454951123263925;0.0;0.0
MUTAG;2025-11-06 12:40:54;0;1;43;677;170;18;0;0.5016243605046099;96.49122807017544;0.08695220947265625;33.333333333333336;7.150818360297791;0.0;0.0
MUTAG;2025-11-06 12:40:54;0;1;43;678;170;18;0;0.4866244992868368;98.24561403508773;0.08817911148071289;55.55555555555556;4.545352096152304;0.0;0.0
MUTAG;2025-11-06 12:40:54;0;1;43;679;170;18;0;0.49471915624629254;96.49122807017544;0.09117507934570312;33.333333333333336;6.6117657188991785;0.0;0.0
MUTAG;2025-11-06 12:40:54;0;1;43;680;170;18;0;0.48692413835338905;98.24561403508773;0.08676791191101074;55.55555555555556;4.474836144170303;0.0;0.0
MUTAG;2025-11-06 12:40:54;0;1;43;681;170;18;0;0.4931278926550421;96.49122807017544;0.08713483810424805;33.333333333333336;6.299027852853429;0.0;0.0
MUTAG;2025-11-06 12:40:55;0;1;43;682;170;18;0;0.464313441816521;98.24561403508773;0.08518815040588379;55.55555555555556;4.534069111991158;0.0;0.0
MUTAG;2025-11-06 12:40:55;0;1;43;683;170;18;0;0.4636950857348508;96.49122807017544;0.0849001407623291;44.44444444444444;5.59570481280624;0.0;0.0
MUTAG;2025-11-06 12:40:55;0;1;43;684;170;18;0;0.45379119999256035;98.24561403508773;0.08976125717163086;55.55555555555556;4.602507693026821;0.0;0.0
MUTAG;2025-11-06 12:40:55;0;1;43;685;170;18;0;0.45477603489405843;96.49122807017544;0.08893966674804688;44.44444444444444;5.390142885893681;0.0;0.0
MUTAG;2025-11-06 12:40:55;0;1;43;686;170;18;0;0.44822717472981033;98.24561403508773;0.0872962474822998;55.55555555555556;4.633310079326365;0.0;0.0
MUTAG;2025-11-06 12:40:55;0;1;43;687;170;18;0;0.4488298413670342;96.49122807017544;0.08742761611938477;44.44444444444444;5.566199642335075;0.0;0.0
MUTAG;2025-11-06 12:40:55;0;1;43;688;170;18;0;0.44638162489346;98.24561403508773;0.08764004707336426;55.55555555555556;4.642000610701349;0.0;0.0
MUTAG;2025-11-06 12:40:55;0;1;43;689;170;18;0;0.4469370467477592;96.49122807017544;0.08797979354858398;44.44444444444444;5.72047477294014;0.0;0.0
MUTAG;2025-11-06 12:40:55;0;1;43;690;170;18;0;0.4454631030227409;98.24561403508773;0.08763384819030762;61.111111111111114;4.645942695508907;0.0;0.0
MUTAG;2025-11-06 12:40:55;0;1;43;691;170;18;0;0.4489325604778931;96.49122807017544;0.08763384819030762;38.888888888888886;6.0403497168652684;0.0;0.0
MUTAG;2025-11-06 12:40:55;0;1;43;692;170;18;0;0.448665925655836;98.24561403508773;0.08367252349853516;55.55555555555556;4.646824513239176;0.0;0.0
MUTAG;2025-11-06 12:40:56;0;1;43;693;170;18;0;0.4545302960859555;96.49122807017544;0.08501601219177246;33.333333333333336;6.5261959748716665;0.0;0.0
MUTAG;2025-11-06 12:40:56;0;1;43;694;170;18;0;0.4543523429873845;98.24561403508773;0.08724045753479004;55.55555555555556;4.687512744236007;0.0;0.0
MUTAG;2025-11-06 12:40:56;0;1;43;695;170;18;0;0.4545699805982143;96.49122807017544;0.08926820755004883;33.333333333333336;6.6161356460860095;0.0;0.0
MUTAG;2025-11-06 12:40:56;0;1;43;696;170;18;0;0.45237440319954436;98.24561403508773;0.08752560615539551;55.55555555555556;4.703408560752209;0.0;0.0
MUTAG;2025-11-06 12:40:56;0;1;43;697;170;18;0;0.4651272416722189;96.49122807017544;0.08843684196472168;33.333333333333336;6.950481418255875;0.0;0.0
MUTAG;2025-11-06 12:40:56;0;1;43;698;170;18;0;0.4654918834188167;98.24561403508773;0.08808255195617676;55.55555555555556;4.748018334432597;0.0;0.0
MUTAG;2025-11-06 12:40:56;0;1;43;699;170;18;0;0.4719497004654193;96.49122807017544;0.0877227783203125;33.333333333333336;7.538645106667961;0.0;0.0
MUTAG;2025-11-06 12:40:56;0;1;43;700;170;18;0;0.4551525595067865;98.24561403508773;0.08720898628234863;55.55555555555556;4.798624074429624;0.0;0.0
MUTAG;2025-11-06 12:40:56;0;1;43;701;170;18;0;0.4634298814285948;96.49122807017544;0.09169769287109375;33.333333333333336;6.595040662865373;0.0;0.0
MUTAG;2025-11-06 12:40:56;0;1;43;702;170;18;0;0.45058561483623455;98.24561403508773;0.1025996208190918;55.55555555555556;4.79541997884471;0.0;0.0
MUTAG;2025-11-06 12:40:56;0;1;43;703;170;18;0;0.4512348921606381;96.49122807017544;0.11749958992004395;44.44444444444444;6.31608157340197;0.0;0.0
MUTAG;2025-11-06 12:40:57;0;1;43;704;170;18;0;0.44334111967640605;98.24561403508773;0.08975934982299805;55.55555555555556;4.8323928605886115;0.0;0.0
MUTAG;2025-11-06 12:40:57;0;1;43;705;170;18;0;0.4496089790381718;96.49122807017544;0.0885467529296875;38.888888888888886;6.5716475723480015;0.0;0.0
MUTAG;2025-11-06 12:40:57;0;1;43;706;170;18;0;0.4400926970854971;98.24561403508773;0.08894538879394531;55.55555555555556;4.86312042541133;0.0;0.0
MUTAG;2025-11-06 12:40:57;0;1;43;707;170;18;0;0.4368676403425085;96.49122807017544;0.08818531036376953;44.44444444444444;6.4065871773517635;0.0;0.0
MUTAG;2025-11-06 12:40:57;0;1;43;708;170;18;0;0.43190717254677075;98.24561403508773;0.08835315704345703;55.55555555555556;4.829241552884807;0.0;0.0
MUTAG;2025-11-06 12:40:57;0;1;43;709;170;18;0;0.43427146800892075;96.49122807017544;0.08842349052429199;33.333333333333336;6.34812719584016;0.0;0.0
MUTAG;2025-11-06 12:40:57;0;1;43;710;170;18;0;0.4284768714869753;98.24561403508773;0.08827376365661621;55.55555555555556;4.887660152359874;0.0;0.0
MUTAG;2025-11-06 12:40:57;0;1;43;711;170;18;0;0.43675195513401455;96.49122807017544;0.08909392356872559;38.888888888888886;6.473448092032872;0.0;0.0
MUTAG;2025-11-06 12:40:57;0;1;43;712;170;18;0;0.4287314777267579;98.24561403508773;0.0896756649017334;55.55555555555556;4.905457001836749;0.0;0.0
MUTAG;2025-11-06 12:40:57;0;1;43;713;170;18;0;0.4281578746162341;96.49122807017544;0.08928537368774414;44.44444444444444;6.535304987807213;0.0;0.0
MUTAG;2025-11-06 12:40:57;0;1;43;714;170;18;0;0.42364965266766413;98.24561403508773;0.08986043930053711;55.55555555555556;4.964281056044538;0.0;0.0
MUTAG;2025-11-06 12:40:58;0;1;43;715;170;18;0;0.43045135636687226;96.49122807017544;0.09054827690124512;33.333333333333336;6.619575321083271;0.0;0.0
MUTAG;2025-11-06 12:40:58;0;1;43;716;170;18;0;0.43216123492903724;98.24561403508773;0.09029245376586914;55.55555555555556;4.943703136559199;0.0;0.0
MUTAG;2025-11-06 12:40:58;0;1;43;717;170;18;0;0.4380478343007368;96.49122807017544;0.09101748466491699;33.333333333333336;7.147364036701215;0.0;0.0
MUTAG;2025-11-06 12:40:58;0;1;43;718;170;18;0;0.42688271413945816;98.24561403508773;0.09008383750915527;55.55555555555556;4.986566983343166;0.0;0.0
MUTAG;2025-11-06 12:40:58;0;1;43;719;170;18;0;0.4277135092776305;96.49122807017544;0.09033346176147461;33.333333333333336;6.990767415447222;0.0;0.0
MUTAG;2025-11-06 12:40:58;0;1;43;720;170;18;0;0.42813323875653764;98.24561403508773;0.09050893783569336;55.55555555555556;5.006907311394545;0.0;0.0
MUTAG;2025-11-06 12:40:58;0;1;43;721;170;18;0;0.4290785799212361;96.49122807017544;0.09031033515930176;33.333333333333336;7.048120617974987;0.0;0.0
MUTAG;2025-11-06 12:40:58;0;1;43;722;170;18;0;0.4282089130211169;98.24561403508773;0.09024453163146973;55.55555555555556;4.9718539130601185;0.0;0.0
MUTAG;2025-11-06 12:40:58;0;1;43;723;170;18;0;0.44074194171365016;96.49122807017544;0.0889902114868164;33.333333333333336;6.733593957670883;0.0;0.0
MUTAG;2025-11-06 12:40:58;0;1;43;724;170;18;0;0.4170793084747545;98.24561403508773;0.08583879470825195;55.55555555555556;5.090732523622485;0.0;0.0
MUTAG;2025-11-06 12:40:58;0;1;43;725;170;18;0;0.42257010678180507;96.49122807017544;0.08819365501403809;44.44444444444444;6.70883010921013;0.0;0.0
MUTAG;2025-11-06 12:40:58;0;1;43;726;170;18;0;0.4152486936765264;98.24561403508773;0.08909440040588379;55.55555555555556;5.096619117888427;0.0;0.0
MUTAG;2025-11-06 12:40:59;0;1;43;727;170;18;0;0.4202116223210933;96.49122807017544;0.08829760551452637;44.44444444444444;6.605498354600019;0.0;0.0
MUTAG;2025-11-06 12:40:59;0;1;43;728;170;18;0;0.4136748583891618;98.24561403508773;0.0893697738647461;55.55555555555556;5.119587671815538;0.0;0.0
MUTAG;2025-11-06 12:40:59;0;1;43;729;170;18;0;0.41658582759316815;96.49122807017544;0.08867859840393066;44.44444444444444;6.577709447275414;0.0;0.0
MUTAG;2025-11-06 12:40:59;0;1;43;730;170;18;0;0.4107893581302942;98.24561403508773;0.08828091621398926;55.55555555555556;5.1631051377159505;0.0;0.0
MUTAG;2025-11-06 12:40:59;0;1;43;731;170;18;0;0.41494425039780436;96.49122807017544;0.08876729011535645;44.44444444444444;6.574777012733275;0.0;0.0
MUTAG;2025-11-06 12:40:59;0;1;43;732;170;18;0;0.4068744879831762;98.24561403508773;0.08922886848449707;55.55555555555556;5.1452487537181675;0.0;0.0
MUTAG;2025-11-06 12:40:59;0;1;43;733;170;18;0;0.410134447265088;96.49122807017544;0.08954334259033203;33.333333333333336;7.202517184161707;0.0;0.0
MUTAG;2025-11-06 12:40:59;0;1;43;734;170;18;0;0.40497969822549407;98.24561403508773;0.09131360054016113;55.55555555555556;5.172997921131196;0.0;0.0
MUTAG;2025-11-06 12:40:59;0;1;43;735;170;18;0;0.40865958857362694;97.36842105263158;0.0888679027557373;33.333333333333336;7.407750054254308;0.0;0.0
MUTAG;2025-11-06 12:40:59;0;1;43;736;170;18;0;0.4124265865961722;98.24561403508773;0.08639860153198242;55.55555555555556;5.184601800873725;0.0;0.0
MUTAG;2025-11-06 12:40:59;0;1;43;737;170;18;0;0.4171724927818026;98.24561403508773;0.08722901344299316;33.333333333333336;7.546582131510326;0.0;0.0
MUTAG;2025-11-06 12:41:00;0;1;43;738;170;18;0;0.41129657685241894;98.24561403508773;0.08954715728759766;55.55555555555556;5.201790356864765;0.0;0.0
MUTAG;2025-11-06 12:41:00;0;1;43;739;170;18;0;0.4159723442109004;97.36842105263158;0.08979010581970215;33.333333333333336;7.869794791461233;0.0;0.0
MUTAG;2025-11-06 12:41:00;0;1;43;740;170;18;0;0.41031592617625856;98.24561403508773;0.0899958610534668;55.55555555555556;5.271873603049566;0.0;0.0
MUTAG;2025-11-06 12:41:00;0;1;43;741;170;18;0;0.42143978152759376;97.36842105263158;0.08857583999633789;33.333333333333336;7.545187561378203;0.0;0.0
MUTAG;2025-11-06 12:41:00;0;1;43;742;170;18;0;0.41918389752964336;98.24561403508773;0.09055542945861816;61.111111111111114;5.264725618062727;0.0;0.0
MUTAG;2025-11-06 12:41:00;0;1;43;743;170;18;0;0.4186472545565065;97.36842105263158;0.09005880355834961;33.333333333333336;7.58217978851536;0.0;0.0
MUTAG;2025-11-06 12:41:00;0;1;43;744;170;18;0;0.4008247006111817;98.24561403508773;0.0895383358001709;55.55555555555556;5.2679682427466386;0.0;0.0
MUTAG;2025-11-06 12:41:00;0;1;43;745;170;18;0;0.4009629425493519;96.49122807017544;0.09144973754882812;33.333333333333336;7.264208364480579;0.0;0.0
MUTAG;2025-11-06 12:41:00;0;1;43;746;170;18;0;0.3969307382838622;98.24561403508773;0.1049339771270752;55.55555555555556;5.316106251986405;0.0;0.0
MUTAG;2025-11-06 12:41:00;0;1;43;747;170;18;0;0.4010982527176331;96.49122807017544;0.1230316162109375;38.888888888888886;6.686701990461695;0.0;0.0
MUTAG;2025-11-06 12:41:01;0;1;43;748;170;18;0;0.3892446393558;98.24561403508773;0.09143471717834473;55.55555555555556;5.379091340872173;0.0;0.0
MUTAG;2025-11-06 12:41:01;0;1;43;749;170;18;0;0.3911285537170357;96.49122807017544;0.08715081214904785;44.44444444444444;6.607853372319997;0.0;0.0
MUTAG;2025-11-06 12:41:01;0;1;43;750;170;18;0;0.384148142945586;98.24561403508773;0.0905599594116211;55.55555555555556;5.386575306325077;0.0;0.0
MUTAG;2025-11-06 12:41:01;0;1;43;751;170;18;0;0.3835383173123963;96.49122807017544;0.08608365058898926;38.888888888888886;6.938444707199977;0.0;0.0
MUTAG;2025-11-06 12:41:01;0;1;43;752;170;18;0;0.3824973279422676;98.24561403508773;0.0861825942993164;55.55555555555556;5.371651270067207;0.0;0.0
MUTAG;2025-11-06 12:41:01;0;1;43;753;170;18;0;0.3821451743807467;96.49122807017544;0.08670997619628906;38.888888888888886;7.020641694253486;0.0;0.0
MUTAG;2025-11-06 12:41:01;0;1;43;754;170;18;0;0.38048730328871366;98.24561403508773;0.08646845817565918;55.55555555555556;5.4812661320643485;0.0;0.0
MUTAG;2025-11-06 12:41:01;0;1;43;755;170;18;0;0.38832001655456494;98.24561403508773;0.08714485168457031;38.888888888888886;6.889724148421838;0.0;0.0
MUTAG;2025-11-06 12:41:01;0;1;43;756;170;18;0;0.3780760331505989;98.24561403508773;0.08890080451965332;55.55555555555556;5.431384108948977;0.0;0.0
MUTAG;2025-11-06 12:41:01;0;1;43;757;170;18;0;0.37953808925254545;96.49122807017544;0.08786869049072266;38.888888888888886;7.140749172399982;0.0;0.0
MUTAG;2025-11-06 12:41:01;0;1;43;758;170;18;0;0.3793177808086061;98.24561403508773;0.08997893333435059;55.55555555555556;5.514547758201721;0.0;0.0
MUTAG;2025-11-06 12:41:01;0;1;43;759;170;18;0;0.3879952755692579;98.24561403508773;0.08909487724304199;33.333333333333336;7.509121084900924;0.0;0.0
MUTAG;2025-11-06 12:41:02;0;1;43;760;170;18;0;0.3924226910390114;98.24561403508773;0.08767318725585938;55.55555555555556;5.414826069864343;0.0;0.0
MUTAG;2025-11-06 12:41:02;0;1;43;761;170;18;0;0.3895643208378057;98.24561403508773;0.0892941951751709;38.888888888888886;7.016561694178845;0.0;0.0
MUTAG;2025-11-06 12:41:02;0;1;43;762;170;18;0;0.37902092088841;98.24561403508773;0.08848810195922852;55.55555555555556;5.49913263241781;0.0;0.0
MUTAG;2025-11-06 12:41:02;0;1;43;763;170;18;0;0.3860550592646569;98.24561403508773;0.08754229545593262;33.333333333333336;7.460961100124321;0.0;0.0
MUTAG;2025-11-06 12:41:02;0;1;43;764;170;18;0;0.37793633956033706;98.24561403508773;0.10521578788757324;55.55555555555556;5.593311171412286;0.0;0.0
MUTAG;2025-11-06 12:41:02;0;1;43;765;170;18;0;0.38257147328380087;98.24561403508773;0.11847448348999023;44.44444444444444;7.3029246389521125;0.0;0.0
MUTAG;2025-11-06 12:41:02;0;1;43;766;170;18;0;0.37918702565516266;98.24561403508773;0.09107327461242676;55.55555555555556;5.571888430332812;0.0;0.0
MUTAG;2025-11-06 12:41:02;0;1;43;767;170;18;0;0.38444232534345196;98.24561403508773;0.09151530265808105;38.888888888888886;7.40799247189461;0.0;0.0
MUTAG;2025-11-06 12:41:02;0;1;43;768;170;18;0;0.3787429361638475;98.24561403508773;0.09263205528259277;55.55555555555556;5.595229918746508;0.0;0.0
MUTAG;2025-11-06 12:41:02;0;1;43;769;170;18;0;0.3830010416926161;98.24561403508773;0.09782886505126953;33.333333333333336;7.718661450997018;0.0;0.0
MUTAG;2025-11-06 12:41:03;0;1;43;770;170;18;0;0.3804869332586022;98.24561403508773;0.09743237495422363;55.55555555555556;5.583490266733397;0.0;0.0
MUTAG;2025-11-06 12:41:03;0;1;43;771;170;18;0;0.39010201670536565;98.24561403508773;0.09530854225158691;33.333333333333336;8.185877421820047;0.0;0.0
MUTAG;2025-11-06 12:41:03;0;1;43;772;170;18;0;0.3889412213446753;98.24561403508773;0.0923008918762207;61.111111111111114;5.774681310717252;0.0;0.0
MUTAG;2025-11-06 12:41:03;0;1;43;773;170;18;0;0.3739585853690322;98.24561403508773;0.09005403518676758;33.333333333333336;8.629221314272499;0.0;0.0
MUTAG;2025-11-06 12:41:03;0;1;43;774;170;18;0;0.3803209879046211;98.24561403508773;0.08828973770141602;61.111111111111114;5.66019911495455;0.0;0.0
MUTAG;2025-11-06 12:41:03;0;1;43;775;170;18;0;0.37977752001075865;98.24561403508773;0.08686518669128418;33.333333333333336;7.926390267571297;0.0;0.0
MUTAG;2025-11-06 12:41:03;0;1;43;776;170;18;0;0.3744473776349016;98.24561403508773;0.08675503730773926;55.55555555555556;5.641362987421422;0.0;0.0
MUTAG;2025-11-06 12:41:03;0;1;43;777;170;18;0;0.38314388318851117;98.24561403508773;0.0892181396484375;33.333333333333336;7.951548459239575;0.0;0.0
MUTAG;2025-11-06 12:41:03;0;1;43;778;170;18;0;0.3784978407506695;98.24561403508773;0.08740758895874023;61.111111111111114;5.62968421510519;0.0;0.0
MUTAG;2025-11-06 12:41:03;0;1;43;779;170;18;0;0.390657918654593;98.24561403508773;0.08669137954711914;44.44444444444444;7.424597973354316;0.0;0.0
MUTAG;2025-11-06 12:41:03;0;1;43;780;170;18;0;0.3601764269189684;98.24561403508773;0.08828473091125488;55.55555555555556;5.685338312722508;0.0;0.0
MUTAG;2025-11-06 12:41:04;0;1;43;781;170;18;0;0.3547546951043455;96.49122807017544;0.08738160133361816;38.888888888888886;7.576409722115729;0.0;0.0
MUTAG;2025-11-06 12:41:04;0;1;43;782;170;18;0;0.35249140567955417;98.24561403508773;0.08624744415283203;50.0;5.743708803430714;0.0;0.0
MUTAG;2025-11-06 12:41:04;0;1;43;783;170;18;0;0.35370572736121614;97.36842105263158;0.08834528923034668;44.44444444444444;6.966981000138111;0.0;0.0
MUTAG;2025-11-06 12:41:04;0;1;43;784;170;18;0;0.3504786018815506;98.24561403508773;0.0996706485748291;61.111111111111114;5.8477867050104315;0.0;0.0
MUTAG;2025-11-06 12:41:04;0;1;43;785;170;18;0;0.3492600073420971;97.36842105263158;0.0864708423614502;44.44444444444444;6.859249988403597;0.0;0.0
MUTAG;2025-11-06 12:41:04;0;1;43;786;170;18;0;0.3443470232174063;98.24561403508773;0.08635401725769043;61.111111111111114;5.917675962672998;0.0;0.0
MUTAG;2025-11-06 12:41:04;0;1;43;787;170;18;0;0.3479695042086157;98.24561403508773;0.0858910083770752;38.888888888888886;7.320033037651358;0.0;0.0
MUTAG;2025-11-06 12:41:04;0;1;43;788;170;18;0;0.3475185946224652;98.24561403508773;0.08763837814331055;55.55555555555556;5.880852089285328;0.0;0.0
MUTAG;2025-11-06 12:41:04;0;1;43;789;170;18;0;0.3504590926427639;98.24561403508773;0.09268712997436523;38.888888888888886;7.790271541236826;0.0;0.0
MUTAG;2025-11-06 12:41:04;0;1;43;790;170;18;0;0.351158146242234;98.24561403508773;0.09139800071716309;55.55555555555556;5.872143837799764;0.0;0.0
MUTAG;2025-11-06 12:41:04;0;1;43;791;170;18;0;0.3482112699722464;98.24561403508773;0.10627341270446777;38.888888888888886;7.736516233821629;0.0;0.0
MUTAG;2025-11-06 12:41:05;0;1;43;792;170;18;0;0.3481552439103113;98.24561403508773;0.12078022956848145;55.55555555555556;5.858284456198665;0.0;0.0
MUTAG;2025-11-06 12:41:05;0;1;43;793;170;18;0;0.3514863642940588;98.24561403508773;0.0975637435913086;33.333333333333336;8.183325374438933;0.0;0.0
MUTAG;2025-11-06 12:41:05;0;1;43;794;170;18;0;0.3541999545861239;98.24561403508773;0.09596395492553711;55.55555555555556;5.907831679234326;0.0;0.0
MUTAG;2025-11-06 12:41:05;0;1;43;795;170;18;0;0.3676054145931446;98.24561403508773;0.0912473201751709;33.333333333333336;8.286976047250427;0.0;0.0
MUTAG;2025-11-06 12:41:05;0;1;43;796;170;18;0;0.36077183824397646;98.24561403508773;0.08972406387329102;55.55555555555556;5.923049624425302;0.0;0.0
MUTAG;2025-11-06 12:41:05;0;1;43;797;170;18;0;0.36847706780519673;98.24561403508773;0.08893990516662598;33.333333333333336;8.160199405364857;0.0;0.0
MUTAG;2025-11-06 12:41:05;0;1;43;798;170;18;0;0.3638369407329681;98.24561403508773;0.08649420738220215;61.111111111111114;6.069160313966626;0.0;0.0
MUTAG;2025-11-06 12:41:05;0;1;43;799;170;18;0;0.3580024704102344;98.24561403508773;0.08699607849121094;33.333333333333336;8.804801133111303;0.0;0.0
MUTAG;2025-11-06 12:41:05;0;1;43;800;170;18;0;0.3586670849068521;98.24561403508773;0.08713984489440918;61.111111111111114;6.040074167681206;0.0;0.0
MUTAG;2025-11-06 12:41:05;0;1;43;801;170;18;0;0.35046786034403543;98.24561403508773;0.08666062355041504;33.333333333333336;9.239055178223436;0.0;0.0
MUTAG;2025-11-06 12:41:05;0;1;43;802;170;18;0;0.35201281021119607;98.24561403508773;0.08657050132751465;55.55555555555556;5.977591341164665;0.0;0.0
MUTAG;2025-11-06 12:41:06;0;1;43;803;170;18;0;0.36968813737075723;98.24561403508773;0.0861811637878418;33.333333333333336;9.036055848004208;0.0;0.0
MUTAG;2025-11-06 12:41:06;0;1;43;804;170;18;0;0.35418739433355345;98.24561403508773;0.0872182846069336;55.55555555555556;6.01049199597629;0.0;0.0
MUTAG;2025-11-06 12:41:06;0;1;43;805;170;18;0;0.34962572015430243;98.24561403508773;0.08923077583312988;50.0;6.9499793235187255;0.0;0.0
MUTAG;2025-11-06 12:41:06;0;1;43;806;170;18;0;0.3359563795706401;98.24561403508773;0.08635663986206055;61.111111111111114;6.1446934416953045;0.0;0.0
MUTAG;2025-11-06 12:41:06;0;1;43;807;170;18;0;0.33410783089254714;98.24561403508773;0.08639812469482422;44.44444444444444;7.682397341358923;0.0;0.0
MUTAG;2025-11-06 12:41:06;0;1;43;808;170;18;0;0.3255049993001783;98.24561403508773;0.10602140426635742;55.55555555555556;6.181948602601771;0.0;0.0
MUTAG;2025-11-06 12:41:06;0;1;43;809;170;18;0;0.32607669932770916;98.24561403508773;0.11745047569274902;44.44444444444444;7.35907484803213;0.0;0.0
MUTAG;2025-11-06 12:41:06;0;1;43;810;170;18;0;0.323082077033105;98.24561403508773;0.09727740287780762;55.55555555555556;6.278334403526634;0.0;0.0
MUTAG;2025-11-06 12:41:06;0;1;43;811;170;18;0;0.32246454643751815;98.24561403508773;0.0979759693145752;50.0;7.171453070472806;0.0;0.0
MUTAG;2025-11-06 12:41:06;0;1;43;812;170;18;0;0.32038965177084944;98.24561403508773;0.09811043739318848;55.55555555555556;6.179473527486867;0.0;0.0
MUTAG;2025-11-06 12:41:06;0;1;43;813;170;18;0;0.3204973237595618;99.12280701754386;0.09995698928833008;38.888888888888886;7.69631518699218;0.0;0.0
MUTAG;2025-11-06 12:41:07;0;1;43;814;170;18;0;0.3213078427804773;98.24561403508773;0.10335302352905273;50.0;6.16897785359739;0.0;0.0
MUTAG;2025-11-06 12:41:07;0;1;43;815;170;18;0;0.3220063998490405;99.12280701754386;0.10198020935058594;33.333333333333336;7.751016817316336;0.0;0.0
MUTAG;2025-11-06 12:41:07;0;1;43;816;170;18;0;0.323632519907129;98.24561403508773;0.09723043441772461;55.55555555555556;6.187233866061932;0.0;0.0
MUTAG;2025-11-06 12:41:07;0;1;43;817;170;18;0;0.3276565455683176;98.24561403508773;0.11481881141662598;38.888888888888886;7.965566261909711;0.0;0.0
MUTAG;2025-11-06 12:41:07;0;1;43;818;170;18;0;0.3254273543803851;98.24561403508773;0.09850025177001953;55.55555555555556;6.210133416245241;0.0;0.0
MUTAG;2025-11-06 12:41:07;0;1;43;819;170;18;0;0.33224299828078946;98.24561403508773;0.09787988662719727;33.333333333333336;8.674046994411684;0.0;0.0
MUTAG;2025-11-06 12:41:07;0;1;43;820;170;18;0;0.339156961519945;98.24561403508773;0.09777331352233887;50.0;6.24157954170679;0.0;0.0
MUTAG;2025-11-06 12:41:07;0;1;43;821;170;18;0;0.34741190514041803;98.24561403508773;0.09677338600158691;33.333333333333336;8.844363289229053;0.0;0.0
MUTAG;2025-11-06 12:41:07;0;1;43;822;170;18;0;0.34446377585113014;98.24561403508773;0.09499740600585938;61.111111111111114;6.2473618199892105;0.0;0.0
MUTAG;2025-11-06 12:41:07;0;1;43;823;170;18;0;0.3389500715301023;98.24561403508773;0.09418463706970215;33.333333333333336;8.84790403012192;0.0;0.0
MUTAG;2025-11-06 12:41:08;0;1;43;824;170;18;0;0.34864961199956485;98.24561403508773;0.09609770774841309;61.111111111111114;6.326160358632557;0.0;0.0
MUTAG;2025-11-06 12:41:08;0;1;43;825;170;18;0;0.3246839137575932;98.24561403508773;0.09911608695983887;33.333333333333336;9.9823285446745;0.0;0.0
MUTAG;2025-11-06 12:41:08;0;1;43;826;170;18;0;0.3354904312727311;98.24561403508773;0.09851694107055664;61.111111111111114;6.256846221866764;0.0;0.0
MUTAG;2025-11-06 12:41:08;0;1;43;827;170;18;0;0.3312534203010181;98.24561403508773;0.09845829010009766;33.333333333333336;8.782166344615064;0.0;0.0
MUTAG;2025-11-06 12:41:08;0;1;43;828;170;18;0;0.3257805370348376;98.24561403508773;0.09787821769714355;55.55555555555556;6.326201962146985;0.0;0.0
MUTAG;2025-11-06 12:41:08;0;1;43;829;170;18;0;0.3244517586337665;98.24561403508773;0.09658479690551758;44.44444444444444;7.571849832254447;0.0;0.0
MUTAG;2025-11-06 12:41:08;0;1;43;830;170;18;0;0.31093459065181844;98.24561403508773;0.1312103271484375;55.55555555555556;6.489780192152247;0.0;0.0
MUTAG;2025-11-06 12:41:08;0;1;43;831;170;18;0;0.30995257069527765;98.24561403508773;0.13214778900146484;50.0;7.330275745475867;0.0;0.0
MUTAG;2025-11-06 12:41:08;0;1;43;832;170;18;0;0.3033265871505322;98.24561403508773;0.10572075843811035;61.111111111111114;6.487608426816351;0.0;0.0
MUTAG;2025-11-06 12:41:09;0;1;43;833;170;18;0;0.3044718530965607;99.12280701754386;0.09868073463439941;44.44444444444444;7.699625242666617;0.0;0.0
MUTAG;2025-11-06 12:41:09;0;1;43;834;170;18;0;0.3043552622367768;98.24561403508773;0.09956145286560059;55.55555555555556;6.467210250525496;0.0;0.0
MUTAG;2025-11-06 12:41:09;0;1;43;835;170;18;0;0.3037004579826852;99.12280701754386;0.10152697563171387;44.44444444444444;7.788667383847941;0.0;0.0
MUTAG;2025-11-06 12:41:09;0;1;43;836;170;18;0;0.3020209462180984;98.24561403508773;0.09720134735107422;61.111111111111114;6.556815358924198;0.0;0.0
MUTAG;2025-11-06 12:41:09;0;1;43;837;170;18;0;0.308161227257311;98.24561403508773;0.1023411750793457;38.888888888888886;7.995298615894449;0.0;0.0
MUTAG;2025-11-06 12:41:09;0;1;43;838;170;18;0;0.3081853935024983;98.24561403508773;0.11269760131835938;55.55555555555556;6.511782063493491;0.0;0.0
MUTAG;2025-11-06 12:41:09;0;1;43;839;170;18;0;0.3075521238805007;98.24561403508773;0.10127925872802734;38.888888888888886;8.024303090894376;0.0;0.0
MUTAG;2025-11-06 12:41:09;0;1;43;840;170;18;0;0.30490374581623103;98.24561403508773;0.11731648445129395;55.55555555555556;6.493152713112935;0.0;0.0
MUTAG;2025-11-06 12:41:09;0;1;43;841;170;18;0;0.30835353043509955;98.24561403508773;0.10358786582946777;38.888888888888886;8.654062783942557;0.0;0.0
