Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:39:20;0;0;42;663;170;18;0;0.6158007889775602;97.45762711864407;0.15216493606567383;72.22222222222223;1.5081385388683246;0.0;0.0
MUTAG;2025-11-06 12:39:20;0;0;42;664;170;18;0;0.6088675655385448;95.76271186440678;0.1546916961669922;72.22222222222223;1.8509879913856533;0.0;0.0
MUTAG;2025-11-06 12:39:21;0;0;42;665;170;18;0;0.6147283880466083;97.45762711864407;0.157623291015625;72.22222222222223;1.7473170139593455;0.0;0.0
MUTAG;2025-11-06 12:39:21;0;0;42;666;170;18;0;0.5911076304449528;96.61016949152543;0.14992141723632812;72.22222222222223;1.5064871323475535;0.0;0.0
MUTAG;2025-11-06 12:39:21;0;0;42;667;170;18;0;0.592812739405607;97.45762711864407;0.15131688117980957;72.22222222222223;1.5056462583584702;0.0;0.0
MUTAG;2025-11-06 12:39:21;0;0;42;668;170;18;0;0.5831000150821074;97.45762711864407;0.15302705764770508;72.22222222222223;1.3082217871995654;0.0;0.0
MUTAG;2025-11-06 12:39:21;0;0;42;669;170;18;0;0.5866206043797364;97.45762711864407;0.15380597114562988;72.22222222222223;1.7282542921783706;0.0;0.0
MUTAG;2025-11-06 12:39:21;0;0;42;670;170;18;0;0.5776229993650949;97.45762711864407;0.15378165245056152;72.22222222222223;1.3632152900114167;0.0;0.0
MUTAG;2025-11-06 12:39:21;0;0;42;671;170;18;0;0.5811062038471226;97.45762711864407;0.15189409255981445;72.22222222222223;1.7523218498246869;0.0;0.0
MUTAG;2025-11-06 12:39:22;0;0;42;672;170;18;0;0.5743238979261354;97.45762711864407;0.15512657165527344;72.22222222222223;1.4324079152917113;0.0;0.0
MUTAG;2025-11-06 12:39:22;0;0;42;673;170;18;0;0.5778425643461228;97.45762711864407;0.14993906021118164;72.22222222222223;1.8097802135128345;0.0;0.0
MUTAG;2025-11-06 12:39:22;0;0;42;674;170;18;0;0.5720687985882732;97.45762711864407;0.13764715194702148;72.22222222222223;1.5958401283977095;0.0;0.0
MUTAG;2025-11-06 12:39:22;0;0;42;675;170;18;0;0.5708760221683327;97.45762711864407;0.11512017250061035;72.22222222222223;1.683064964401131;0.0;0.0
MUTAG;2025-11-06 12:39:22;0;0;42;676;170;18;0;0.5702141555001705;97.45762711864407;0.11295247077941895;72.22222222222223;1.702227091087522;0.0;0.0
MUTAG;2025-11-06 12:39:22;0;0;42;677;170;18;0;0.5682447901742724;96.61016949152543;0.09352779388427734;72.22222222222223;1.613713201700313;0.0;0.0
MUTAG;2025-11-06 12:39:22;0;0;42;678;170;18;0;0.5650588961592539;97.45762711864407;0.09289216995239258;72.22222222222223;1.858391432958196;0.0;0.0
MUTAG;2025-11-06 12:39:22;0;0;42;679;170;18;0;0.568925929570041;97.45762711864407;0.10168027877807617;72.22222222222223;1.765780235940754;0.0;0.0
MUTAG;2025-11-06 12:39:22;0;0;42;680;170;18;0;0.5699642934198799;96.61016949152543;0.09770989418029785;72.22222222222223;1.7695700820660922;0.0;0.0
MUTAG;2025-11-06 12:39:23;0;0;42;681;170;18;0;0.5888914184913165;97.45762711864407;0.09577655792236328;66.66666666666667;2.235412672991914;0.0;0.0
MUTAG;2025-11-06 12:39:23;0;0;42;682;170;18;0;0.5678298334129895;97.45762711864407;0.1127619743347168;72.22222222222223;1.8523041929326374;0.0;0.0
MUTAG;2025-11-06 12:39:23;0;0;42;683;170;18;0;0.571742147995171;97.45762711864407;0.14412927627563477;72.22222222222223;1.5006423356860543;0.0;0.0
MUTAG;2025-11-06 12:39:23;0;0;42;684;170;18;0;0.5759789289657639;97.45762711864407;0.10528850555419922;66.66666666666667;2.184437513297235;0.0;0.0
MUTAG;2025-11-06 12:39:23;0;0;42;685;170;18;0;0.5957502723504755;97.45762711864407;0.09223532676696777;77.77777777777777;0.9655600741262081;0.0;0.0
MUTAG;2025-11-06 12:39:23;0;0;42;686;170;18;0;0.5892540403841898;97.45762711864407;0.110992431640625;50.0;2.979137136819301;0.0;0.0
MUTAG;2025-11-06 12:39:23;0;0;42;687;170;18;0;0.5772571668141877;97.45762711864407;0.10178327560424805;72.22222222222223;1.5494331533870083;0.0;0.0
MUTAG;2025-11-06 12:39:23;0;0;42;688;170;18;0;0.5756451326237163;96.61016949152543;0.10150265693664551;66.66666666666667;2.373166227136125;0.0;0.0
MUTAG;2025-11-06 12:39:23;0;0;42;689;170;18;0;0.5713796093785041;97.45762711864407;0.10471177101135254;72.22222222222223;1.5929582685069397;0.0;0.0
MUTAG;2025-11-06 12:39:24;0;0;42;690;170;18;0;0.5620645601737566;97.45762711864407;0.10654783248901367;66.66666666666667;2.0992158433711;0.0;0.0
MUTAG;2025-11-06 12:39:24;0;0;42;691;170;18;0;0.558555891414789;97.45762711864407;0.09754729270935059;66.66666666666667;2.031889833530221;0.0;0.0
MUTAG;2025-11-06 12:39:24;0;0;42;692;170;18;0;0.5465497130697;97.45762711864407;0.09687352180480957;72.22222222222223;1.7406505314701992;0.0;0.0
MUTAG;2025-11-06 12:39:24;0;0;42;693;170;18;0;0.5550585155084958;98.30508474576271;0.09571337699890137;66.66666666666667;2.2067734496671907;0.0;0.0
MUTAG;2025-11-06 12:39:24;0;0;42;694;170;18;0;0.5423133545764186;97.45762711864407;0.0913400650024414;72.22222222222223;1.597278312721352;0.0;0.0
MUTAG;2025-11-06 12:39:24;0;0;42;695;170;18;0;0.545884596145205;97.45762711864407;0.09217667579650879;72.22222222222223;1.8876948783148941;0.0;0.0
MUTAG;2025-11-06 12:39:24;0;0;42;696;170;18;0;0.5394246277258492;97.45762711864407;0.09329628944396973;72.22222222222223;1.504655767306988;0.0;0.0
MUTAG;2025-11-06 12:39:24;0;0;42;697;170;18;0;0.5381131370820799;97.45762711864407;0.11394214630126953;72.22222222222223;1.8264056470708663;0.0;0.0
MUTAG;2025-11-06 12:39:24;0;0;42;698;170;18;0;0.5362554592543708;97.45762711864407;0.09911608695983887;72.22222222222223;1.7097783060607457;0.0;0.0
MUTAG;2025-11-06 12:39:24;0;0;42;699;170;18;0;0.5349555961531696;97.45762711864407;0.09743547439575195;72.22222222222223;1.9949934871063602;0.0;0.0
MUTAG;2025-11-06 12:39:25;0;0;42;700;170;18;0;0.5353697130427274;97.45762711864407;0.09795665740966797;72.22222222222223;1.6604837765197002;0.0;0.0
MUTAG;2025-11-06 12:39:25;0;0;42;701;170;18;0;0.5336666465653426;97.45762711864407;0.09577107429504395;72.22222222222223;2.0046586635283634;0.0;0.0
MUTAG;2025-11-06 12:39:25;0;0;42;702;170;18;0;0.5378333227387317;97.45762711864407;0.09351491928100586;72.22222222222223;1.9762586926603798;0.0;0.0
MUTAG;2025-11-06 12:39:25;0;0;42;703;170;18;0;0.5353709196208111;97.45762711864407;0.09303021430969238;72.22222222222223;1.7813725030188212;0.0;0.0
MUTAG;2025-11-06 12:39:25;0;0;42;704;170;18;0;0.557932187624414;97.45762711864407;0.09347820281982422;66.66666666666667;2.2789830425942785;0.0;0.0
MUTAG;2025-11-06 12:39:25;0;0;42;705;170;18;0;0.5343288076039784;97.45762711864407;0.09307312965393066;72.22222222222223;1.9496645347497907;0.0;0.0
MUTAG;2025-11-06 12:39:25;0;0;42;706;170;18;0;0.5376939633574155;97.45762711864407;0.09351277351379395;72.22222222222223;1.4627402927019277;0.0;0.0
MUTAG;2025-11-06 12:39:25;0;0;42;707;170;18;0;0.5455073525563414;97.45762711864407;0.09385275840759277;66.66666666666667;2.2103714322201915;0.0;0.0
MUTAG;2025-11-06 12:39:25;0;0;42;708;170;18;0;0.5459040140093137;97.45762711864407;0.09329509735107422;77.77777777777777;1.0164438362242914;0.0;0.0
MUTAG;2025-11-06 12:39:25;0;0;42;709;170;18;0;0.5515872686824163;97.45762711864407;0.09287571907043457;66.66666666666667;2.5956150624546797;0.0;0.0
MUTAG;2025-11-06 12:39:25;0;0;42;710;170;18;0;0.5490922382797302;97.45762711864407;0.09128308296203613;72.22222222222223;1.9540478489059663;0.0;0.0
MUTAG;2025-11-06 12:39:26;0;0;42;711;170;18;0;0.5369488436018132;97.45762711864407;0.09209680557250977;66.66666666666667;2.5694701031135683;0.0;0.0
MUTAG;2025-11-06 12:39:26;0;0;42;712;170;18;0;0.5352447683317981;97.45762711864407;0.0956110954284668;66.66666666666667;2.4630219278104315;0.0;0.0
MUTAG;2025-11-06 12:39:26;0;0;42;713;170;18;0;0.5194330219158185;97.45762711864407;0.09417223930358887;72.22222222222223;2.0346130367948176;0.0;0.0
MUTAG;2025-11-06 12:39:26;0;0;42;714;170;18;0;0.5273033434967663;97.45762711864407;0.09685087203979492;66.66666666666667;2.161478146280113;0.0;0.0
MUTAG;2025-11-06 12:39:26;0;0;42;715;170;18;0;0.5132245977999954;97.45762711864407;0.09120988845825195;72.22222222222223;1.7553975313579029;0.0;0.0
MUTAG;2025-11-06 12:39:26;0;0;42;716;170;18;0;0.5123606393842177;97.45762711864407;0.09244084358215332;72.22222222222223;1.7741563396275954;0.0;0.0
MUTAG;2025-11-06 12:39:26;0;0;42;717;170;18;0;0.5092892429531062;97.45762711864407;0.09280920028686523;72.22222222222223;1.9070799383749437;0.0;0.0
MUTAG;2025-11-06 12:39:26;0;0;42;718;170;18;0;0.5063624589845025;97.45762711864407;0.09086322784423828;72.22222222222223;1.7621927955419094;0.0;0.0
MUTAG;2025-11-06 12:39:26;0;0;42;719;170;18;0;0.5079349297559589;97.45762711864407;0.09166932106018066;72.22222222222223;2.1225178605294213;0.0;0.0
MUTAG;2025-11-06 12:39:26;0;0;42;720;170;18;0;0.5032574690027772;97.45762711864407;0.08738946914672852;72.22222222222223;1.8418521618615311;0.0;0.0
MUTAG;2025-11-06 12:39:27;0;0;42;721;170;18;0;0.5060769640616164;97.45762711864407;0.09188961982727051;66.66666666666667;2.201984328791237;0.0;0.0
MUTAG;2025-11-06 12:39:27;0;0;42;722;170;18;0;0.5025289770149923;97.45762711864407;0.09113192558288574;72.22222222222223;1.8368721423968968;0.0;0.0
MUTAG;2025-11-06 12:39:27;0;0;42;723;170;18;0;0.5129822280449353;97.45762711864407;0.09123420715332031;66.66666666666667;2.4102419446149526;0.0;0.0
MUTAG;2025-11-06 12:39:27;0;0;42;724;170;18;0;0.5005880969288116;97.45762711864407;0.0923147201538086;72.22222222222223;1.7688545438531282;0.0;0.0
MUTAG;2025-11-06 12:39:27;0;0;42;725;170;18;0;0.5063128230448048;98.30508474576271;0.09422755241394043;66.66666666666667;2.220728525982196;0.0;0.0
MUTAG;2025-11-06 12:39:27;0;0;42;726;170;18;0;0.49717703590119144;97.45762711864407;0.09179902076721191;72.22222222222223;1.7840850836772628;0.0;0.0
MUTAG;2025-11-06 12:39:27;0;0;42;727;170;18;0;0.5017858558629288;97.45762711864407;0.0924530029296875;72.22222222222223;2.2239046994966563;0.0;0.0
MUTAG;2025-11-06 12:39:27;0;0;42;728;170;18;0;0.4966618146034686;97.45762711864407;0.09147477149963379;72.22222222222223;1.8646860037933974;0.0;0.0
MUTAG;2025-11-06 12:39:27;0;0;42;729;170;18;0;0.49194405756024373;98.30508474576271;0.09308838844299316;72.22222222222223;1.7727791417334926;0.0;0.0
MUTAG;2025-11-06 12:39:27;0;0;42;730;170;18;0;0.4920572909395465;98.30508474576271;0.09132003784179688;72.22222222222223;2.1575888186249546;0.0;0.0
MUTAG;2025-11-06 12:39:27;0;0;42;731;170;18;0;0.4881493158129508;97.45762711864407;0.09078145027160645;72.22222222222223;2.1206581804583253;0.0;0.0
MUTAG;2025-11-06 12:39:28;0;0;42;732;170;18;0;0.49332194926220724;97.45762711864407;0.09276819229125977;66.66666666666667;2.5647895810974384;0.0;0.0
MUTAG;2025-11-06 12:39:28;0;0;42;733;170;18;0;0.4876509546085489;98.30508474576271;0.10606527328491211;72.22222222222223;2.0465964061352935;0.0;0.0
MUTAG;2025-11-06 12:39:28;0;0;42;734;170;18;0;0.4964680396088523;97.45762711864407;0.1320972442626953;66.66666666666667;2.4263899966373583;0.0;0.0
MUTAG;2025-11-06 12:39:28;0;0;42;735;170;18;0;0.4861917169481721;97.45762711864407;0.1092383861541748;72.22222222222223;1.9892105415110304;0.0;0.0
MUTAG;2025-11-06 12:39:28;0;0;42;736;170;18;0;0.49286372292234115;97.45762711864407;0.09694528579711914;72.22222222222223;2.1428741810302916;0.0;0.0
MUTAG;2025-11-06 12:39:28;0;0;42;737;170;18;0;0.48842737491212473;97.45762711864407;0.09216737747192383;72.22222222222223;2.266549037756335;0.0;0.0
MUTAG;2025-11-06 12:39:28;0;0;42;738;170;18;0;0.494300559779787;97.45762711864407;0.09044694900512695;72.22222222222223;1.380995500298037;0.0;0.0
MUTAG;2025-11-06 12:39:28;0;0;42;739;170;18;0;0.5012719151386632;98.30508474576271;0.10255074501037598;50.0;3.203154090989349;0.0;0.0
MUTAG;2025-11-06 12:39:28;0;0;42;740;170;18;0;0.5165617166114904;97.45762711864407;0.09958648681640625;72.22222222222223;1.607263944638718;0.0;0.0
MUTAG;2025-11-06 12:39:28;0;0;42;741;170;18;0;0.5259243472346322;97.45762711864407;0.09899258613586426;50.0;3.0435297906327694;0.0;0.0
MUTAG;2025-11-06 12:39:29;0;0;42;742;170;18;0;0.5400831478805836;96.61016949152543;0.09793782234191895;72.22222222222223;1.3339003682297639;0.0;0.0
MUTAG;2025-11-06 12:39:29;0;0;42;743;170;18;0;0.5504099185739338;97.45762711864407;0.0957343578338623;50.0;3.037813144785316;0.0;0.0
MUTAG;2025-11-06 12:39:29;0;0;42;744;170;18;0;0.5222939629243318;97.45762711864407;0.0944974422454834;72.22222222222223;1.589147828524615;0.0;0.0
MUTAG;2025-11-06 12:39:29;0;0;42;745;170;18;0;0.5120577352148553;98.30508474576271;0.09215164184570312;50.0;3.3556019528853396;0.0;0.0
MUTAG;2025-11-06 12:39:29;0;0;42;746;170;18;0;0.48938630509750203;97.45762711864407;0.09321260452270508;66.66666666666667;2.491115268363169;0.0;0.0
MUTAG;2025-11-06 12:39:29;0;0;42;747;170;18;0;0.47499610190958796;97.45762711864407;0.09365081787109375;66.66666666666667;2.505677255094174;0.0;0.0
MUTAG;2025-11-06 12:39:29;0;0;42;748;170;18;0;0.4713761688482923;97.45762711864407;0.0944368839263916;66.66666666666667;2.6731502522657173;0.0;0.0
MUTAG;2025-11-06 12:39:29;0;0;42;749;170;18;0;0.46889820494430523;97.45762711864407;0.09389853477478027;72.22222222222223;2.013157466417764;0.0;0.0
MUTAG;2025-11-06 12:39:29;0;0;42;750;170;18;0;0.46872099548115564;97.45762711864407;0.09298110008239746;66.66666666666667;2.59606908907947;0.0;0.0
MUTAG;2025-11-06 12:39:29;0;0;42;751;170;18;0;0.46649177801078234;97.45762711864407;0.09225320816040039;72.22222222222223;2.4148847804459104;0.0;0.0
MUTAG;2025-11-06 12:39:29;0;0;42;752;170;18;0;0.4639048823384134;97.45762711864407;0.0910031795501709;66.66666666666667;2.6129097582302134;0.0;0.0
MUTAG;2025-11-06 12:39:30;0;0;42;753;170;18;0;0.4613496809431419;97.45762711864407;0.09269499778747559;72.22222222222223;2.266068065855283;0.0;0.0
MUTAG;2025-11-06 12:39:30;0;0;42;754;170;18;0;0.4624919289726941;98.30508474576271;0.09320878982543945;66.66666666666667;2.799920950632087;0.0;0.0
MUTAG;2025-11-06 12:39:30;0;0;42;755;170;18;0;0.4604462129713358;97.45762711864407;0.09168601036071777;72.22222222222223;2.334968521915867;0.0;0.0
MUTAG;2025-11-06 12:39:30;0;0;42;756;170;18;0;0.4643667787926105;97.45762711864407;0.08970165252685547;66.66666666666667;2.69831703955403;0.0;0.0
MUTAG;2025-11-06 12:39:30;0;0;42;757;170;18;0;0.45888130602023947;97.45762711864407;0.09250521659851074;72.22222222222223;2.190183442796108;0.0;0.0
MUTAG;2025-11-06 12:39:30;0;0;42;758;170;18;0;0.46489793433564625;97.45762711864407;0.0917818546295166;66.66666666666667;2.526920521088422;0.0;0.0
MUTAG;2025-11-06 12:39:30;0;0;42;759;170;18;0;0.45468573482249725;98.30508474576271;0.09380507469177246;72.22222222222223;2.1455160827951683;0.0;0.0
MUTAG;2025-11-06 12:39:30;0;0;42;760;170;18;0;0.4626401284994148;97.45762711864407;0.09278488159179688;72.22222222222223;2.308881744930287;0.0;0.0
MUTAG;2025-11-06 12:39:30;0;0;42;761;170;18;0;0.4567963042971976;97.45762711864407;0.09409904479980469;72.22222222222223;2.3647725186907524;0.0;0.0
MUTAG;2025-11-06 12:39:30;0;0;42;762;170;18;0;0.45309168794004256;97.45762711864407;0.09331035614013672;72.22222222222223;1.6726199531916008;0.0;0.0
MUTAG;2025-11-06 12:39:31;0;0;42;763;170;18;0;0.4556418155912311;98.30508474576271;0.09373283386230469;66.66666666666667;2.731791754104618;0.0;0.0
MUTAG;2025-11-06 12:39:31;0;0;42;764;170;18;0;0.45265735608441404;97.45762711864407;0.09358620643615723;72.22222222222223;1.9969323506698327;0.0;0.0
MUTAG;2025-11-06 12:39:31;0;0;42;765;170;18;0;0.45023201467625407;97.45762711864407;0.09322667121887207;66.66666666666667;2.7292395233332667;0.0;0.0
MUTAG;2025-11-06 12:39:31;0;0;42;766;170;18;0;0.4460483475586649;97.45762711864407;0.09305453300476074;72.22222222222223;2.3193654407096096;0.0;0.0
MUTAG;2025-11-06 12:39:31;0;0;42;767;170;18;0;0.4430877915227718;98.30508474576271;0.09360313415527344;72.22222222222223;2.52625776439274;0.0;0.0
MUTAG;2025-11-06 12:39:31;0;0;42;768;170;18;0;0.4418402848976308;97.45762711864407;0.09000706672668457;72.22222222222223;2.4370317531380943;0.0;0.0
MUTAG;2025-11-06 12:39:31;0;0;42;769;170;18;0;0.44329367295573413;97.45762711864407;0.09099102020263672;66.66666666666667;2.647618585026847;0.0;0.0
MUTAG;2025-11-06 12:39:31;0;0;42;770;170;18;0;0.44518951887565145;98.30508474576271;0.09282851219177246;72.22222222222223;2.3612540706405474;0.0;0.0
MUTAG;2025-11-06 12:39:31;0;0;42;771;170;18;0;0.4597954498104942;97.45762711864407;0.09160423278808594;61.111111111111114;3.094552795001554;0.0;0.0
MUTAG;2025-11-06 12:39:31;0;0;42;772;170;18;0;0.44544443679827683;98.30508474576271;0.09190750122070312;72.22222222222223;1.9166711665413496;0.0;0.0
MUTAG;2025-11-06 12:39:31;0;0;42;773;170;18;0;0.45770306966672436;97.45762711864407;0.09162354469299316;66.66666666666667;2.6674124372418584;0.0;0.0
MUTAG;2025-11-06 12:39:32;0;0;42;774;170;18;0;0.44405160483418676;97.45762711864407;0.08848309516906738;72.22222222222223;2.1984232208237344;0.0;0.0
MUTAG;2025-11-06 12:39:32;0;0;42;775;170;18;0;0.4364521769943195;97.45762711864407;0.0893251895904541;72.22222222222223;2.347464188728416;0.0;0.0
MUTAG;2025-11-06 12:39:32;0;0;42;776;170;18;0;0.4407589481865859;97.45762711864407;0.09173798561096191;72.22222222222223;2.0769397094289093;0.0;0.0
MUTAG;2025-11-06 12:39:32;0;0;42;777;170;18;0;0.4439473916980018;98.30508474576271;0.09095644950866699;66.66666666666667;2.963205834693411;0.0;0.0
MUTAG;2025-11-06 12:39:32;0;0;42;778;170;18;0;0.4574964551743848;97.45762711864407;0.08965420722961426;72.22222222222223;1.6636056507436523;0.0;0.0
MUTAG;2025-11-06 12:39:32;0;0;42;779;170;18;0;0.46448442503656934;97.45762711864407;0.09006881713867188;66.66666666666667;3.0267106959967762;0.0;0.0
MUTAG;2025-11-06 12:39:32;0;0;42;780;170;18;0;0.4895114725158111;97.45762711864407;0.08922505378723145;77.77777777777777;1.2422887440055177;0.0;0.0
MUTAG;2025-11-06 12:39:32;0;0;42;781;170;18;0;0.5017081465561278;97.45762711864407;0.09026193618774414;50.0;4.486087497067889;0.0;0.0
MUTAG;2025-11-06 12:39:32;0;0;42;782;170;18;0;0.465095102904754;97.45762711864407;0.11300063133239746;72.22222222222223;2.584353850754672;0.0;0.0
MUTAG;2025-11-06 12:39:32;0;0;42;783;170;18;0;0.45075907538151333;98.30508474576271;0.10131978988647461;66.66666666666667;3.1146026908007522;0.0;0.0
MUTAG;2025-11-06 12:39:32;0;0;42;784;170;18;0;0.44301353219639084;97.45762711864407;0.09364843368530273;66.66666666666667;2.940999472284397;0.0;0.0
MUTAG;2025-11-06 12:39:33;0;0;42;785;170;18;0;0.4286637252363951;97.45762711864407;0.09362149238586426;72.22222222222223;2.5951007536872646;0.0;0.0
MUTAG;2025-11-06 12:39:33;0;0;42;786;170;18;0;0.4265072368608398;97.45762711864407;0.09321451187133789;72.22222222222223;2.0490672791492783;0.0;0.0
MUTAG;2025-11-06 12:39:33;0;0;42;787;170;18;0;0.42583476459226244;98.30508474576271;0.09229397773742676;66.66666666666667;2.889823353568386;0.0;0.0
MUTAG;2025-11-06 12:39:33;0;0;42;788;170;18;0;0.42544222242857177;97.45762711864407;0.09814643859863281;72.22222222222223;2.4059539099308678;0.0;0.0
MUTAG;2025-11-06 12:39:33;0;0;42;789;170;18;0;0.42095312247843597;98.30508474576271;0.09295392036437988;66.66666666666667;2.8841284084777126;0.0;0.0
MUTAG;2025-11-06 12:39:33;0;0;42;790;170;18;0;0.4204718354615954;97.45762711864407;0.09227705001831055;72.22222222222223;2.469977490919169;0.0;0.0
MUTAG;2025-11-06 12:39:33;0;0;42;791;170;18;0;0.42853962033445825;97.45762711864407;0.10141968727111816;66.66666666666667;2.9108568118515445;0.0;0.0
MUTAG;2025-11-06 12:39:33;0;0;42;792;170;18;0;0.4160506372097648;98.30508474576271;0.10923194885253906;72.22222222222223;2.4713480126688894;0.0;0.0
MUTAG;2025-11-06 12:39:33;0;0;42;793;170;18;0;0.4203374559193811;97.45762711864407;0.09231853485107422;72.22222222222223;2.408150819279249;0.0;0.0
MUTAG;2025-11-06 12:39:33;0;0;42;794;170;18;0;0.41684435148620846;98.30508474576271;0.09062027931213379;66.66666666666667;2.784918377525283;0.0;0.0
MUTAG;2025-11-06 12:39:34;0;0;42;795;170;18;0;0.41524882462515417;97.45762711864407;0.08977580070495605;72.22222222222223;1.979863028508538;0.0;0.0
MUTAG;2025-11-06 12:39:34;0;0;42;796;170;18;0;0.41648860431062046;98.30508474576271;0.09309244155883789;66.66666666666667;3.1973104001006387;0.0;0.0
MUTAG;2025-11-06 12:39:34;0;0;42;797;170;18;0;0.42127571233740413;97.45762711864407;0.11015534400939941;72.22222222222223;2.583002307800301;0.0;0.0
MUTAG;2025-11-06 12:39:34;0;0;42;798;170;18;0;0.4156544793835646;99.15254237288136;0.09094047546386719;55.55555555555556;3.3394671642579232;0.0;0.0
MUTAG;2025-11-06 12:39:34;0;0;42;799;170;18;0;0.4104685743441266;97.45762711864407;0.0905599594116211;72.22222222222223;2.2216016276047656;0.0;0.0
MUTAG;2025-11-06 12:39:34;0;0;42;800;170;18;0;0.4108053281905152;98.30508474576271;0.09092259407043457;72.22222222222223;2.6082767663476054;0.0;0.0
MUTAG;2025-11-06 12:39:34;0;0;42;801;170;18;0;0.4050739122194876;99.15254237288136;0.09137940406799316;72.22222222222223;2.4376472976773087;0.0;0.0
MUTAG;2025-11-06 12:39:34;0;0;42;802;170;18;0;0.4111692600996103;97.45762711864407;0.09414505958557129;72.22222222222223;2.380207753404725;0.0;0.0
MUTAG;2025-11-06 12:39:34;0;0;42;803;170;18;0;0.4084657754976394;98.30508474576271;0.09427905082702637;66.66666666666667;2.9765859250060527;0.0;0.0
MUTAG;2025-11-06 12:39:34;0;0;42;804;170;18;0;0.4124266694537329;97.45762711864407;0.09187769889831543;72.22222222222223;1.7334156789418653;0.0;0.0
MUTAG;2025-11-06 12:39:34;0;0;42;805;170;18;0;0.4223868019540953;98.30508474576271;0.09235930442810059;66.66666666666667;2.9870667565208233;0.0;0.0
MUTAG;2025-11-06 12:39:35;0;0;42;806;170;18;0;0.4226459815048922;97.45762711864407;0.09176421165466309;72.22222222222223;2.2383789366573623;0.0;0.0
MUTAG;2025-11-06 12:39:35;0;0;42;807;170;18;0;0.4435999281441169;98.30508474576271;0.09181952476501465;50.0;4.376205818376007;0.0;0.0
MUTAG;2025-11-06 12:39:35;0;0;42;808;170;18;0;0.915955510159707;94.91525423728814;0.09164309501647949;77.77777777777777;1.3408226841800999;0.0;0.0
MUTAG;2025-11-06 12:39:35;0;0;42;809;170;18;0;0.6002178846855228;95.76271186440678;0.09046053886413574;50.0;5.498754813790962;0.0;0.0
MUTAG;2025-11-06 12:39:35;0;0;42;810;170;18;0;0.5779061640776706;97.45762711864407;0.09028744697570801;50.0;3.725680976986438;0.0;0.0
MUTAG;2025-11-06 12:39:35;0;0;42;811;170;18;0;0.4590265361055997;98.30508474576271;0.09649848937988281;50.0;3.5721440131094604;0.0;0.0
MUTAG;2025-11-06 12:39:35;0;0;42;812;170;18;0;0.438179221268956;99.15254237288136;0.09985494613647461;50.0;4.887805929964084;0.0;0.0
MUTAG;2025-11-06 12:39:35;0;0;42;813;170;18;0;0.4247965349203432;98.30508474576271;0.09100198745727539;50.0;3.6002244159225487;0.0;0.0
MUTAG;2025-11-06 12:39:35;0;0;42;814;170;18;0;0.42066999978327346;98.30508474576271;0.09158992767333984;72.22222222222223;2.4945443036893358;0.0;0.0
MUTAG;2025-11-06 12:39:35;0;0;42;815;170;18;0;0.45868992556314947;98.30508474576271;0.0916891098022461;72.22222222222223;2.9901817164210476;0.0;0.0
MUTAG;2025-11-06 12:39:35;0;0;42;816;170;18;0;0.415192206209145;97.45762711864407;0.0903623104095459;50.0;3.734535568117314;0.0;0.0
MUTAG;2025-11-06 12:39:36;0;0;42;817;170;18;0;0.4027842568248985;98.30508474576271;0.09108376502990723;72.22222222222223;2.3946397829829533;0.0;0.0
MUTAG;2025-11-06 12:39:36;0;0;42;818;170;18;0;0.40968708480090815;98.30508474576271;0.0912930965423584;72.22222222222223;2.1585015518725275;0.0;0.0
MUTAG;2025-11-06 12:39:36;0;0;42;819;170;18;0;0.40130660740999513;98.30508474576271;0.09063315391540527;72.22222222222223;2.804575244096767;0.0;0.0
MUTAG;2025-11-06 12:39:36;0;0;42;820;170;18;0;0.3940250799006449;97.45762711864407;0.0897214412689209;72.22222222222223;2.3432348194111827;0.0;0.0
MUTAG;2025-11-06 12:39:36;0;0;42;821;170;18;0;0.3874753968332538;98.30508474576271;0.09116816520690918;72.22222222222223;2.0804618609778553;0.0;0.0
MUTAG;2025-11-06 12:39:36;0;0;42;822;170;18;0;0.3862630531100885;99.15254237288136;0.09025406837463379;72.22222222222223;2.3853585219772597;0.0;0.0
MUTAG;2025-11-06 12:39:36;0;0;42;823;170;18;0;0.38356087986224696;98.30508474576271;0.09092187881469727;72.22222222222223;2.4815388510630103;0.0;0.0
MUTAG;2025-11-06 12:39:36;0;0;42;824;170;18;0;0.3815252439493217;99.15254237288136;0.10224771499633789;72.22222222222223;2.5402955496974764;0.0;0.0
MUTAG;2025-11-06 12:39:36;0;0;42;825;170;18;0;0.3799369121872;98.30508474576271;0.11843991279602051;72.22222222222223;2.6237408537738967;0.0;0.0
MUTAG;2025-11-06 12:39:36;0;0;42;826;170;18;0;0.3791759474701853;99.15254237288136;0.09726858139038086;72.22222222222223;2.686106599621601;0.0;0.0
MUTAG;2025-11-06 12:39:37;0;0;42;827;170;18;0;0.37829341692864943;99.15254237288136;0.09608864784240723;72.22222222222223;2.863914970908999;0.0;0.0
MUTAG;2025-11-06 12:39:37;0;0;42;828;170;18;0;0.3761506021627578;99.15254237288136;0.0962209701538086;72.22222222222223;2.585976084878208;0.0;0.0
