Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:43:54;0;3;45;664;170;18;0;0.9631251492441485;93.51851851851852;0.08012247085571289;66.66666666666667;2.3237794995996333;0.0;0.0
MUTAG;2025-11-06 12:43:54;0;3;45;665;170;18;0;0.939319788612174;90.74074074074075;0.08082938194274902;61.111111111111114;2.5831839488528208;0.0;0.0
MUTAG;2025-11-06 12:43:54;0;3;45;666;170;18;0;0.9369985392758676;91.66666666666667;0.08117318153381348;66.66666666666667;2.3958613439987926;0.0;0.0
MUTAG;2025-11-06 12:43:54;0;3;45;667;170;18;0;0.9300016655234509;92.5925925925926;0.07993221282958984;61.111111111111114;2.493451532421711;0.0;0.0
MUTAG;2025-11-06 12:43:54;0;3;45;668;170;18;0;0.9246147160295575;91.66666666666667;0.08206629753112793;66.66666666666667;2.4732945862881275;0.0;0.0
MUTAG;2025-11-06 12:43:55;0;3;45;669;170;18;0;0.9219700524069372;92.5925925925926;0.08101773262023926;66.66666666666667;2.4480311777740122;0.0;0.0
MUTAG;2025-11-06 12:43:55;0;3;45;670;170;18;0;0.920443350699211;91.66666666666667;0.07967615127563477;66.66666666666667;2.3984957518892034;0.0;0.0
MUTAG;2025-11-06 12:43:55;0;3;45;671;170;18;0;0.920838434967744;92.5925925925926;0.08204436302185059;61.111111111111114;2.5563508238261186;0.0;0.0
MUTAG;2025-11-06 12:43:55;0;3;45;672;170;18;0;0.9212924987527142;91.66666666666667;0.07958793640136719;66.66666666666667;2.288342181121289;0.0;0.0
MUTAG;2025-11-06 12:43:55;0;3;45;673;170;18;0;0.9310566947618516;93.51851851851852;0.08076691627502441;61.111111111111114;2.563877217028823;0.0;0.0
MUTAG;2025-11-06 12:43:55;0;3;45;674;170;18;0;0.924295799178796;91.66666666666667;0.08088088035583496;66.66666666666667;2.340048235341272;0.0;0.0
MUTAG;2025-11-06 12:43:55;0;3;45;675;170;18;0;0.9209111600350657;93.51851851851852;0.08191847801208496;66.66666666666667;2.3885391417910236;0.0;0.0
MUTAG;2025-11-06 12:43:55;0;3;45;676;170;18;0;0.9016246485451618;91.66666666666667;0.08041524887084961;61.111111111111114;2.638608385836905;0.0;0.0
MUTAG;2025-11-06 12:43:55;0;3;45;677;170;18;0;0.8971607035778862;92.5925925925926;0.07852911949157715;61.111111111111114;2.4772324145477977;0.0;0.0
MUTAG;2025-11-06 12:43:55;0;3;45;678;170;18;0;0.8943199651377784;91.66666666666667;0.0781259536743164;61.111111111111114;2.598332674847689;0.0;0.0
MUTAG;2025-11-06 12:43:55;0;3;45;679;170;18;0;0.8923598683574866;91.66666666666667;0.07858133316040039;61.111111111111114;2.5563159199771537;0.0;0.0
MUTAG;2025-11-06 12:43:55;0;3;45;680;170;18;0;0.88884286185603;92.5925925925926;0.07836580276489258;61.111111111111114;2.572504178319839;0.0;0.0
MUTAG;2025-11-06 12:43:56;0;3;45;681;170;18;0;0.883842383979272;91.66666666666667;0.09683442115783691;66.66666666666667;2.468927026310041;0.0;0.0
MUTAG;2025-11-06 12:43:56;0;3;45;682;170;18;0;0.8822468113334534;92.5925925925926;0.09799408912658691;61.111111111111114;2.575268229596653;0.0;0.0
MUTAG;2025-11-06 12:43:56;0;3;45;683;170;18;0;0.8789408336142703;91.66666666666667;0.08550596237182617;66.66666666666667;2.4690628213331527;0.0;0.0
MUTAG;2025-11-06 12:43:56;0;3;45;684;170;18;0;0.8766005726223436;92.5925925925926;0.08853507041931152;61.111111111111114;2.581519399037848;0.0;0.0
MUTAG;2025-11-06 12:43:56;0;3;45;685;170;18;0;0.8732637901891563;91.66666666666667;0.08767962455749512;66.66666666666667;2.42329626004121;0.0;0.0
MUTAG;2025-11-06 12:43:56;0;3;45;686;170;18;0;0.874462749128205;93.51851851851852;0.08712220191955566;61.111111111111114;2.626266506563926;0.0;0.0
MUTAG;2025-11-06 12:43:56;0;3;45;687;170;18;0;0.8707540243504207;92.5925925925926;0.09490609169006348;66.66666666666667;2.4516613463157655;0.0;0.0
MUTAG;2025-11-06 12:43:56;0;3;45;688;170;18;0;0.8693050780468231;92.5925925925926;0.09673380851745605;61.111111111111114;2.5333016228400544;0.0;0.0
MUTAG;2025-11-06 12:43:56;0;3;45;689;170;18;0;0.8666391830157201;92.5925925925926;0.1005561351776123;66.66666666666667;2.459149232612075;0.0;0.0
MUTAG;2025-11-06 12:43:56;0;3;45;690;170;18;0;0.8627378837908481;92.5925925925926;0.1119692325592041;61.111111111111114;2.553184809856483;0.0;0.0
MUTAG;2025-11-06 12:43:56;0;3;45;691;170;18;0;0.8576267585300599;92.5925925925926;0.09447741508483887;66.66666666666667;2.4839364017441596;0.0;0.0
MUTAG;2025-11-06 12:43:57;0;3;45;692;170;18;0;0.8558679365574038;92.5925925925926;0.09528088569641113;61.111111111111114;2.6399629704715215;0.0;0.0
MUTAG;2025-11-06 12:43:57;0;3;45;693;170;18;0;0.8548018874260738;93.51851851851852;0.09513473510742188;66.66666666666667;2.48281065121511;0.0;0.0
MUTAG;2025-11-06 12:43:57;0;3;45;694;170;18;0;0.8543114841683205;92.5925925925926;0.08960509300231934;61.111111111111114;2.6470235621732434;0.0;0.0
MUTAG;2025-11-06 12:43:57;0;3;45;695;170;18;0;0.8553422258595419;94.44444444444444;0.09195065498352051;66.66666666666667;2.3053065287706187;0.0;0.0
MUTAG;2025-11-06 12:43:57;0;3;45;696;170;18;0;0.8638574148659552;93.51851851851852;0.08941888809204102;61.111111111111114;2.6213810617201827;0.0;0.0
MUTAG;2025-11-06 12:43:57;0;3;45;697;170;18;0;0.8612591995979042;91.66666666666667;0.0934140682220459;66.66666666666667;2.488793564127013;0.0;0.0
MUTAG;2025-11-06 12:43:57;0;3;45;698;170;18;0;0.8638159999655345;93.51851851851852;0.08905196189880371;61.111111111111114;2.5802347632606284;0.0;0.0
MUTAG;2025-11-06 12:43:57;0;3;45;699;170;18;0;0.8475124576630929;93.51851851851852;0.08727693557739258;61.111111111111114;2.564999309424503;0.0;0.0
MUTAG;2025-11-06 12:43:57;0;3;45;700;170;18;0;0.8371716184645684;92.5925925925926;0.08726692199707031;61.111111111111114;2.7162295066454942;0.0;0.0
MUTAG;2025-11-06 12:43:57;0;3;45;701;170;18;0;0.8277903297959888;92.5925925925926;0.09366774559020996;61.111111111111114;2.511182827359546;0.0;0.0
MUTAG;2025-11-06 12:43:57;0;3;45;702;170;18;0;0.8249818997005314;92.5925925925926;0.09169554710388184;61.111111111111114;2.669002758706463;0.0;0.0
MUTAG;2025-11-06 12:43:58;0;3;45;703;170;18;0;0.8183792308999775;92.5925925925926;0.0915977954864502;61.111111111111114;2.5742853058970026;0.0;0.0
MUTAG;2025-11-06 12:43:58;0;3;45;704;170;18;0;0.8141291016692203;91.66666666666667;0.0872957706451416;61.111111111111114;2.6196454240582105;0.0;0.0
MUTAG;2025-11-06 12:43:58;0;3;45;705;170;18;0;0.809578371853437;91.66666666666667;0.09095978736877441;61.111111111111114;2.6539064528506264;0.0;0.0
MUTAG;2025-11-06 12:43:58;0;3;45;706;170;18;0;0.8077291856832475;91.66666666666667;0.09186959266662598;61.111111111111114;2.67177127286963;0.0;0.0
MUTAG;2025-11-06 12:43:58;0;3;45;707;170;18;0;0.8056363195755434;91.66666666666667;0.09275054931640625;66.66666666666667;2.5342680073483725;0.0;0.0
MUTAG;2025-11-06 12:43:58;0;3;45;708;170;18;0;0.810006924623173;91.66666666666667;0.09012603759765625;61.111111111111114;2.783130153820246;0.0;0.0
MUTAG;2025-11-06 12:43:58;0;3;45;709;170;18;0;0.8210260407191593;91.66666666666667;0.08580994606018066;66.66666666666667;2.348876741181878;0.0;0.0
MUTAG;2025-11-06 12:43:58;0;3;45;710;170;18;0;0.8381740238700628;93.51851851851852;0.08755660057067871;61.111111111111114;2.7412998662685055;0.0;0.0
MUTAG;2025-11-06 12:43:58;0;3;45;711;170;18;0;0.839730927720151;93.51851851851852;0.09214663505554199;66.66666666666667;2.2617011984955337;0.0;0.0
MUTAG;2025-11-06 12:43:58;0;3;45;712;170;18;0;0.8387841686887644;93.51851851851852;0.0875234603881836;66.66666666666667;2.3077974502736445;0.0;0.0
MUTAG;2025-11-06 12:43:58;0;3;45;713;170;18;0;0.8075975998258975;93.51851851851852;0.10341429710388184;61.111111111111114;3.0490773369061728;0.0;0.0
MUTAG;2025-11-06 12:43:59;0;3;45;714;170;18;0;0.8123289450493203;91.66666666666667;0.09500980377197266;61.111111111111114;2.645668318599404;0.0;0.0
MUTAG;2025-11-06 12:43:59;0;3;45;715;170;18;0;0.791830085954945;91.66666666666667;0.09024214744567871;61.111111111111114;2.6071495039088384;0.0;0.0
MUTAG;2025-11-06 12:43:59;0;3;45;716;170;18;0;0.7888507628160437;92.5925925925926;0.0904545783996582;61.111111111111114;2.814939533153953;0.0;0.0
MUTAG;2025-11-06 12:43:59;0;3;45;717;170;18;0;0.7921623909509183;93.51851851851852;0.10188698768615723;61.111111111111114;2.7931675590215703;0.0;0.0
MUTAG;2025-11-06 12:43:59;0;3;45;718;170;18;0;0.7830793018434833;93.51851851851852;0.10368919372558594;66.66666666666667;2.5036756924781307;0.0;0.0
MUTAG;2025-11-06 12:43:59;0;3;45;719;170;18;0;0.7841522190616331;92.5925925925926;0.08562731742858887;61.111111111111114;2.848734861446947;0.0;0.0
MUTAG;2025-11-06 12:43:59;0;3;45;720;170;18;0;0.7860668802345542;94.44444444444444;0.08151841163635254;66.66666666666667;2.576049386046725;0.0;0.0
MUTAG;2025-11-06 12:43:59;0;3;45;721;170;18;0;0.7788557255255529;92.5925925925926;0.09719729423522949;61.111111111111114;2.60787757793552;0.0;0.0
MUTAG;2025-11-06 12:43:59;0;3;45;722;170;18;0;0.7743635081409336;93.51851851851852;0.12557554244995117;61.111111111111114;2.8262384238999396;0.0;0.0
MUTAG;2025-11-06 12:43:59;0;3;45;723;170;18;0;0.7712388095675393;93.51851851851852;0.10025596618652344;61.111111111111114;2.748289583051081;0.0;0.0
MUTAG;2025-11-06 12:44:00;0;3;45;724;170;18;0;0.7652702392311764;92.5925925925926;0.08104681968688965;61.111111111111114;2.6266892442099143;0.0;0.0
MUTAG;2025-11-06 12:44:00;0;3;45;725;170;18;0;0.7623843313192552;91.66666666666667;0.07902240753173828;61.111111111111114;2.7982832521461134;0.0;0.0
MUTAG;2025-11-06 12:44:00;0;3;45;726;170;18;0;0.7608001826482949;93.51851851851852;0.0780174732208252;61.111111111111114;2.6268312187488463;0.0;0.0
MUTAG;2025-11-06 12:44:00;0;3;45;727;170;18;0;0.7593526838050626;91.66666666666667;0.11803364753723145;61.111111111111114;2.8258500146236916;0.0;0.0
MUTAG;2025-11-06 12:44:00;0;3;45;728;170;18;0;0.7608079760065036;94.44444444444444;0.12081241607666016;66.66666666666667;2.5109758097635098;0.0;0.0
MUTAG;2025-11-06 12:44:00;0;3;45;729;170;18;0;0.7634096187753825;92.5925925925926;0.09875750541687012;61.111111111111114;2.7984021178615857;0.0;0.0
MUTAG;2025-11-06 12:44:00;0;3;45;730;170;18;0;0.7597895950097818;94.44444444444444;0.086456298828125;66.66666666666667;2.571515897543357;0.0;0.0
MUTAG;2025-11-06 12:44:00;0;3;45;731;170;18;0;0.7646346888500564;92.5925925925926;0.08867573738098145;61.111111111111114;2.8734679009354704;0.0;0.0
MUTAG;2025-11-06 12:44:00;0;3;45;732;170;18;0;0.7695262776267522;94.44444444444444;0.12700462341308594;66.66666666666667;2.545168870544902;0.0;0.0
MUTAG;2025-11-06 12:44:00;0;3;45;733;170;18;0;0.7728309101435007;92.5925925925926;0.08902335166931152;66.66666666666667;2.5148804500236057;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;734;170;18;0;0.7715732762230837;95.37037037037037;0.0840902328491211;66.66666666666667;2.8728634374801802;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;735;170;18;0;0.7643873794032654;93.51851851851852;0.08275628089904785;66.66666666666667;2.659899312017222;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;736;170;18;0;0.7398438747448184;95.37037037037037;0.08213639259338379;61.111111111111114;2.759695328694953;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;737;170;18;0;0.7345749895083495;92.5925925925926;0.07895874977111816;61.111111111111114;2.776233451314139;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;738;170;18;0;0.7303686384417775;92.5925925925926;0.07805657386779785;61.111111111111114;2.6585624103611227;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;739;170;18;0;0.7289743248217138;93.51851851851852;0.07977414131164551;61.111111111111114;2.809512048683102;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;740;170;18;0;0.727948482418505;92.5925925925926;0.07779669761657715;61.111111111111114;2.772862751738579;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;741;170;18;0;0.7235642226843589;93.51851851851852;0.07839536666870117;61.111111111111114;2.857782373930841;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;742;170;18;0;0.7197011062228735;93.51851851851852;0.07868552207946777;61.111111111111114;2.713843300278215;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;743;170;18;0;0.7180506448410141;92.5925925925926;0.07874536514282227;61.111111111111114;2.990625151756115;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;744;170;18;0;0.7195816122058751;94.44444444444444;0.08042788505554199;61.111111111111114;2.7138812155651917;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;745;170;18;0;0.7187891216936014;93.51851851851852;0.07977437973022461;61.111111111111114;3.053294569637486;0.0;0.0
MUTAG;2025-11-06 12:44:01;0;3;45;746;170;18;0;0.7307775111786217;95.37037037037037;0.0811011791229248;66.66666666666667;2.5669756038066205;0.0;0.0
MUTAG;2025-11-06 12:44:02;0;3;45;747;170;18;0;0.7364726231164718;92.5925925925926;0.0807802677154541;61.111111111111114;3.0270143172577746;0.0;0.0
MUTAG;2025-11-06 12:44:02;0;3;45;748;170;18;0;0.7479903541140154;95.37037037037037;0.07849383354187012;66.66666666666667;2.583057902010903;0.0;0.0
MUTAG;2025-11-06 12:44:02;0;3;45;749;170;18;0;0.7551794384446721;92.5925925925926;0.07942652702331543;61.111111111111114;2.8069998189395093;0.0;0.0
MUTAG;2025-11-06 12:44:02;0;3;45;750;170;18;0;0.7848927184552315;93.51851851851852;0.07890057563781738;61.111111111111114;2.928884051490913;0.0;0.0
MUTAG;2025-11-06 12:44:02;0;3;45;751;170;18;0;0.7662492540859576;92.5925925925926;0.07727289199829102;66.66666666666667;2.7213142591459096;0.0;0.0
MUTAG;2025-11-06 12:44:02;0;3;45;752;170;18;0;0.7098504096416585;94.44444444444444;0.07660341262817383;61.111111111111114;2.9252726852206745;0.0;0.0
MUTAG;2025-11-06 12:44:02;0;3;45;753;170;18;0;0.7090512635248241;95.37037037037037;0.07683134078979492;61.111111111111114;2.93610735391951;0.0;0.0
MUTAG;2025-11-06 12:44:02;0;3;45;754;170;18;0;0.7064727075737044;94.44444444444444;0.07703781127929688;61.111111111111114;2.754693342996293;0.0;0.0
MUTAG;2025-11-06 12:44:02;0;3;45;755;170;18;0;0.7011444655228555;96.29629629629629;0.08149099349975586;66.66666666666667;2.6851972931618726;0.0;0.0
MUTAG;2025-11-06 12:44:02;0;3;45;756;170;18;0;0.6962758518487109;92.5925925925926;0.08266925811767578;61.111111111111114;2.8965929972176943;0.0;0.0
MUTAG;2025-11-06 12:44:02;0;3;45;757;170;18;0;0.6913086281115348;94.44444444444444;0.08102941513061523;61.111111111111114;2.9500883326207816;0.0;0.0
MUTAG;2025-11-06 12:44:02;0;3;45;758;170;18;0;0.6870768245073386;93.51851851851852;0.08209753036499023;61.111111111111114;2.953051971948559;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;759;170;18;0;0.6846408309969652;95.37037037037037;0.08342647552490234;61.111111111111114;2.924873303743716;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;760;170;18;0;0.6826147642940531;94.44444444444444;0.0863640308380127;61.111111111111114;2.878397185292489;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;761;170;18;0;0.6797817889402592;94.44444444444444;0.0865626335144043;61.111111111111114;2.9004028178810217;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;762;170;18;0;0.6831083626996872;94.44444444444444;0.08674097061157227;61.111111111111114;3.0226474673400414;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;763;170;18;0;0.6913768784375983;94.44444444444444;0.08661890029907227;61.111111111111114;2.9864670666164326;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;764;170;18;0;0.6916650202726115;94.44444444444444;0.08308601379394531;61.111111111111114;2.8320427059397004;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;765;170;18;0;0.6785501770313496;95.37037037037037;0.0813593864440918;61.111111111111114;2.8704951780970567;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;766;170;18;0;0.6744450400034633;94.44444444444444;0.08042001724243164;61.111111111111114;3.210876820890641;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;767;170;18;0;0.6799533290489177;96.29629629629629;0.07749533653259277;61.111111111111114;2.7745965034224764;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;768;170;18;0;0.6789465234155878;94.44444444444444;0.0771327018737793;61.111111111111114;3.1719445893987146;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;769;170;18;0;0.6845217629807163;96.29629629629629;0.0772402286529541;61.111111111111114;2.9084684468763062;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;770;170;18;0;0.669283054539631;95.37037037037037;0.07756233215332031;61.111111111111114;3.0523372679112972;0.0;0.0
MUTAG;2025-11-06 12:44:03;0;3;45;771;170;18;0;0.6703956256078367;96.29629629629629;0.07939434051513672;61.111111111111114;2.8080591369989523;0.0;0.0
MUTAG;2025-11-06 12:44:04;0;3;45;772;170;18;0;0.6712085210349411;95.37037037037037;0.0809783935546875;61.111111111111114;2.81345439638055;0.0;0.0
MUTAG;2025-11-06 12:44:04;0;3;45;773;170;18;0;0.6649396328215064;95.37037037037037;0.08156657218933105;61.111111111111114;3.0109190201500273;0.0;0.0
MUTAG;2025-11-06 12:44:04;0;3;45;774;170;18;0;0.665165660624492;95.37037037037037;0.08178997039794922;61.111111111111114;2.985357430352439;0.0;0.0
MUTAG;2025-11-06 12:44:04;0;3;45;775;170;18;0;0.6658074452295809;94.44444444444444;0.08012580871582031;61.111111111111114;3.1149579017003424;0.0;0.0
MUTAG;2025-11-06 12:44:04;0;3;45;776;170;18;0;0.6698964538606376;94.44444444444444;0.07763814926147461;61.111111111111114;2.9652944242209043;0.0;0.0
MUTAG;2025-11-06 12:44:04;0;3;45;777;170;18;0;0.6557437143140157;96.29629629629629;0.07756161689758301;61.111111111111114;2.8892262825342723;0.0;0.0
MUTAG;2025-11-06 12:44:04;0;3;45;778;170;18;0;0.6601259736263484;93.51851851851852;0.07747983932495117;61.111111111111114;3.1332995101704677;0.0;0.0
MUTAG;2025-11-06 12:44:04;0;3;45;779;170;18;0;0.6726101509942695;95.37037037037037;0.07861733436584473;61.111111111111114;2.925465179947479;0.0;0.0
MUTAG;2025-11-06 12:44:04;0;3;45;780;170;18;0;0.673201713884909;95.37037037037037;0.13104891777038574;61.111111111111114;2.885122489328555;0.0;0.0
MUTAG;2025-11-06 12:44:04;0;3;45;781;170;18;0;0.6572320589947421;96.29629629629629;0.10380434989929199;61.111111111111114;2.858163104746939;0.0;0.0
MUTAG;2025-11-06 12:44:04;0;3;45;782;170;18;0;0.6682986786442355;95.37037037037037;0.09729862213134766;61.111111111111114;3.4338477213697924;0.0;0.0
MUTAG;2025-11-06 12:44:05;0;3;45;783;170;18;0;0.680700430475118;96.29629629629629;0.08566761016845703;66.66666666666667;2.6539723850130192;0.0;0.0
MUTAG;2025-11-06 12:44:05;0;3;45;784;170;18;0;0.669493532412572;95.37037037037037;0.08263206481933594;61.111111111111114;3.0921362986342418;0.0;0.0
MUTAG;2025-11-06 12:44:05;0;3;45;785;170;18;0;0.6724967037869118;96.29629629629629;0.08165621757507324;61.111111111111114;3.155313023168979;0.0;0.0
MUTAG;2025-11-06 12:44:05;0;3;45;786;170;18;0;0.6546058844976229;95.37037037037037;0.08006787300109863;61.111111111111114;2.897435474958375;0.0;0.0
MUTAG;2025-11-06 12:44:05;0;3;45;787;170;18;0;0.643878687757585;96.29629629629629;0.07880854606628418;61.111111111111114;2.9384161918476965;0.0;0.0
MUTAG;2025-11-06 12:44:05;0;3;45;788;170;18;0;0.643779078404404;94.44444444444444;0.07869744300842285;61.111111111111114;2.947124418128244;0.0;0.0
MUTAG;2025-11-06 12:44:05;0;3;45;789;170;18;0;0.6327934929663591;95.37037037037037;0.08048200607299805;61.111111111111114;3.0459640735422298;0.0;0.0
MUTAG;2025-11-06 12:44:05;0;3;45;790;170;18;0;0.6283748884146034;95.37037037037037;0.08044743537902832;61.111111111111114;2.959391295701991;0.0;0.0
MUTAG;2025-11-06 12:44:05;0;3;45;791;170;18;0;0.624458216741412;96.29629629629629;0.07763528823852539;61.111111111111114;3.085149108728365;0.0;0.0
MUTAG;2025-11-06 12:44:05;0;3;45;792;170;18;0;0.6250057488325588;95.37037037037037;0.07857441902160645;61.111111111111114;2.977744167108878;0.0;0.0
MUTAG;2025-11-06 12:44:05;0;3;45;793;170;18;0;0.6264117334047283;96.29629629629629;0.07931399345397949;61.111111111111114;3.291003501128606;0.0;0.0
MUTAG;2025-11-06 12:44:05;0;3;45;794;170;18;0;0.6362438204871962;94.44444444444444;0.08336472511291504;61.111111111111114;2.9960820415798413;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;795;170;18;0;0.6216656034492444;96.29629629629629;0.07950353622436523;61.111111111111114;3.17017818464628;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;796;170;18;0;0.6196379179228577;96.29629629629629;0.07828640937805176;61.111111111111114;3.0863876227660074;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;797;170;18;0;0.6142442584952069;96.29629629629629;0.07811164855957031;61.111111111111114;2.9923286243274925;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;798;170;18;0;0.6126382861742717;95.37037037037037;0.07934308052062988;61.111111111111114;3.060201254029865;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;799;170;18;0;0.6136846170777739;95.37037037037037;0.07836151123046875;61.111111111111114;3.028389485097371;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;800;170;18;0;0.6126971489790225;97.22222222222223;0.08047628402709961;61.111111111111114;3.1795381666821294;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;801;170;18;0;0.6238550069469267;94.44444444444444;0.07715034484863281;61.111111111111114;3.201564362619605;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;802;170;18;0;0.6255964322692966;95.37037037037037;0.07731866836547852;61.111111111111114;3.270811230868437;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;803;170;18;0;0.6339778539327354;94.44444444444444;0.07809901237487793;61.111111111111114;3.1469115181298952;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;804;170;18;0;0.6196952833920084;96.29629629629629;0.07702803611755371;66.66666666666667;2.817185261423179;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;805;170;18;0;0.6274496507249704;95.37037037037037;0.07990145683288574;61.111111111111114;3.3230129427545125;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;806;170;18;0;0.6283122857628748;96.29629629629629;0.07836532592773438;61.111111111111114;2.896973376362656;0.0;0.0
MUTAG;2025-11-06 12:44:06;0;3;45;807;170;18;0;0.6282265999131543;95.37037037037037;0.07737374305725098;61.111111111111114;3.092272965550137;0.0;0.0
MUTAG;2025-11-06 12:44:07;0;3;45;808;170;18;0;0.6234137620069312;96.29629629629629;0.08337593078613281;61.111111111111114;2.972083069465325;0.0;0.0
MUTAG;2025-11-06 12:44:07;0;3;45;809;170;18;0;0.6200695608505555;95.37037037037037;0.09314370155334473;61.111111111111114;3.2141648522694397;0.0;0.0
MUTAG;2025-11-06 12:44:07;0;3;45;810;170;18;0;0.6219527567848454;96.29629629629629;0.08247923851013184;61.111111111111114;2.921687665646539;0.0;0.0
MUTAG;2025-11-06 12:44:07;0;3;45;811;170;18;0;0.6193310926627835;95.37037037037037;0.08300328254699707;61.111111111111114;3.099841311712522;0.0;0.0
MUTAG;2025-11-06 12:44:07;0;3;45;812;170;18;0;0.6328938129963134;95.37037037037037;0.08023643493652344;61.111111111111114;3.193704607316309;0.0;0.0
MUTAG;2025-11-06 12:44:07;0;3;45;813;170;18;0;0.668077980205411;94.44444444444444;0.07896828651428223;61.111111111111114;3.2963218316576737;0.0;0.0
MUTAG;2025-11-06 12:44:07;0;3;45;814;170;18;0;0.6404936781391629;95.37037037037037;0.0814673900604248;61.111111111111114;3.2931572531332702;0.0;0.0
MUTAG;2025-11-06 12:44:07;0;3;45;815;170;18;0;0.6233484681686546;95.37037037037037;0.08125138282775879;61.111111111111114;3.104211183765523;0.0;0.0
MUTAG;2025-11-06 12:44:07;0;3;45;816;170;18;0;0.598983400906441;96.29629629629629;0.08115243911743164;61.111111111111114;3.0348003632647016;0.0;0.0
MUTAG;2025-11-06 12:44:07;0;3;45;817;170;18;0;0.594793131672771;96.29629629629629;0.08032584190368652;61.111111111111114;3.2228442101840296;0.0;0.0
MUTAG;2025-11-06 12:44:07;0;3;45;818;170;18;0;0.5879358922571114;96.29629629629629;0.08087825775146484;61.111111111111114;3.1781883623176816;0.0;0.0
MUTAG;2025-11-06 12:44:07;0;3;45;819;170;18;0;0.5870749189269089;94.44444444444444;0.07897424697875977;61.111111111111114;3.1428621453411734;0.0;0.0
MUTAG;2025-11-06 12:44:08;0;3;45;820;170;18;0;0.5883045549340209;96.29629629629629;0.0781705379486084;61.111111111111114;3.3296413697235483;0.0;0.0
MUTAG;2025-11-06 12:44:08;0;3;45;821;170;18;0;0.5922029159316837;94.44444444444444;0.07841038703918457;61.111111111111114;3.0912853877942537;0.0;0.0
MUTAG;2025-11-06 12:44:08;0;3;45;822;170;18;0;0.5821278508053849;97.22222222222223;0.07974720001220703;61.111111111111114;3.1240650298398154;0.0;0.0
MUTAG;2025-11-06 12:44:08;0;3;45;823;170;18;0;0.5762214185209332;96.29629629629629;0.07877969741821289;61.111111111111114;3.1154737373754324;0.0;0.0
MUTAG;2025-11-06 12:44:08;0;3;45;824;170;18;0;0.5730593166721799;96.29629629629629;0.08272576332092285;61.111111111111114;3.180248390410099;0.0;0.0
MUTAG;2025-11-06 12:44:08;0;3;45;825;170;18;0;0.570496083505011;96.29629629629629;0.07956981658935547;61.111111111111114;3.131858691680227;0.0;0.0
MUTAG;2025-11-06 12:44:08;0;3;45;826;170;18;0;0.5694245651644906;96.29629629629629;0.08050084114074707;61.111111111111114;3.2335045576745176;0.0;0.0
MUTAG;2025-11-06 12:44:08;0;3;45;827;170;18;0;0.5711754019406962;96.29629629629629;0.07993197441101074;61.111111111111114;3.1323378661844816;0.0;0.0
MUTAG;2025-11-06 12:44:08;0;3;45;828;170;18;0;0.5710685024257623;97.22222222222223;0.08426499366760254;61.111111111111114;3.3546513103710804;0.0;0.0
MUTAG;2025-11-06 12:44:08;0;3;45;829;170;18;0;0.5762389609089096;96.29629629629629;0.1136174201965332;61.111111111111114;3.089956901615493;0.0;0.0
