Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:48:28;0;6;48;662;170;18;0;0.5297882148333657;98.11320754716981;0.1199800968170166;61.111111111111114;1.3704152011786057;0.0;0.0
MUTAG;2025-11-06 12:48:28;0;6;48;663;170;18;0;0.5278594588456411;98.11320754716981;0.08495378494262695;61.111111111111114;1.3873066364782203;0.0;0.0
MUTAG;2025-11-06 12:48:28;0;6;48;664;170;18;0;0.5257257362626252;98.11320754716981;0.08857417106628418;61.111111111111114;1.3739815118051049;0.0;0.0
MUTAG;2025-11-06 12:48:29;0;6;48;665;170;18;0;0.522351038201451;98.11320754716981;0.08407235145568848;61.111111111111114;1.398144913753339;0.0;0.0
MUTAG;2025-11-06 12:48:29;0;6;48;666;170;18;0;0.5193903038606783;98.11320754716981;0.0809783935546875;61.111111111111114;1.4074682662556037;0.0;0.0
MUTAG;2025-11-06 12:48:29;0;6;48;667;170;18;0;0.5172245445390231;98.11320754716981;0.07939577102661133;61.111111111111114;1.426069988250529;0.0;0.0
MUTAG;2025-11-06 12:48:29;0;6;48;668;170;18;0;0.5142541207807972;98.11320754716981;0.08122444152832031;61.111111111111114;1.4153984416432501;0.0;0.0
MUTAG;2025-11-06 12:48:29;0;6;48;669;170;18;0;0.5115912735742091;98.11320754716981;0.07861161231994629;61.111111111111114;1.4363138464761562;0.0;0.0
MUTAG;2025-11-06 12:48:29;0;6;48;670;170;18;0;0.5087660817365248;98.11320754716981;0.07825875282287598;61.111111111111114;1.436494453578402;0.0;0.0
MUTAG;2025-11-06 12:48:29;0;6;48;671;170;18;0;0.506433248909398;98.11320754716981;0.08303475379943848;61.111111111111114;1.4652928209432936;0.0;0.0
MUTAG;2025-11-06 12:48:29;0;6;48;672;170;18;0;0.5040352106903419;98.11320754716981;0.08126592636108398;61.111111111111114;1.4646225173070213;0.0;0.0
MUTAG;2025-11-06 12:48:29;0;6;48;673;170;18;0;0.5002116228050985;98.11320754716981;0.08057355880737305;61.111111111111114;1.4871190765533855;0.0;0.0
MUTAG;2025-11-06 12:48:29;0;6;48;674;170;18;0;0.49942493450042624;98.11320754716981;0.08228492736816406;61.111111111111114;1.473767582323032;0.0;0.0
MUTAG;2025-11-06 12:48:29;0;6;48;675;170;18;0;0.49538585703740917;98.11320754716981;0.08167243003845215;61.111111111111114;1.4811651660668248;0.0;0.0
MUTAG;2025-11-06 12:48:29;0;6;48;676;170;18;0;0.49277880144399033;98.11320754716981;0.08104848861694336;61.111111111111114;1.4770796485123727;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;677;170;18;0;0.4900032469339559;98.11320754716981;0.08272910118103027;61.111111111111114;1.494306513266463;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;678;170;18;0;0.4891130950365967;98.11320754716981;0.08120393753051758;61.111111111111114;1.503644223241679;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;679;170;18;0;0.4855871366344461;98.11320754716981;0.07965946197509766;61.111111111111114;1.517201074346662;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;680;170;18;0;0.482453994828675;98.11320754716981;0.0817878246307373;61.111111111111114;1.5405664006112563;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;681;170;18;0;0.4809999272770457;98.11320754716981;0.08055949211120605;61.111111111111114;1.5249046921711915;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;682;170;18;0;0.4772709553451202;98.11320754716981;0.07856917381286621;61.111111111111114;1.528860118415506;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;683;170;18;0;0.47617064464980186;98.11320754716981;0.08060050010681152;61.111111111111114;1.543256586913199;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;684;170;18;0;0.47503656278176365;98.11320754716981;0.07610583305358887;61.111111111111114;1.5186121570958129;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;685;170;18;0;0.46987549836349346;98.11320754716981;0.09434819221496582;61.111111111111114;1.5426679429638745;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;686;170;18;0;0.4682548059286172;98.11320754716981;0.0813302993774414;61.111111111111114;1.5515276592198992;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;687;170;18;0;0.4655175699874912;98.11320754716981;0.08080506324768066;61.111111111111114;1.574474773810162;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;688;170;18;0;0.4652550283135309;98.11320754716981;0.07821989059448242;61.111111111111114;1.5786353590314108;0.0;0.0
MUTAG;2025-11-06 12:48:30;0;6;48;689;170;18;0;0.462131363476735;98.11320754716981;0.08155989646911621;61.111111111111114;1.5237528855475828;0.0;0.0
MUTAG;2025-11-06 12:48:31;0;6;48;690;170;18;0;0.45927316342444796;98.11320754716981;0.07959580421447754;61.111111111111114;1.5603721442314387;0.0;0.0
MUTAG;2025-11-06 12:48:31;0;6;48;691;170;18;0;0.4579156987687814;98.11320754716981;0.08088088035583496;61.111111111111114;1.5659530824106136;0.0;0.0
MUTAG;2025-11-06 12:48:31;0;6;48;692;170;18;0;0.45579992014203896;98.11320754716981;0.0790245532989502;61.111111111111114;1.6399414215126413;0.0;0.0
MUTAG;2025-11-06 12:48:31;0;6;48;693;170;18;0;0.45493103620079556;98.11320754716981;0.08160233497619629;61.111111111111114;1.6036960381239134;0.0;0.0
MUTAG;2025-11-06 12:48:31;0;6;48;694;170;18;0;0.45173391861680146;98.11320754716981;0.08025884628295898;61.111111111111114;1.6492643372135765;0.0;0.0
MUTAG;2025-11-06 12:48:31;0;6;48;695;170;18;0;0.44910875656066856;98.11320754716981;0.07908320426940918;61.111111111111114;1.580314875098545;0.0;0.0
MUTAG;2025-11-06 12:48:31;0;6;48;696;170;18;0;0.446415789759463;98.11320754716981;0.08191180229187012;61.111111111111114;1.623891902760271;0.0;0.0
MUTAG;2025-11-06 12:48:31;0;6;48;697;170;18;0;0.44526141524900326;98.11320754716981;0.08091115951538086;61.111111111111114;1.6170462525326585;0.0;0.0
MUTAG;2025-11-06 12:48:31;0;6;48;698;170;18;0;0.44136990964502276;98.11320754716981;0.08310294151306152;61.111111111111114;1.6677406425448829;0.0;0.0
MUTAG;2025-11-06 12:48:31;0;6;48;699;170;18;0;0.43972943509589413;98.11320754716981;0.08223438262939453;61.111111111111114;1.6060558344216196;0.0;0.0
MUTAG;2025-11-06 12:48:31;0;6;48;700;170;18;0;0.4361402195011198;98.11320754716981;0.0829763412475586;61.111111111111114;1.6460982932334336;0.0;0.0
MUTAG;2025-11-06 12:48:31;0;6;48;701;170;18;0;0.4358624476163048;98.11320754716981;0.07863736152648926;61.111111111111114;1.634390743363179;0.0;0.0
MUTAG;2025-11-06 12:48:32;0;6;48;702;170;18;0;0.4313999634963934;99.05660377358491;0.08124566078186035;61.111111111111114;1.6701195654498255;0.0;0.0
MUTAG;2025-11-06 12:48:32;0;6;48;703;170;18;0;0.4299755083178971;98.11320754716981;0.08410048484802246;61.111111111111114;1.656232835053076;0.0;0.0
MUTAG;2025-11-06 12:48:32;0;6;48;704;170;18;0;0.42802106580711446;98.11320754716981;0.08179903030395508;61.111111111111114;1.685632378779382;0.0;0.0
MUTAG;2025-11-06 12:48:32;0;6;48;705;170;18;0;0.42558350794846617;98.11320754716981;0.07981634140014648;61.111111111111114;1.6746953236020952;0.0;0.0
MUTAG;2025-11-06 12:48:32;0;6;48;706;170;18;0;0.42290861546804365;98.11320754716981;0.08480405807495117;61.111111111111114;1.7104021018350144;0.0;0.0
MUTAG;2025-11-06 12:48:32;0;6;48;707;170;18;0;0.4220482205423675;98.11320754716981;0.08036518096923828;61.111111111111114;1.6637921644699336;0.0;0.0
MUTAG;2025-11-06 12:48:32;0;6;48;708;170;18;0;0.4184344034332513;99.05660377358491;0.08490705490112305;61.111111111111114;1.6941044361497102;0.0;0.0
MUTAG;2025-11-06 12:48:32;0;6;48;709;170;18;0;0.4193617175978636;98.11320754716981;0.08364248275756836;61.111111111111114;1.689874143867681;0.0;0.0
MUTAG;2025-11-06 12:48:32;0;6;48;710;170;18;0;0.41422570375565554;99.05660377358491;0.08483123779296875;61.111111111111114;1.7546419743135704;0.0;0.0
MUTAG;2025-11-06 12:48:32;0;6;48;711;170;18;0;0.4124349422115656;98.11320754716981;0.08998274803161621;61.111111111111114;1.7422660822201588;0.0;0.0
MUTAG;2025-11-06 12:48:32;0;6;48;712;170;18;0;0.410163509354219;99.05660377358491;0.09465575218200684;61.111111111111114;1.7844536044962922;0.0;0.0
MUTAG;2025-11-06 12:48:32;0;6;48;713;170;18;0;0.4107385225620333;98.11320754716981;0.08702754974365234;61.111111111111114;1.745264308134892;0.0;0.0
MUTAG;2025-11-06 12:48:33;0;6;48;714;170;18;0;0.40630268985144413;99.05660377358491;0.0798027515411377;61.111111111111114;1.7802097567242856;0.0;0.0
MUTAG;2025-11-06 12:48:33;0;6;48;715;170;18;0;0.405539635196757;98.11320754716981;0.0807335376739502;61.111111111111114;1.729981850003667;0.0;0.0
MUTAG;2025-11-06 12:48:33;0;6;48;716;170;18;0;0.4021667770295825;99.05660377358491;0.08238005638122559;61.111111111111114;1.7766638313306673;0.0;0.0
MUTAG;2025-11-06 12:48:33;0;6;48;717;170;18;0;0.40138188023382415;98.11320754716981;0.07868480682373047;61.111111111111114;1.7839359068802674;0.0;0.0
MUTAG;2025-11-06 12:48:33;0;6;48;718;170;18;0;0.39836833758414786;99.05660377358491;0.08057236671447754;61.111111111111114;1.8290477633435924;0.0;0.0
MUTAG;2025-11-06 12:48:33;0;6;48;719;170;18;0;0.3978331110378527;98.11320754716981;0.0794219970703125;61.111111111111114;1.7929022989919414;0.0;0.0
MUTAG;2025-11-06 12:48:33;0;6;48;720;170;18;0;0.39420381814276845;99.05660377358491;0.0814213752746582;61.111111111111114;1.821890171722069;0.0;0.0
MUTAG;2025-11-06 12:48:33;0;6;48;721;170;18;0;0.3920840983201754;99.05660377358491;0.07875657081604004;61.111111111111114;1.8186284888461755;0.0;0.0
MUTAG;2025-11-06 12:48:33;0;6;48;722;170;18;0;0.39069373973190374;99.05660377358491;0.08380889892578125;61.111111111111114;1.8597675863550218;0.0;0.0
MUTAG;2025-11-06 12:48:33;0;6;48;723;170;18;0;0.39040758472460096;98.11320754716981;0.08096790313720703;61.111111111111114;1.8300457775569587;0.0;0.0
MUTAG;2025-11-06 12:48:33;0;6;48;724;170;18;0;0.386328589299249;99.05660377358491;0.08531308174133301;61.111111111111114;1.8602080713094367;0.0;0.0
MUTAG;2025-11-06 12:48:33;0;6;48;725;170;18;0;0.3858025142861477;99.05660377358491;0.0803842544555664;61.111111111111114;1.7888218230526034;0.0;0.0
MUTAG;2025-11-06 12:48:34;0;6;48;726;170;18;0;0.38257914339330873;99.05660377358491;0.0779111385345459;61.111111111111114;1.8146279239989584;0.0;0.0
MUTAG;2025-11-06 12:48:34;0;6;48;727;170;18;0;0.38117177637129473;99.05660377358491;0.07865786552429199;61.111111111111114;1.8337186948504893;0.0;0.0
MUTAG;2025-11-06 12:48:34;0;6;48;728;170;18;0;0.37882421731657273;99.05660377358491;0.08200263977050781;61.111111111111114;1.879119632347445;0.0;0.0
MUTAG;2025-11-06 12:48:34;0;6;48;729;170;18;0;0.378203910391473;99.05660377358491;0.08101153373718262;61.111111111111114;1.883233424751435;0.0;0.0
MUTAG;2025-11-06 12:48:34;0;6;48;730;170;18;0;0.3754931068258801;99.05660377358491;0.08148765563964844;61.111111111111114;1.8752818878716475;0.0;0.0
MUTAG;2025-11-06 12:48:34;0;6;48;731;170;18;0;0.37263773600082206;99.05660377358491;0.07938218116760254;61.111111111111114;1.9254034906596553;0.0;0.0
MUTAG;2025-11-06 12:48:34;0;6;48;732;170;18;0;0.37324074104730626;99.05660377358491;0.08133602142333984;61.111111111111114;1.9239843237453387;0.0;0.0
MUTAG;2025-11-06 12:48:34;0;6;48;733;170;18;0;0.36922428418199177;99.05660377358491;0.0823507308959961;61.111111111111114;1.919535922816311;0.0;0.0
MUTAG;2025-11-06 12:48:34;0;6;48;734;170;18;0;0.3679980974708304;99.05660377358491;0.08153033256530762;61.111111111111114;1.915433213001448;0.0;0.0
MUTAG;2025-11-06 12:48:34;0;6;48;735;170;18;0;0.3665227507055815;99.05660377358491;0.08297491073608398;61.111111111111114;1.9131955208293232;0.0;0.0
MUTAG;2025-11-06 12:48:34;0;6;48;736;170;18;0;0.3633197038190804;99.05660377358491;0.08170366287231445;61.111111111111114;1.940276502940799;0.0;0.0
MUTAG;2025-11-06 12:48:34;0;6;48;737;170;18;0;0.363211021404479;99.05660377358491;0.07837963104248047;61.111111111111114;1.908969078944696;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;738;170;18;0;0.36041855696326547;99.05660377358491;0.08271622657775879;61.111111111111114;1.9210992026155533;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;739;170;18;0;0.35902361530106885;99.05660377358491;0.08108139038085938;61.111111111111114;1.9542697694815796;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;740;170;18;0;0.3575028582634885;99.05660377358491;0.08026885986328125;61.111111111111114;1.9566424641783469;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;741;170;18;0;0.3546044759267857;99.05660377358491;0.08129549026489258;61.111111111111114;2.0019147485252287;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;742;170;18;0;0.35575869006992833;99.05660377358491;0.08274459838867188;61.111111111111114;1.959571803555391;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;743;170;18;0;0.35211735597780436;99.05660377358491;0.07961463928222656;61.111111111111114;1.9458283312987905;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;744;170;18;0;0.35022784167767695;99.05660377358491;0.08160614967346191;61.111111111111114;1.9945640868451457;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;745;170;18;0;0.3506331755178974;99.05660377358491;0.08226943016052246;61.111111111111114;2.004811397091787;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;746;170;18;0;0.3465128714985609;99.05660377358491;0.07910561561584473;61.111111111111114;2.0379195553580316;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;747;170;18;0;0.3454391858257;99.05660377358491;0.08183693885803223;61.111111111111114;2.0597570927841904;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;748;170;18;0;0.3436589588443533;99.05660377358491;0.0828559398651123;61.111111111111114;2.0479678046981182;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;749;170;18;0;0.34160198782746687;99.05660377358491;0.08386707305908203;61.111111111111114;2.032929913106523;0.0;0.0
MUTAG;2025-11-06 12:48:35;0;6;48;750;170;18;0;0.3415705127049144;99.05660377358491;0.0831902027130127;61.111111111111114;2.019886708539422;0.0;0.0
MUTAG;2025-11-06 12:48:36;0;6;48;751;170;18;0;0.339087763700035;99.05660377358491;0.08048677444458008;61.111111111111114;2.0243031038924184;0.0;0.0
MUTAG;2025-11-06 12:48:36;0;6;48;752;170;18;0;0.3371861113872641;99.05660377358491;0.08089852333068848;61.111111111111114;2.0851726705759313;0.0;0.0
MUTAG;2025-11-06 12:48:36;0;6;48;753;170;18;0;0.33701847742023555;99.05660377358491;0.08365893363952637;61.111111111111114;2.0931402469758598;0.0;0.0
MUTAG;2025-11-06 12:48:36;0;6;48;754;170;18;0;0.33386662999229494;99.05660377358491;0.08202981948852539;61.111111111111114;2.0845719800841307;0.0;0.0
MUTAG;2025-11-06 12:48:36;0;6;48;755;170;18;0;0.33276896084553775;99.05660377358491;0.08021283149719238;61.111111111111114;2.128056777017804;0.0;0.0
MUTAG;2025-11-06 12:48:36;0;6;48;756;170;18;0;0.334461192526954;99.05660377358491;0.08545637130737305;61.111111111111114;2.078265843887669;0.0;0.0
MUTAG;2025-11-06 12:48:36;0;6;48;757;170;18;0;0.32938801733612594;99.05660377358491;0.08307170867919922;61.111111111111114;2.110471309434018;0.0;0.0
MUTAG;2025-11-06 12:48:36;0;6;48;758;170;18;0;0.3292139220817017;99.05660377358491;0.08090877532958984;61.111111111111114;2.1110129742423465;0.0;0.0
MUTAG;2025-11-06 12:48:36;0;6;48;759;170;18;0;0.3256750268955374;99.05660377358491;0.08784222602844238;61.111111111111114;2.144508936553203;0.0;0.0
MUTAG;2025-11-06 12:48:36;0;6;48;760;170;18;0;0.325210261996105;99.05660377358491;0.08872818946838379;61.111111111111114;2.1629815444723004;0.0;0.0
MUTAG;2025-11-06 12:48:36;0;6;48;761;170;18;0;0.3244079845125817;99.05660377358491;0.09393739700317383;61.111111111111114;2.143774519663177;0.0;0.0
MUTAG;2025-11-06 12:48:36;0;6;48;762;170;18;0;0.3215362926102116;99.05660377358491;0.0841989517211914;61.111111111111114;2.160630259191133;0.0;0.0
MUTAG;2025-11-06 12:48:37;0;6;48;763;170;18;0;0.32050850509938067;99.05660377358491;0.08134770393371582;61.111111111111114;2.176420244374982;0.0;0.0
MUTAG;2025-11-06 12:48:37;0;6;48;764;170;18;0;0.31911053983280235;99.05660377358491;0.07945990562438965;61.111111111111114;2.1778979774168725;0.0;0.0
MUTAG;2025-11-06 12:48:37;0;6;48;765;170;18;0;0.31800898030509406;99.05660377358491;0.08003067970275879;61.111111111111114;2.1672902102273577;0.0;0.0
MUTAG;2025-11-06 12:48:37;0;6;48;766;170;18;0;0.315684994935596;99.05660377358491;0.07778334617614746;61.111111111111114;2.1822835042827946;0.0;0.0
MUTAG;2025-11-06 12:48:37;0;6;48;767;170;18;0;0.3147258308350238;99.05660377358491;0.07971549034118652;61.111111111111114;2.214408132590848;0.0;0.0
MUTAG;2025-11-06 12:48:37;0;6;48;768;170;18;0;0.31339800411713714;99.05660377358491;0.07875800132751465;61.111111111111114;2.2112242135181934;0.0;0.0
MUTAG;2025-11-06 12:48:37;0;6;48;769;170;18;0;0.3115070091294148;99.05660377358491;0.07924866676330566;61.111111111111114;2.2334332759650106;0.0;0.0
MUTAG;2025-11-06 12:48:37;0;6;48;770;170;18;0;0.31093414459650887;99.05660377358491;0.08220791816711426;61.111111111111114;2.2325413199948514;0.0;0.0
MUTAG;2025-11-06 12:48:37;0;6;48;771;170;18;0;0.30861246395168973;99.05660377358491;0.08085918426513672;61.111111111111114;2.2372169247482634;0.0;0.0
MUTAG;2025-11-06 12:48:37;0;6;48;772;170;18;0;0.3075760429089142;99.05660377358491;0.07912135124206543;61.111111111111114;2.261228891849576;0.0;0.0
MUTAG;2025-11-06 12:48:37;0;6;48;773;170;18;0;0.30801655524019794;99.05660377358491;0.08278489112854004;61.111111111111114;2.244578760034885;0.0;0.0
MUTAG;2025-11-06 12:48:37;0;6;48;774;170;18;0;0.30445533259124374;99.05660377358491;0.08003568649291992;61.111111111111114;2.2411253086250102;0.0;0.0
MUTAG;2025-11-06 12:48:38;0;6;48;775;170;18;0;0.3040780406572548;99.05660377358491;0.07867765426635742;61.111111111111114;2.260164519616186;0.0;0.0
MUTAG;2025-11-06 12:48:38;0;6;48;776;170;18;0;0.3019085014633297;99.05660377358491;0.07992911338806152;61.111111111111114;2.2717704858644954;0.0;0.0
MUTAG;2025-11-06 12:48:38;0;6;48;777;170;18;0;0.30034229544149177;99.05660377358491;0.08000898361206055;61.111111111111114;2.2938286458445862;0.0;0.0
MUTAG;2025-11-06 12:48:38;0;6;48;778;170;18;0;0.30000605426395194;99.05660377358491;0.07897281646728516;61.111111111111114;2.3118654969122097;0.0;0.0
MUTAG;2025-11-06 12:48:38;0;6;48;779;170;18;0;0.2979348735457066;99.05660377358491;0.07975578308105469;61.111111111111114;2.3165420064097635;0.0;0.0
MUTAG;2025-11-06 12:48:38;0;6;48;780;170;18;0;0.29629600419773344;99.05660377358491;0.08167839050292969;61.111111111111114;2.3193864684750434;0.0;0.0
MUTAG;2025-11-06 12:48:38;0;6;48;781;170;18;0;0.29606474981869013;99.05660377358491;0.07896780967712402;61.111111111111114;2.3036148945442685;0.0;0.0
MUTAG;2025-11-06 12:48:38;0;6;48;782;170;18;0;0.29387515398719977;99.05660377358491;0.08202314376831055;61.111111111111114;2.294239732274937;0.0;0.0
MUTAG;2025-11-06 12:48:38;0;6;48;783;170;18;0;0.29195756124755806;99.05660377358491;0.07905840873718262;61.111111111111114;2.3429828483144424;0.0;0.0
MUTAG;2025-11-06 12:48:38;0;6;48;784;170;18;0;0.2921519741432197;99.05660377358491;0.0826573371887207;61.111111111111114;2.344424329049637;0.0;0.0
MUTAG;2025-11-06 12:48:38;0;6;48;785;170;18;0;0.2889449428672245;99.05660377358491;0.08290529251098633;61.111111111111114;2.367097727913956;0.0;0.0
MUTAG;2025-11-06 12:48:38;0;6;48;786;170;18;0;0.2900209150061445;99.05660377358491;0.07979226112365723;61.111111111111114;2.3115980719856335;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;787;170;18;0;0.28719230646887306;99.05660377358491;0.08217573165893555;61.111111111111114;2.313286856796549;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;788;170;18;0;0.28604163150052525;99.05660377358491;0.0786442756652832;61.111111111111114;2.36864938285954;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;789;170;18;0;0.2853163468178076;99.05660377358491;0.08128166198730469;61.111111111111114;2.36416725656599;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;790;170;18;0;0.28257876116025993;99.05660377358491;0.07871031761169434;61.111111111111114;2.3826173870046934;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;791;170;18;0;0.2835304982665994;99.05660377358491;0.08409595489501953;61.111111111111114;2.3866315758723715;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;792;170;18;0;0.2801031786786084;99.05660377358491;0.08163046836853027;61.111111111111114;2.397562362162929;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;793;170;18;0;0.27964953697479905;99.05660377358491;0.07871699333190918;61.111111111111114;2.3853689677230103;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;794;170;18;0;0.2777710867377447;99.05660377358491;0.08064961433410645;61.111111111111114;2.3774738018568464;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;795;170;18;0;0.27682955687754573;99.05660377358491;0.07718706130981445;61.111111111111114;2.4016085339988464;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;796;170;18;0;0.27615580728935246;99.05660377358491;0.07802891731262207;61.111111111111114;2.415939507608091;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;797;170;18;0;0.2741798343952922;99.05660377358491;0.08046507835388184;61.111111111111114;2.3739309282094174;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;798;170;18;0;0.2724783245536991;99.05660377358491;0.08182740211486816;61.111111111111114;2.41388592552167;0.0;0.0
MUTAG;2025-11-06 12:48:39;0;6;48;799;170;18;0;0.2715609078271915;99.05660377358491;0.0806117057800293;61.111111111111114;2.428453657473673;0.0;0.0
MUTAG;2025-11-06 12:48:40;0;6;48;800;170;18;0;0.2702782097055431;99.05660377358491;0.08036637306213379;61.111111111111114;2.4437088740102135;0.0;0.0
MUTAG;2025-11-06 12:48:40;0;6;48;801;170;18;0;0.2690229760736155;99.05660377358491;0.08180880546569824;61.111111111111114;2.469905100209093;0.0;0.0
MUTAG;2025-11-06 12:48:40;0;6;48;802;170;18;0;0.26790836875740137;99.05660377358491;0.07812118530273438;61.111111111111114;2.4834282867891684;0.0;0.0
MUTAG;2025-11-06 12:48:40;0;6;48;803;170;18;0;0.2668619049374419;99.05660377358491;0.07843756675720215;61.111111111111114;2.4484315445993863;0.0;0.0
MUTAG;2025-11-06 12:48:40;0;6;48;804;170;18;0;0.2653984904067;99.05660377358491;0.08019089698791504;61.111111111111114;2.4464154449016835;0.0;0.0
MUTAG;2025-11-06 12:48:40;0;6;48;805;170;18;0;0.26430996632552806;99.05660377358491;0.08175969123840332;61.111111111111114;2.473331086528466;0.0;0.0
MUTAG;2025-11-06 12:48:40;0;6;48;806;170;18;0;0.2633776367058152;99.05660377358491;0.08182215690612793;61.111111111111114;2.471881535189642;0.0;0.0
MUTAG;2025-11-06 12:48:40;0;6;48;807;170;18;0;0.2611308741027862;99.05660377358491;0.08081698417663574;61.111111111111114;2.5227915335740247;0.0;0.0
MUTAG;2025-11-06 12:48:40;0;6;48;808;170;18;0;0.2616136357348691;99.05660377358491;0.0824887752532959;61.111111111111114;2.521792106880498;0.0;0.0
MUTAG;2025-11-06 12:48:40;0;6;48;809;170;18;0;0.2598339825297384;99.05660377358491;0.08921623229980469;61.111111111111114;2.4955312584667526;0.0;0.0
MUTAG;2025-11-06 12:48:40;0;6;48;810;170;18;0;0.2590877437347647;99.05660377358491;0.09598374366760254;61.111111111111114;2.59408962245445;0.0;0.0
MUTAG;2025-11-06 12:48:40;0;6;48;811;170;18;0;0.25935845815355046;99.05660377358491;0.08443427085876465;61.111111111111114;2.513111562993208;0.0;0.0
MUTAG;2025-11-06 12:48:41;0;6;48;812;170;18;0;0.2557033446198313;99.05660377358491;0.08220839500427246;61.111111111111114;2.4911945602762606;0.0;0.0
MUTAG;2025-11-06 12:48:41;0;6;48;813;170;18;0;0.25750124165026567;99.05660377358491;0.08013463020324707;61.111111111111114;2.4508125309715685;0.0;0.0
MUTAG;2025-11-06 12:48:41;0;6;48;814;170;18;0;0.2535714811853516;99.05660377358491;0.08071208000183105;61.111111111111114;2.4818853361173114;0.0;0.0
MUTAG;2025-11-06 12:48:41;0;6;48;815;170;18;0;0.25397401407511827;99.05660377358491;0.07965731620788574;61.111111111111114;2.51413647962669;0.0;0.0
MUTAG;2025-11-06 12:48:41;0;6;48;816;170;18;0;0.2514889891945443;99.05660377358491;0.08218955993652344;61.111111111111114;2.5127234937139216;0.0;0.0
MUTAG;2025-11-06 12:48:41;0;6;48;817;170;18;0;0.24994713611185576;99.05660377358491;0.0807497501373291;61.111111111111114;2.5322109476285473;0.0;0.0
MUTAG;2025-11-06 12:48:41;0;6;48;818;170;18;0;0.24876986415592564;99.05660377358491;0.0804758071899414;61.111111111111114;2.571039952202773;0.0;0.0
MUTAG;2025-11-06 12:48:41;0;6;48;819;170;18;0;0.2478142522576966;99.05660377358491;0.07998847961425781;61.111111111111114;2.5848433089750555;0.0;0.0
MUTAG;2025-11-06 12:48:41;0;6;48;820;170;18;0;0.24789415058319597;99.05660377358491;0.09679627418518066;61.111111111111114;2.6281612750501044;0.0;0.0
MUTAG;2025-11-06 12:48:41;0;6;48;821;170;18;0;0.24633019358381245;99.05660377358491;0.09780216217041016;61.111111111111114;2.58134413679044;0.0;0.0
MUTAG;2025-11-06 12:48:41;0;6;48;822;170;18;0;0.24418106037962747;99.05660377358491;0.09743118286132812;61.111111111111114;2.573878942774793;0.0;0.0
MUTAG;2025-11-06 12:48:42;0;6;48;823;170;18;0;0.2432385682153013;99.05660377358491;0.09942913055419922;61.111111111111114;2.598285852885872;0.0;0.0
MUTAG;2025-11-06 12:48:42;0;6;48;824;170;18;0;0.24267390101267106;99.05660377358491;0.08787226676940918;61.111111111111114;2.6037029835588132;0.0;0.0
MUTAG;2025-11-06 12:48:42;0;6;48;825;170;18;0;0.24334645381559192;99.05660377358491;0.0884237289428711;61.111111111111114;2.6644870826561733;0.0;0.0
MUTAG;2025-11-06 12:48:42;0;6;48;826;170;18;0;0.24142101039101937;99.05660377358491;0.09819173812866211;61.111111111111114;2.6483010204099897;0.0;0.0
MUTAG;2025-11-06 12:48:42;0;6;48;827;170;18;0;0.2386233427806237;99.05660377358491;0.09525513648986816;61.111111111111114;2.7102806141964284;0.0;0.0
