Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:42:26;0;2;44;661;170;18;0;0.9488087138773719;94.91525423728814;0.0896298885345459;66.66666666666667;0.6263541230491053;0.0;0.0
MUTAG;2025-11-06 12:42:26;0;2;44;662;170;18;0;0.9508595800260837;94.91525423728814;0.09069013595581055;66.66666666666667;0.589649772609049;0.0;0.0
MUTAG;2025-11-06 12:42:26;0;2;44;663;170;18;0;0.9454930896628638;94.0677966101695;0.08993387222290039;66.66666666666667;0.6223022312711224;0.0;0.0
MUTAG;2025-11-06 12:42:26;0;2;44;664;170;18;0;0.9441948470846654;94.0677966101695;0.09011220932006836;66.66666666666667;0.5622445129668071;0.0;0.0
MUTAG;2025-11-06 12:42:27;0;2;44;665;170;18;0;0.9459385997815635;94.91525423728814;0.08985733985900879;72.22222222222223;0.5907539468539181;0.0;0.0
MUTAG;2025-11-06 12:42:27;0;2;44;666;170;18;0;0.9525960186131937;93.22033898305085;0.09033608436584473;66.66666666666667;0.5815068962773025;0.0;0.0
MUTAG;2025-11-06 12:42:27;0;2;44;667;170;18;0;0.9362910261347405;94.91525423728814;0.09124588966369629;66.66666666666667;0.6041007360247288;0.0;0.0
MUTAG;2025-11-06 12:42:27;0;2;44;668;170;18;0;0.9451635095273961;94.0677966101695;0.09018850326538086;66.66666666666667;0.6249585405744285;0.0;0.0
MUTAG;2025-11-06 12:42:27;0;2;44;669;170;18;0;0.9379161314272786;94.91525423728814;0.09011292457580566;72.22222222222223;0.6158411152251579;0.0;0.0
MUTAG;2025-11-06 12:42:27;0;2;44;670;170;18;0;0.9399444915766515;94.0677966101695;0.09117317199707031;66.66666666666667;0.5657888233820684;0.0;0.0
MUTAG;2025-11-06 12:42:27;0;2;44;671;170;18;0;0.93641782375063;94.91525423728814;0.09180974960327148;66.66666666666667;0.6219043273160559;0.0;0.0
MUTAG;2025-11-06 12:42:27;0;2;44;672;170;18;0;0.9405542528980806;94.91525423728814;0.08941221237182617;66.66666666666667;0.6285697790584723;0.0;0.0
MUTAG;2025-11-06 12:42:27;0;2;44;673;170;18;0;0.9244858435147044;94.0677966101695;0.08916640281677246;66.66666666666667;0.6150738121789061;0.0;0.0
MUTAG;2025-11-06 12:42:27;0;2;44;674;170;18;0;0.9258971911090925;94.0677966101695;0.08841967582702637;66.66666666666667;0.6578248642701308;0.0;0.0
MUTAG;2025-11-06 12:42:27;0;2;44;675;170;18;0;0.9204428865229854;94.91525423728814;0.08846807479858398;66.66666666666667;0.6220967034315444;0.0;0.0
MUTAG;2025-11-06 12:42:28;0;2;44;676;170;18;0;0.9189598348578147;94.91525423728814;0.0878758430480957;66.66666666666667;0.595110633681356;0.0;0.0
MUTAG;2025-11-06 12:42:28;0;2;44;677;170;18;0;0.9148401958761231;94.91525423728814;0.08815503120422363;66.66666666666667;0.6241193589075503;0.0;0.0
MUTAG;2025-11-06 12:42:28;0;2;44;678;170;18;0;0.9112779564426561;94.91525423728814;0.08911371231079102;66.66666666666667;0.6201908655518231;0.0;0.0
MUTAG;2025-11-06 12:42:28;0;2;44;679;170;18;0;0.90306751927025;94.91525423728814;0.08952856063842773;72.22222222222223;0.604978046347125;0.0;0.0
MUTAG;2025-11-06 12:42:28;0;2;44;680;170;18;0;0.900178808432765;95.76271186440678;0.09054875373840332;66.66666666666667;0.6492610837887499;0.0;0.0
MUTAG;2025-11-06 12:42:28;0;2;44;681;170;18;0;0.8971330806849982;94.91525423728814;0.08717679977416992;66.66666666666667;0.6374374534242535;0.0;0.0
MUTAG;2025-11-06 12:42:28;0;2;44;682;170;18;0;0.8964011335778144;94.91525423728814;0.08797764778137207;72.22222222222223;0.6127599002286247;0.0;0.0
MUTAG;2025-11-06 12:42:28;0;2;44;683;170;18;0;0.8920386659672684;94.91525423728814;0.08930158615112305;66.66666666666667;0.619773500353335;0.0;0.0
MUTAG;2025-11-06 12:42:28;0;2;44;684;170;18;0;0.8876287522123822;94.91525423728814;0.09262490272521973;66.66666666666667;0.64423910483056;0.0;0.0
MUTAG;2025-11-06 12:42:28;0;2;44;685;170;18;0;0.8972195495274087;94.91525423728814;0.09073019027709961;72.22222222222223;0.6193528996486584;0.0;0.0
MUTAG;2025-11-06 12:42:28;0;2;44;686;170;18;0;0.8891995148197153;94.0677966101695;0.09792065620422363;66.66666666666667;0.6535183208518813;0.0;0.0
MUTAG;2025-11-06 12:42:29;0;2;44;687;170;18;0;0.8874249716639153;94.0677966101695;0.09241747856140137;66.66666666666667;0.6209872256492245;0.0;0.0
MUTAG;2025-11-06 12:42:29;0;2;44;688;170;18;0;0.8989494263909816;94.91525423728814;0.0891416072845459;66.66666666666667;0.6684811748944122;0.0;0.0
MUTAG;2025-11-06 12:42:29;0;2;44;689;170;18;0;0.9168262264921944;94.91525423728814;0.0905454158782959;66.66666666666667;0.6212994189098411;0.0;0.0
MUTAG;2025-11-06 12:42:29;0;2;44;690;170;18;0;0.8890108189836423;94.91525423728814;0.08885955810546875;66.66666666666667;0.6443029670812618;0.0;0.0
MUTAG;2025-11-06 12:42:29;0;2;44;691;170;18;0;0.9143118543807567;93.22033898305085;0.08855772018432617;66.66666666666667;0.6392270779702637;0.0;0.0
MUTAG;2025-11-06 12:42:29;0;2;44;692;170;18;0;0.8890145434839659;94.91525423728814;0.08871102333068848;72.22222222222223;0.6359446844978098;0.0;0.0
MUTAG;2025-11-06 12:42:29;0;2;44;693;170;18;0;0.9032499804354348;94.91525423728814;0.08859443664550781;66.66666666666667;0.6916724823309062;0.0;0.0
MUTAG;2025-11-06 12:42:29;0;2;44;694;170;18;0;0.9065427580779003;94.91525423728814;0.0893397331237793;66.66666666666667;0.6851976688563791;0.0;0.0
MUTAG;2025-11-06 12:42:29;0;2;44;695;170;18;0;0.9357637979417521;93.22033898305085;0.08934640884399414;66.66666666666667;0.7961966255469016;0.0;0.0
MUTAG;2025-11-06 12:42:29;0;2;44;696;170;18;0;0.9042697363723384;94.91525423728814;0.08844780921936035;72.22222222222223;0.6300270037260931;0.0;0.0
MUTAG;2025-11-06 12:42:29;0;2;44;697;170;18;0;0.9061222612841151;94.91525423728814;0.08838295936584473;66.66666666666667;0.672694051537423;0.0;0.0
MUTAG;2025-11-06 12:42:29;0;2;44;698;170;18;0;0.8859265976073;94.91525423728814;0.08851265907287598;72.22222222222223;0.6166665597171036;0.0;0.0
MUTAG;2025-11-06 12:42:30;0;2;44;699;170;18;0;0.8739868634840685;95.76271186440678;0.08864903450012207;66.66666666666667;0.6430962470762064;0.0;0.0
MUTAG;2025-11-06 12:42:30;0;2;44;700;170;18;0;0.8723539055176994;94.91525423728814;0.08924531936645508;66.66666666666667;0.6620662709125337;0.0;0.0
MUTAG;2025-11-06 12:42:30;0;2;44;701;170;18;0;0.8678594983774359;95.76271186440678;0.08993220329284668;72.22222222222223;0.6049833851523921;0.0;0.0
MUTAG;2025-11-06 12:42:30;0;2;44;702;170;18;0;0.8575779846469092;94.91525423728814;0.08846616744995117;66.66666666666667;0.6421247632706649;0.0;0.0
MUTAG;2025-11-06 12:42:30;0;2;44;703;170;18;0;0.8516331948624778;96.61016949152543;0.10102295875549316;66.66666666666667;0.6567541792612621;0.0;0.0
MUTAG;2025-11-06 12:42:30;0;2;44;704;170;18;0;0.8480054332355668;95.76271186440678;0.09265732765197754;66.66666666666667;0.6583615038253663;0.0;0.0
MUTAG;2025-11-06 12:42:30;0;2;44;705;170;18;0;0.8475742696977022;94.91525423728814;0.09039735794067383;66.66666666666667;0.6646838643127341;0.0;0.0
MUTAG;2025-11-06 12:42:30;0;2;44;706;170;18;0;0.8441018842360292;95.76271186440678;0.0919945240020752;66.66666666666667;0.6495762264315799;0.0;0.0
MUTAG;2025-11-06 12:42:30;0;2;44;707;170;18;0;0.8396672851467711;95.76271186440678;0.08872842788696289;66.66666666666667;0.680220540145537;0.0;0.0
MUTAG;2025-11-06 12:42:30;0;2;44;708;170;18;0;0.83713177415993;94.91525423728814;0.08869075775146484;66.66666666666667;0.687788631775762;0.0;0.0
MUTAG;2025-11-06 12:42:30;0;2;44;709;170;18;0;0.8415772737635168;94.91525423728814;0.08866643905639648;66.66666666666667;0.6569424021295582;0.0;0.0
MUTAG;2025-11-06 12:42:31;0;2;44;710;170;18;0;0.8355209038331658;95.76271186440678;0.08875727653503418;66.66666666666667;0.7096401926757373;0.0;0.0
MUTAG;2025-11-06 12:42:31;0;2;44;711;170;18;0;0.8428302327757338;95.76271186440678;0.09027647972106934;72.22222222222223;0.62850221636752;0.0;0.0
MUTAG;2025-11-06 12:42:31;0;2;44;712;170;18;0;0.835129995188717;95.76271186440678;0.09345769882202148;66.66666666666667;0.6904390339490442;0.0;0.0
MUTAG;2025-11-06 12:42:31;0;2;44;713;170;18;0;0.8399247341737708;95.76271186440678;0.08950471878051758;66.66666666666667;0.6703574946775445;0.0;0.0
MUTAG;2025-11-06 12:42:31;0;2;44;714;170;18;0;0.8309894098899823;94.91525423728814;0.09000992774963379;66.66666666666667;0.7068755431669342;0.0;0.0
MUTAG;2025-11-06 12:42:31;0;2;44;715;170;18;0;0.8389606490486768;96.61016949152543;0.08974480628967285;66.66666666666667;0.7015207167182095;0.0;0.0
MUTAG;2025-11-06 12:42:31;0;2;44;716;170;18;0;0.8299581755241932;94.91525423728814;0.08994841575622559;66.66666666666667;0.7082625938500997;0.0;0.0
MUTAG;2025-11-06 12:42:31;0;2;44;717;170;18;0;0.8323573417772708;97.45762711864407;0.09155583381652832;66.66666666666667;0.6378614704535879;0.0;0.0
MUTAG;2025-11-06 12:42:31;0;2;44;718;170;18;0;0.837910039485147;94.91525423728814;0.08991718292236328;72.22222222222223;0.6967210982632177;0.0;0.0
MUTAG;2025-11-06 12:42:31;0;2;44;719;170;18;0;0.8428613769083004;96.61016949152543;0.09044861793518066;66.66666666666667;0.6463562735695038;0.0;0.0
MUTAG;2025-11-06 12:42:31;0;2;44;720;170;18;0;0.8257159186542268;95.76271186440678;0.09070253372192383;66.66666666666667;0.6946633989998405;0.0;0.0
MUTAG;2025-11-06 12:42:32;0;2;44;721;170;18;0;0.8290100320445252;97.45762711864407;0.09308362007141113;66.66666666666667;0.698113667324913;0.0;0.0
MUTAG;2025-11-06 12:42:32;0;2;44;722;170;18;0;0.8159497369240708;96.61016949152543;0.08956623077392578;66.66666666666667;0.6955231196735665;0.0;0.0
MUTAG;2025-11-06 12:42:32;0;2;44;723;170;18;0;0.8110125406368406;97.45762711864407;0.08966422080993652;66.66666666666667;0.7112391582404443;0.0;0.0
MUTAG;2025-11-06 12:42:32;0;2;44;724;170;18;0;0.8096620644363142;94.91525423728814;0.0896906852722168;72.22222222222223;0.6913909506520693;0.0;0.0
MUTAG;2025-11-06 12:42:32;0;2;44;725;170;18;0;0.8093735738280622;97.45762711864407;0.0901944637298584;72.22222222222223;0.6515492210351466;0.0;0.0
MUTAG;2025-11-06 12:42:32;0;2;44;726;170;18;0;0.8039518570328155;96.61016949152543;0.09051918983459473;66.66666666666667;0.7344085658992281;0.0;0.0
MUTAG;2025-11-06 12:42:32;0;2;44;727;170;18;0;0.8066633131474584;96.61016949152543;0.08899354934692383;66.66666666666667;0.6716413971289897;0.0;0.0
MUTAG;2025-11-06 12:42:32;0;2;44;728;170;18;0;0.8037673987743985;96.61016949152543;0.09092140197753906;66.66666666666667;0.7409793620327451;0.0;0.0
MUTAG;2025-11-06 12:42:32;0;2;44;729;170;18;0;0.8032952430765911;96.61016949152543;0.09720516204833984;66.66666666666667;0.6826946932931782;0.0;0.0
MUTAG;2025-11-06 12:42:32;0;2;44;730;170;18;0;0.8024788058474447;96.61016949152543;0.09458613395690918;66.66666666666667;0.7208762710247869;0.0;0.0
MUTAG;2025-11-06 12:42:32;0;2;44;731;170;18;0;0.8099858559186219;96.61016949152543;0.09452152252197266;66.66666666666667;0.6511011617162438;0.0;0.0
MUTAG;2025-11-06 12:42:33;0;2;44;732;170;18;0;0.8089601013723049;95.76271186440678;0.09225869178771973;66.66666666666667;0.726039528344151;0.0;0.0
MUTAG;2025-11-06 12:42:33;0;2;44;733;170;18;0;0.8196640254073667;96.61016949152543;0.09052729606628418;66.66666666666667;0.6896978552448942;0.0;0.0
MUTAG;2025-11-06 12:42:33;0;2;44;734;170;18;0;0.8045216890979725;94.91525423728814;0.08924579620361328;72.22222222222223;0.7188627296156567;0.0;0.0
MUTAG;2025-11-06 12:42:33;0;2;44;735;170;18;0;0.8112801149712912;96.61016949152543;0.08963203430175781;66.66666666666667;0.79365752599749;0.0;0.0
MUTAG;2025-11-06 12:42:33;0;2;44;736;170;18;0;0.7974352381020122;94.91525423728814;0.08968329429626465;72.22222222222223;0.7127641551008188;0.0;0.0
MUTAG;2025-11-06 12:42:33;0;2;44;737;170;18;0;0.7913596156587969;97.45762711864407;0.09050536155700684;66.66666666666667;0.6569257214016022;0.0;0.0
MUTAG;2025-11-06 12:42:33;0;2;44;738;170;18;0;0.7868780730029116;94.91525423728814;0.08887338638305664;72.22222222222223;0.712444173836221;0.0;0.0
MUTAG;2025-11-06 12:42:33;0;2;44;739;170;18;0;0.7903192739818032;97.45762711864407;0.08799266815185547;66.66666666666667;0.709105815306403;0.0;0.0
MUTAG;2025-11-06 12:42:33;0;2;44;740;170;18;0;0.7862739934781302;95.76271186440678;0.09767365455627441;66.66666666666667;0.757865569514881;0.0;0.0
MUTAG;2025-11-06 12:42:33;0;2;44;741;170;18;0;0.7880443945281841;96.61016949152543;0.13944721221923828;66.66666666666667;0.7049112065035702;0.0;0.0
MUTAG;2025-11-06 12:42:34;0;2;44;742;170;18;0;0.7837501394329673;95.76271186440678;0.14520692825317383;66.66666666666667;0.7161156226487798;0.0;0.0
MUTAG;2025-11-06 12:42:34;0;2;44;743;170;18;0;0.7868725746862101;97.45762711864407;0.15062880516052246;66.66666666666667;0.6806263020788516;0.0;0.0
MUTAG;2025-11-06 12:42:34;0;2;44;744;170;18;0;0.7785737113599659;96.61016949152543;0.14989995956420898;66.66666666666667;0.7343745491486238;0.0;0.0
MUTAG;2025-11-06 12:42:34;0;2;44;745;170;18;0;0.7821861293467226;96.61016949152543;0.14966559410095215;66.66666666666667;0.7881659064553058;0.0;0.0
MUTAG;2025-11-06 12:42:34;0;2;44;746;170;18;0;0.7731419450355632;95.76271186440678;0.15280914306640625;66.66666666666667;0.7231996778726726;0.0;0.0
MUTAG;2025-11-06 12:42:34;0;2;44;747;170;18;0;0.7669714009459452;97.45762711864407;0.15735936164855957;66.66666666666667;0.7348636942484043;0.0;0.0
MUTAG;2025-11-06 12:42:35;0;2;44;748;170;18;0;0.7608167277199248;98.30508474576271;0.1502985954284668;72.22222222222223;0.6858445588213203;0.0;0.0
MUTAG;2025-11-06 12:42:35;0;2;44;749;170;18;0;0.7563058503138216;96.61016949152543;0.1516270637512207;66.66666666666667;0.7654663912714307;0.0;0.0
MUTAG;2025-11-06 12:42:35;0;2;44;750;170;18;0;0.7512881684242897;96.61016949152543;0.14823198318481445;66.66666666666667;0.7290670422605166;0.0;0.0
MUTAG;2025-11-06 12:42:35;0;2;44;751;170;18;0;0.7573617602645867;97.45762711864407;0.15227746963500977;72.22222222222223;0.7012426411873486;0.0;0.0
MUTAG;2025-11-06 12:42:35;0;2;44;752;170;18;0;0.7516103345261146;97.45762711864407;0.14754533767700195;66.66666666666667;0.7435960921527097;0.0;0.0
MUTAG;2025-11-06 12:42:35;0;2;44;753;170;18;0;0.7439563301762507;97.45762711864407;0.15375542640686035;66.66666666666667;0.7614824544795759;0.0;0.0
MUTAG;2025-11-06 12:42:35;0;2;44;754;170;18;0;0.7553441996031895;95.76271186440678;0.15384554862976074;72.22222222222223;0.7205390515321668;0.0;0.0
MUTAG;2025-11-06 12:42:36;0;2;44;755;170;18;0;0.7488040403830808;97.45762711864407;0.13803911209106445;66.66666666666667;0.7238888400155541;0.0;0.0
MUTAG;2025-11-06 12:42:36;0;2;44;756;170;18;0;0.7387425287730207;96.61016949152543;0.10113787651062012;66.66666666666667;0.7960658968245589;0.0;0.0
MUTAG;2025-11-06 12:42:36;0;2;44;757;170;18;0;0.74629226154933;96.61016949152543;0.09919857978820801;72.22222222222223;0.7288643265581382;0.0;0.0
MUTAG;2025-11-06 12:42:36;0;2;44;758;170;18;0;0.7386294410754433;97.45762711864407;0.09852290153503418;66.66666666666667;0.729406764498433;0.0;0.0
MUTAG;2025-11-06 12:42:36;0;2;44;759;170;18;0;0.7341646760804845;97.45762711864407;0.11660933494567871;66.66666666666667;0.7783916347197288;0.0;0.0
MUTAG;2025-11-06 12:42:36;0;2;44;760;170;18;0;0.7358850415376085;97.45762711864407;0.10415530204772949;72.22222222222223;0.709852079818443;0.0;0.0
MUTAG;2025-11-06 12:42:36;0;2;44;761;170;18;0;0.7457314959240664;96.61016949152543;0.1255505084991455;66.66666666666667;0.8020789316387719;0.0;0.0
MUTAG;2025-11-06 12:42:36;0;2;44;762;170;18;0;0.7555420190226008;96.61016949152543;0.15791845321655273;66.66666666666667;0.6967839574554222;0.0;0.0
MUTAG;2025-11-06 12:42:37;0;2;44;763;170;18;0;0.7424783941267701;96.61016949152543;0.16059279441833496;66.66666666666667;0.774159415785499;0.0;0.0
MUTAG;2025-11-06 12:42:37;0;2;44;764;170;18;0;0.7394790533359492;97.45762711864407;0.15657448768615723;66.66666666666667;0.7573598979282284;0.0;0.0
MUTAG;2025-11-06 12:42:37;0;2;44;765;170;18;0;0.7402201060173721;96.61016949152543;0.15599274635314941;66.66666666666667;0.7817230784629544;0.0;0.0
MUTAG;2025-11-06 12:42:37;0;2;44;766;170;18;0;0.792206468845034;96.61016949152543;0.15497851371765137;66.66666666666667;0.8091242106591501;0.0;0.0
MUTAG;2025-11-06 12:42:37;0;2;44;767;170;18;0;0.7535531372393657;97.45762711864407;0.14621686935424805;66.66666666666667;0.7911548299599763;0.0;0.0
MUTAG;2025-11-06 12:42:37;0;2;44;768;170;18;0;0.7557858054733235;96.61016949152543;0.14737534523010254;61.111111111111114;0.8379294471824299;0.0;0.0
MUTAG;2025-11-06 12:42:37;0;2;44;769;170;18;0;0.7524675653830095;94.91525423728814;0.1512892246246338;72.22222222222223;0.782042281593338;0.0;0.0
MUTAG;2025-11-06 12:42:38;0;2;44;770;170;18;0;0.7637124423508818;96.61016949152543;0.1480565071105957;66.66666666666667;0.7154204238308135;0.0;0.0
MUTAG;2025-11-06 12:42:38;0;2;44;771;170;18;0;0.7350686248718926;96.61016949152543;0.14998745918273926;66.66666666666667;0.7652733562920326;0.0;0.0
MUTAG;2025-11-06 12:42:38;0;2;44;772;170;18;0;0.7298475713803546;98.30508474576271;0.1619565486907959;66.66666666666667;0.7851482772219555;0.0;0.0
MUTAG;2025-11-06 12:42:38;0;2;44;773;170;18;0;0.7152592365088118;97.45762711864407;0.1168355941772461;66.66666666666667;0.7570499744618167;0.0;0.0
MUTAG;2025-11-06 12:42:38;0;2;44;774;170;18;0;0.7092006098649164;97.45762711864407;0.10799765586853027;66.66666666666667;0.7982658442171515;0.0;0.0
MUTAG;2025-11-06 12:42:38;0;2;44;775;170;18;0;0.7057131506266273;96.61016949152543;0.10961699485778809;66.66666666666667;0.765256878084685;0.0;0.0
MUTAG;2025-11-06 12:42:38;0;2;44;776;170;18;0;0.7077662907097821;97.45762711864407;0.1066586971282959;66.66666666666667;0.7867867737346897;0.0;0.0
MUTAG;2025-11-06 12:42:38;0;2;44;777;170;18;0;0.7052147737258755;98.30508474576271;0.1079249382019043;66.66666666666667;0.7300743839225022;0.0;0.0
MUTAG;2025-11-06 12:42:39;0;2;44;778;170;18;0;0.7004886052327353;96.61016949152543;0.1104884147644043;66.66666666666667;0.8023467920787906;0.0;0.0
MUTAG;2025-11-06 12:42:39;0;2;44;779;170;18;0;0.6996221892484655;97.45762711864407;0.10725116729736328;66.66666666666667;0.7764021755331809;0.0;0.0
MUTAG;2025-11-06 12:42:39;0;2;44;780;170;18;0;0.698265603447922;97.45762711864407;0.1024925708770752;66.66666666666667;0.7511636088003725;0.0;0.0
MUTAG;2025-11-06 12:42:39;0;2;44;781;170;18;0;0.6992554900260701;96.61016949152543;0.09749317169189453;66.66666666666667;0.8324056033217508;0.0;0.0
MUTAG;2025-11-06 12:42:39;0;2;44;782;170;18;0;0.7363194329532496;96.61016949152543;0.09468626976013184;66.66666666666667;0.748718902382257;0.0;0.0
MUTAG;2025-11-06 12:42:39;0;2;44;783;170;18;0;0.7051951816093965;96.61016949152543;0.0944051742553711;66.66666666666667;0.7923201575740435;0.0;0.0
MUTAG;2025-11-06 12:42:39;0;2;44;784;170;18;0;0.6960780539502875;97.45762711864407;0.09164786338806152;66.66666666666667;0.7692862116316649;0.0;0.0
MUTAG;2025-11-06 12:42:39;0;2;44;785;170;18;0;0.6992035834450672;96.61016949152543;0.09117269515991211;72.22222222222223;0.786821104424343;0.0;0.0
MUTAG;2025-11-06 12:42:39;0;2;44;786;170;18;0;0.7007370234774852;96.61016949152543;0.08982586860656738;66.66666666666667;0.7516152302859127;0.0;0.0
MUTAG;2025-11-06 12:42:39;0;2;44;787;170;18;0;0.6926318002021413;95.76271186440678;0.08991312980651855;66.66666666666667;0.8175925700564862;0.0;0.0
MUTAG;2025-11-06 12:42:40;0;2;44;788;170;18;0;0.6941844979285796;96.61016949152543;0.09004735946655273;66.66666666666667;0.812839190220654;0.0;0.0
MUTAG;2025-11-06 12:42:40;0;2;44;789;170;18;0;0.683828664095357;97.45762711864407;0.09097146987915039;66.66666666666667;0.8163500393390745;0.0;0.0
MUTAG;2025-11-06 12:42:40;0;2;44;790;170;18;0;0.6765518617199354;97.45762711864407;0.09294414520263672;66.66666666666667;0.7998971843083512;0.0;0.0
MUTAG;2025-11-06 12:42:40;0;2;44;791;170;18;0;0.6805715645483731;97.45762711864407;0.0920095443725586;66.66666666666667;0.8093706088073316;0.0;0.0
MUTAG;2025-11-06 12:42:40;0;2;44;792;170;18;0;0.6890758205774087;96.61016949152543;0.09055256843566895;66.66666666666667;0.7712170547967416;0.0;0.0
MUTAG;2025-11-06 12:42:40;0;2;44;793;170;18;0;0.6749403884779578;96.61016949152543;0.09077668190002441;66.66666666666667;0.8533174449910838;0.0;0.0
MUTAG;2025-11-06 12:42:40;0;2;44;794;170;18;0;0.6734933291629701;98.30508474576271;0.09174180030822754;66.66666666666667;0.7886636714512804;0.0;0.0
MUTAG;2025-11-06 12:42:40;0;2;44;795;170;18;0;0.666212789401378;97.45762711864407;0.08891630172729492;66.66666666666667;0.8047766862169071;0.0;0.0
MUTAG;2025-11-06 12:42:40;0;2;44;796;170;18;0;0.6634523280385659;98.30508474576271;0.09976720809936523;66.66666666666667;0.8453794474048547;0.0;0.0
MUTAG;2025-11-06 12:42:40;0;2;44;797;170;18;0;0.6604700975167632;97.45762711864407;0.1081991195678711;66.66666666666667;0.8263857141540404;0.0;0.0
MUTAG;2025-11-06 12:42:40;0;2;44;798;170;18;0;0.6698913225270212;97.45762711864407;0.0944366455078125;66.66666666666667;0.7818293168416595;0.0;0.0
MUTAG;2025-11-06 12:42:41;0;2;44;799;170;18;0;0.6628729003796628;97.45762711864407;0.0918416976928711;66.66666666666667;0.8474719781411684;0.0;0.0
MUTAG;2025-11-06 12:42:41;0;2;44;800;170;18;0;0.6696012300804701;97.45762711864407;0.09101128578186035;66.66666666666667;0.7867270573480513;0.0;0.0
MUTAG;2025-11-06 12:42:41;0;2;44;801;170;18;0;0.6605437906201258;97.45762711864407;0.09036803245544434;66.66666666666667;0.8329117191511429;0.0;0.0
MUTAG;2025-11-06 12:42:41;0;2;44;802;170;18;0;0.6588607991645985;98.30508474576271;0.0891578197479248;66.66666666666667;0.78714349383011;0.0;0.0
MUTAG;2025-11-06 12:42:41;0;2;44;803;170;18;0;0.6555798558181822;97.45762711864407;0.08889222145080566;66.66666666666667;0.8364163604891046;0.0;0.0
MUTAG;2025-11-06 12:42:41;0;2;44;804;170;18;0;0.6570080864160258;97.45762711864407;0.08964657783508301;66.66666666666667;0.8161003445592281;0.0;0.0
MUTAG;2025-11-06 12:42:41;0;2;44;805;170;18;0;0.6507097754701344;97.45762711864407;0.08969974517822266;66.66666666666667;0.8602027136442323;0.0;0.0
MUTAG;2025-11-06 12:42:41;0;2;44;806;170;18;0;0.6574293883578639;97.45762711864407;0.09238910675048828;66.66666666666667;0.8181902798789757;0.0;0.0
MUTAG;2025-11-06 12:42:41;0;2;44;807;170;18;0;0.6429294586158689;97.45762711864407;0.09280824661254883;66.66666666666667;0.851092327335094;0.0;0.0
MUTAG;2025-11-06 12:42:41;0;2;44;808;170;18;0;0.646082932283335;98.30508474576271;0.0930790901184082;66.66666666666667;0.8011460799506479;0.0;0.0
MUTAG;2025-11-06 12:42:41;0;2;44;809;170;18;0;0.6398350740575597;98.30508474576271;0.09113311767578125;66.66666666666667;0.828177198105942;0.0;0.0
MUTAG;2025-11-06 12:42:42;0;2;44;810;170;18;0;0.6351110762477217;98.30508474576271;0.08992671966552734;66.66666666666667;0.8495411762650986;0.0;0.0
MUTAG;2025-11-06 12:42:42;0;2;44;811;170;18;0;0.6350197875503563;98.30508474576271;0.09154820442199707;66.66666666666667;0.8622869877000071;0.0;0.0
MUTAG;2025-11-06 12:42:42;0;2;44;812;170;18;0;0.6402984924040207;98.30508474576271;0.09158587455749512;72.22222222222223;0.7799873384653271;0.0;0.0
MUTAG;2025-11-06 12:42:42;0;2;44;813;170;18;0;0.6395463299106555;96.61016949152543;0.08948731422424316;66.66666666666667;0.8788192717712533;0.0;0.0
MUTAG;2025-11-06 12:42:42;0;2;44;814;170;18;0;0.6599945151016315;97.45762711864407;0.0894310474395752;66.66666666666667;0.7662492888641602;0.0;0.0
MUTAG;2025-11-06 12:42:42;0;2;44;815;170;18;0;0.6453969244963346;96.61016949152543;0.08890295028686523;66.66666666666667;0.838753386108943;0.0;0.0
MUTAG;2025-11-06 12:42:42;0;2;44;816;170;18;0;0.6467276546172155;97.45762711864407;0.08732247352600098;66.66666666666667;0.8173663070048857;0.0;0.0
MUTAG;2025-11-06 12:42:42;0;2;44;817;170;18;0;0.633983859641877;97.45762711864407;0.08790969848632812;66.66666666666667;0.8380250398456099;0.0;0.0
MUTAG;2025-11-06 12:42:42;0;2;44;818;170;18;0;0.672468641384052;96.61016949152543;0.08963322639465332;66.66666666666667;0.8600682663086042;0.0;0.0
MUTAG;2025-11-06 12:42:42;0;2;44;819;170;18;0;0.6307254374971252;99.15254237288136;0.08921670913696289;66.66666666666667;0.8536231649087588;0.0;0.0
MUTAG;2025-11-06 12:42:42;0;2;44;820;170;18;0;0.6226154564080139;98.30508474576271;0.0885460376739502;66.66666666666667;0.8639333054450691;0.0;0.0
MUTAG;2025-11-06 12:42:43;0;2;44;821;170;18;0;0.6198460561144142;99.15254237288136;0.08790397644042969;66.66666666666667;0.8388264623523325;0.0;0.0
MUTAG;2025-11-06 12:42:43;0;2;44;822;170;18;0;0.613783423937721;98.30508474576271;0.0841975212097168;66.66666666666667;0.8941731179544681;0.0;0.0
MUTAG;2025-11-06 12:42:43;0;2;44;823;170;18;0;0.6107456024246846;98.30508474576271;0.08966660499572754;66.66666666666667;0.8390228982038227;0.0;0.0
MUTAG;2025-11-06 12:42:43;0;2;44;824;170;18;0;0.6088973551517824;98.30508474576271;0.0901651382446289;66.66666666666667;0.8763444965655212;0.0;0.0
MUTAG;2025-11-06 12:42:43;0;2;44;825;170;18;0;0.6057061324966542;98.30508474576271;0.08840394020080566;66.66666666666667;0.8589130991701318;0.0;0.0
