Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:50:00;0;7;49;663;170;18;0;1.4903120827230578;92.98245614035088;0.08569550514221191;83.33333333333333;0.9061508194358233;0.0;0.0
MUTAG;2025-11-06 12:50:00;0;7;49;664;170;18;0;1.488169289210475;92.98245614035088;0.09062790870666504;83.33333333333333;0.9001643464403204;0.0;0.0
MUTAG;2025-11-06 12:50:00;0;7;49;665;170;18;0;1.4841976564078312;92.98245614035088;0.10291576385498047;83.33333333333333;0.9161255121736086;0.0;0.0
MUTAG;2025-11-06 12:50:00;0;7;49;666;170;18;0;1.4844285652124056;92.10526315789474;0.09625482559204102;83.33333333333333;0.903939692512312;0.0;0.0
MUTAG;2025-11-06 12:50:01;0;7;49;667;170;18;0;1.4792555197006565;92.98245614035088;0.09237504005432129;83.33333333333333;0.9267841964790884;0.0;0.0
MUTAG;2025-11-06 12:50:01;0;7;49;668;170;18;0;1.480703322645975;92.98245614035088;0.08934259414672852;83.33333333333333;0.9012275307580349;0.0;0.0
MUTAG;2025-11-06 12:50:01;0;7;49;669;170;18;0;1.4791403669981815;92.98245614035088;0.09179472923278809;83.33333333333333;0.9324916563779004;0.0;0.0
MUTAG;2025-11-06 12:50:01;0;7;49;670;170;18;0;1.4799863146080094;92.98245614035088;0.09024715423583984;83.33333333333333;0.910546429203596;0.0;0.0
MUTAG;2025-11-06 12:50:01;0;7;49;671;170;18;0;1.4740547742655215;92.98245614035088;0.08942317962646484;83.33333333333333;0.9544739094396435;0.0;0.0
MUTAG;2025-11-06 12:50:01;0;7;49;672;170;18;0;1.481596639463781;92.98245614035088;0.08815908432006836;83.33333333333333;0.9169262464800165;0.0;0.0
MUTAG;2025-11-06 12:50:01;0;7;49;673;170;18;0;1.479975428887273;92.98245614035088;0.08899354934692383;83.33333333333333;0.9742733099804044;0.0;0.0
MUTAG;2025-11-06 12:50:01;0;7;49;674;170;18;0;1.507867113929354;92.10526315789474;0.08900952339172363;77.77777777777777;0.9911088708839139;0.0;0.0
MUTAG;2025-11-06 12:50:01;0;7;49;675;170;18;0;1.5104019835247495;92.98245614035088;0.08864927291870117;83.33333333333333;1.0283369231127013;0.0;0.0
MUTAG;2025-11-06 12:50:01;0;7;49;676;170;18;0;1.536962845397716;92.10526315789474;0.09029889106750488;77.77777777777777;1.0675205360970612;0.0;0.0
MUTAG;2025-11-06 12:50:01;0;7;49;677;170;18;0;1.532215906347017;92.98245614035088;0.09082579612731934;83.33333333333333;1.0290838912188016;0.0;0.0
MUTAG;2025-11-06 12:50:02;0;7;49;678;170;18;0;1.5651454564768006;92.10526315789474;0.09250426292419434;61.111111111111114;1.1624039135170452;0.0;0.0
MUTAG;2025-11-06 12:50:02;0;7;49;679;170;18;0;1.54184389485058;92.98245614035088;0.09122252464294434;83.33333333333333;1.0316167966251895;0.0;0.0
MUTAG;2025-11-06 12:50:02;0;7;49;680;170;18;0;1.5674887582498878;92.10526315789474;0.09030842781066895;77.77777777777777;1.0292484198274674;0.0;0.0
MUTAG;2025-11-06 12:50:02;0;7;49;681;170;18;0;1.5154001668723482;92.98245614035088;0.08925294876098633;83.33333333333333;0.9895552460566096;0.0;0.0
MUTAG;2025-11-06 12:50:02;0;7;49;682;170;18;0;1.5190896090062096;92.98245614035088;0.08913898468017578;83.33333333333333;0.9286769904042131;0.0;0.0
MUTAG;2025-11-06 12:50:02;0;7;49;683;170;18;0;1.479327993704909;92.98245614035088;0.0893259048461914;83.33333333333333;0.9837066689127391;0.0;0.0
MUTAG;2025-11-06 12:50:02;0;7;49;684;170;18;0;1.4791823807427908;93.85964912280701;0.08944988250732422;83.33333333333333;0.9264314459875848;0.0;0.0
MUTAG;2025-11-06 12:50:02;0;7;49;685;170;18;0;1.4536513539913694;92.98245614035088;0.08703875541687012;83.33333333333333;0.9543171748040279;0.0;0.0
MUTAG;2025-11-06 12:50:02;0;7;49;686;170;18;0;1.4500120050027125;92.98245614035088;0.0857231616973877;83.33333333333333;0.9315773146002068;0.0;0.0
MUTAG;2025-11-06 12:50:02;0;7;49;687;170;18;0;1.438987643754361;92.98245614035088;0.08860158920288086;83.33333333333333;0.964502517617363;0.0;0.0
MUTAG;2025-11-06 12:50:02;0;7;49;688;170;18;0;1.4400254102042125;92.98245614035088;0.0918734073638916;83.33333333333333;0.9376193698385864;0.0;0.0
MUTAG;2025-11-06 12:50:03;0;7;49;689;170;18;0;1.4340884084056411;92.98245614035088;0.09030270576477051;83.33333333333333;0.9716804482945121;0.0;0.0
MUTAG;2025-11-06 12:50:03;0;7;49;690;170;18;0;1.4335812835363593;92.98245614035088;0.12373995780944824;83.33333333333333;0.9441374304393223;0.0;0.0
MUTAG;2025-11-06 12:50:03;0;7;49;691;170;18;0;1.4270148580215203;92.98245614035088;0.15303850173950195;83.33333333333333;0.9828972401245178;0.0;0.0
MUTAG;2025-11-06 12:50:03;0;7;49;692;170;18;0;1.4300128691515117;92.98245614035088;0.1533205509185791;83.33333333333333;0.9431087622713545;0.0;0.0
MUTAG;2025-11-06 12:50:03;0;7;49;693;170;18;0;1.426729028982564;92.98245614035088;0.1474606990814209;83.33333333333333;0.9882239249261437;0.0;0.0
MUTAG;2025-11-06 12:50:03;0;7;49;694;170;18;0;1.4307751172971421;92.98245614035088;0.14952373504638672;83.33333333333333;0.945808770073288;0.0;0.0
MUTAG;2025-11-06 12:50:03;0;7;49;695;170;18;0;1.4277852590742781;92.98245614035088;0.15326833724975586;83.33333333333333;1.0318733525889576;0.0;0.0
MUTAG;2025-11-06 12:50:03;0;7;49;696;170;18;0;1.449696520728935;92.98245614035088;0.10867476463317871;77.77777777777777;0.9688703309827054;0.0;0.0
MUTAG;2025-11-06 12:50:04;0;7;49;697;170;18;0;1.4461597479192667;92.98245614035088;0.08943533897399902;83.33333333333333;1.0504641005706594;0.0;0.0
MUTAG;2025-11-06 12:50:04;0;7;49;698;170;18;0;1.4724237724798632;92.10526315789474;0.08949160575866699;77.77777777777777;1.055087207979514;0.0;0.0
MUTAG;2025-11-06 12:50:04;0;7;49;699;170;18;0;1.480076835367759;92.98245614035088;0.08975553512573242;83.33333333333333;1.105461152319243;0.0;0.0
MUTAG;2025-11-06 12:50:04;0;7;49;700;170;18;0;1.5133762917077511;92.10526315789474;0.08971190452575684;72.22222222222223;1.1257823895221166;0.0;0.0
MUTAG;2025-11-06 12:50:04;0;7;49;701;170;18;0;1.4927909875909506;93.85964912280701;0.08868718147277832;83.33333333333333;1.0399438061022452;0.0;0.0
MUTAG;2025-11-06 12:50:04;0;7;49;702;170;18;0;1.5254620239885146;92.98245614035088;0.0890202522277832;55.55555555555556;1.309549577249216;0.0;0.0
MUTAG;2025-11-06 12:50:04;0;7;49;703;170;18;0;1.4718653139610103;92.98245614035088;0.08975028991699219;83.33333333333333;1.0498344931185741;0.0;0.0
MUTAG;2025-11-06 12:50:04;0;7;49;704;170;18;0;1.502837942740119;92.98245614035088;0.09098100662231445;77.77777777777777;0.9792163029969727;0.0;0.0
MUTAG;2025-11-06 12:50:04;0;7;49;705;170;18;0;1.4400727641439461;93.85964912280701;0.100189208984375;83.33333333333333;1.0066788398362014;0.0;0.0
MUTAG;2025-11-06 12:50:04;0;7;49;706;170;18;0;1.4371786747103408;93.85964912280701;0.11506199836730957;83.33333333333333;0.9545462344414829;0.0;0.0
MUTAG;2025-11-06 12:50:05;0;7;49;707;170;18;0;1.4137392421665158;92.98245614035088;0.0922231674194336;83.33333333333333;1.020816427643576;0.0;0.0
MUTAG;2025-11-06 12:50:05;0;7;49;708;170;18;0;1.4102613671983457;92.98245614035088;0.08900642395019531;83.33333333333333;0.9743830269906231;0.0;0.0
MUTAG;2025-11-06 12:50:05;0;7;49;709;170;18;0;1.3966348232980144;93.85964912280701;0.08855581283569336;83.33333333333333;1.0226560766248214;0.0;0.0
MUTAG;2025-11-06 12:50:05;0;7;49;710;170;18;0;1.3976631820751877;92.98245614035088;0.08900976181030273;83.33333333333333;0.9857700648142634;0.0;0.0
MUTAG;2025-11-06 12:50:05;0;7;49;711;170;18;0;1.3907528559655138;93.85964912280701;0.08929753303527832;83.33333333333333;1.0415946950382902;0.0;0.0
MUTAG;2025-11-06 12:50:05;0;7;49;712;170;18;0;1.3923024516827969;92.98245614035088;0.08936643600463867;83.33333333333333;0.9907844881942461;0.0;0.0
MUTAG;2025-11-06 12:50:05;0;7;49;713;170;18;0;1.3854025611401135;92.98245614035088;0.08895564079284668;83.33333333333333;1.0474799537847035;0.0;0.0
MUTAG;2025-11-06 12:50:05;0;7;49;714;170;18;0;1.3888452296952252;92.98245614035088;0.08952474594116211;83.33333333333333;0.9883922186436018;0.0;0.0
MUTAG;2025-11-06 12:50:05;0;7;49;715;170;18;0;1.3858974883956614;93.85964912280701;0.08868122100830078;83.33333333333333;1.051917157463792;0.0;0.0
MUTAG;2025-11-06 12:50:05;0;7;49;716;170;18;0;1.3919718238869954;92.98245614035088;0.09013605117797852;83.33333333333333;0.9808828464795261;0.0;0.0
MUTAG;2025-11-06 12:50:05;0;7;49;717;170;18;0;1.3887840406155445;93.85964912280701;0.08942794799804688;83.33333333333333;1.0911524570292646;0.0;0.0
MUTAG;2025-11-06 12:50:06;0;7;49;718;170;18;0;1.4064046009136886;93.85964912280701;0.08893418312072754;83.33333333333333;0.9896104119740775;0.0;0.0
MUTAG;2025-11-06 12:50:06;0;7;49;719;170;18;0;1.4016659123836788;93.85964912280701;0.09056591987609863;83.33333333333333;1.1206626740062466;0.0;0.0
MUTAG;2025-11-06 12:50:06;0;7;49;720;170;18;0;1.4250298761330462;92.98245614035088;0.08888530731201172;77.77777777777777;1.0169237865001726;0.0;0.0
MUTAG;2025-11-06 12:50:06;0;7;49;721;170;18;0;1.4294798624721825;93.85964912280701;0.09013128280639648;72.22222222222223;1.158385629716747;0.0;0.0
MUTAG;2025-11-06 12:50:06;0;7;49;722;170;18;0;1.4661388086442888;92.98245614035088;0.08945655822753906;77.77777777777777;1.069060106594137;0.0;0.0
MUTAG;2025-11-06 12:50:06;0;7;49;723;170;18;0;1.4321712285228474;93.85964912280701;0.0890493392944336;83.33333333333333;1.128138643907111;0.0;0.0
MUTAG;2025-11-06 12:50:06;0;7;49;724;170;18;0;1.4488729104705258;92.98245614035088;0.08940577507019043;77.77777777777777;1.0366409907294118;0.0;0.0
MUTAG;2025-11-06 12:50:06;0;7;49;725;170;18;0;1.4227612733492772;93.85964912280701;0.0872199535369873;83.33333333333333;1.1406182370735545;0.0;0.0
MUTAG;2025-11-06 12:50:06;0;7;49;726;170;18;0;1.444697103740384;93.85964912280701;0.08720135688781738;77.77777777777777;1.0060038775947997;0.0;0.0
MUTAG;2025-11-06 12:50:06;0;7;49;727;170;18;0;1.4051298400104506;93.85964912280701;0.09050250053405762;83.33333333333333;1.102656578649916;0.0;0.0
MUTAG;2025-11-06 12:50:06;0;7;49;728;170;18;0;1.409807584430231;94.73684210526316;0.09105515480041504;83.33333333333333;0.9943735801522128;0.0;0.0
MUTAG;2025-11-06 12:50:06;0;7;49;729;170;18;0;1.374519873929048;93.85964912280701;0.09089183807373047;83.33333333333333;1.053354570077095;0.0;0.0
MUTAG;2025-11-06 12:50:07;0;7;49;730;170;18;0;1.3713756513942261;93.85964912280701;0.09089517593383789;83.33333333333333;1.0081942581506924;0.0;0.0
MUTAG;2025-11-06 12:50:07;0;7;49;731;170;18;0;1.3578710026576144;93.85964912280701;0.10531020164489746;83.33333333333333;1.0662247782646344;0.0;0.0
MUTAG;2025-11-06 12:50:07;0;7;49;732;170;18;0;1.3557617864315787;93.85964912280701;0.09326362609863281;83.33333333333333;1.0282481420169185;0.0;0.0
MUTAG;2025-11-06 12:50:07;0;7;49;733;170;18;0;1.345800566459018;93.85964912280701;0.0923001766204834;83.33333333333333;1.0605505247169427;0.0;0.0
MUTAG;2025-11-06 12:50:07;0;7;49;734;170;18;0;1.3454307545099926;93.85964912280701;0.09196805953979492;83.33333333333333;1.0339084426021472;0.0;0.0
MUTAG;2025-11-06 12:50:07;0;7;49;735;170;18;0;1.3419856810832171;93.85964912280701;0.09109616279602051;83.33333333333333;1.0638462022235582;0.0;0.0
MUTAG;2025-11-06 12:50:07;0;7;49;736;170;18;0;1.3411142740217412;93.85964912280701;0.09346771240234375;83.33333333333333;1.0320566081015798;0.0;0.0
MUTAG;2025-11-06 12:50:07;0;7;49;737;170;18;0;1.3363282526713562;93.85964912280701;0.08934617042541504;83.33333333333333;1.0815613667677526;0.0;0.0
MUTAG;2025-11-06 12:50:07;0;7;49;738;170;18;0;1.337874999922965;93.85964912280701;0.09070777893066406;83.33333333333333;1.0310826396281125;0.0;0.0
MUTAG;2025-11-06 12:50:07;0;7;49;739;170;18;0;1.3344117399066093;93.85964912280701;0.09088516235351562;83.33333333333333;1.1036669975382587;0.0;0.0
MUTAG;2025-11-06 12:50:08;0;7;49;740;170;18;0;1.3412284198473459;93.85964912280701;0.09055948257446289;83.33333333333333;1.022906869952894;0.0;0.0
MUTAG;2025-11-06 12:50:08;0;7;49;741;170;18;0;1.338500301248668;93.85964912280701;0.08835196495056152;83.33333333333333;1.1148175982752748;0.0;0.0
MUTAG;2025-11-06 12:50:08;0;7;49;742;170;18;0;1.351412588877304;93.85964912280701;0.08805370330810547;83.33333333333333;1.0341595023872283;0.0;0.0
MUTAG;2025-11-06 12:50:08;0;7;49;743;170;18;0;1.3528743132020526;93.85964912280701;0.08923673629760742;77.77777777777777;1.1876101125818106;0.0;0.0
MUTAG;2025-11-06 12:50:08;0;7;49;744;170;18;0;1.3807422726875103;93.85964912280701;0.08885407447814941;77.77777777777777;1.1125210156533005;0.0;0.0
MUTAG;2025-11-06 12:50:08;0;7;49;745;170;18;0;1.3949271188448804;93.85964912280701;0.08847236633300781;72.22222222222223;1.2193915225806122;0.0;0.0
MUTAG;2025-11-06 12:50:08;0;7;49;746;170;18;0;1.4434462626917421;92.10526315789474;0.08873915672302246;50.0;1.6926019169528814;0.0;0.0
MUTAG;2025-11-06 12:50:08;0;7;49;747;170;18;0;1.488005268306404;92.10526315789474;0.08861804008483887;72.22222222222223;1.301172173118545;0.0;0.0
MUTAG;2025-11-06 12:50:08;0;7;49;748;170;18;0;1.6039312225026983;92.98245614035088;0.09285569190979004;55.55555555555556;1.4358198869072336;0.0;0.0
MUTAG;2025-11-06 12:50:08;0;7;49;749;170;18;0;1.4840635784634746;91.2280701754386;0.10099244117736816;77.77777777777777;1.2101140704122797;0.0;0.0
MUTAG;2025-11-06 12:50:08;0;7;49;750;170;18;0;1.5421036245240383;92.98245614035088;0.11385679244995117;77.77777777777777;1.0857720382794938;0.0;0.0
MUTAG;2025-11-06 12:50:09;0;7;49;751;170;18;0;1.3933398753462605;92.10526315789474;0.09212255477905273;83.33333333333333;1.0869137784925027;0.0;0.0
MUTAG;2025-11-06 12:50:09;0;7;49;752;170;18;0;1.3686411498045987;94.73684210526316;0.08968138694763184;83.33333333333333;1.0388695590596553;0.0;0.0
MUTAG;2025-11-06 12:50:09;0;7;49;753;170;18;0;1.3297152864934447;93.85964912280701;0.08901762962341309;83.33333333333333;1.0481233774132543;0.0;0.0
MUTAG;2025-11-06 12:50:09;0;7;49;754;170;18;0;1.3186707671637192;93.85964912280701;0.09064197540283203;83.33333333333333;1.0876185607385507;0.0;0.0
MUTAG;2025-11-06 12:50:09;0;7;49;755;170;18;0;1.3106854177837595;93.85964912280701;0.08971571922302246;83.33333333333333;1.0572133504836014;0.0;0.0
MUTAG;2025-11-06 12:50:09;0;7;49;756;170;18;0;1.3081445850035283;93.85964912280701;0.08847188949584961;83.33333333333333;1.1057142343496653;0.0;0.0
MUTAG;2025-11-06 12:50:09;0;7;49;757;170;18;0;1.3075038629845193;93.85964912280701;0.08987951278686523;83.33333333333333;1.0720606901974945;0.0;0.0
MUTAG;2025-11-06 12:50:09;0;7;49;758;170;18;0;1.3024830330711672;93.85964912280701;0.09036755561828613;83.33333333333333;1.1012168329293044;0.0;0.0
MUTAG;2025-11-06 12:50:09;0;7;49;759;170;18;0;1.3011753975067606;93.85964912280701;0.0904536247253418;83.33333333333333;1.0804749613781062;0.0;0.0
MUTAG;2025-11-06 12:50:09;0;7;49;760;170;18;0;1.296704894494732;93.85964912280701;0.09199047088623047;83.33333333333333;1.1066201351635139;0.0;0.0
MUTAG;2025-11-06 12:50:09;0;7;49;761;170;18;0;1.2965257052520083;93.85964912280701;0.09121251106262207;83.33333333333333;1.0821529569441322;0.0;0.0
MUTAG;2025-11-06 12:50:10;0;7;49;762;170;18;0;1.2931946853677658;93.85964912280701;0.09225320816040039;83.33333333333333;1.124051009703814;0.0;0.0
MUTAG;2025-11-06 12:50:10;0;7;49;763;170;18;0;1.293505409227718;93.85964912280701;0.08988308906555176;83.33333333333333;1.0830987250833781;0.0;0.0
MUTAG;2025-11-06 12:50:10;0;7;49;764;170;18;0;1.289214620066557;93.85964912280701;0.08747410774230957;83.33333333333333;1.1211840706696552;0.0;0.0
MUTAG;2025-11-06 12:50:10;0;7;49;765;170;18;0;1.2906683077564707;93.85964912280701;0.0856940746307373;83.33333333333333;1.0777293465197737;0.0;0.0
MUTAG;2025-11-06 12:50:10;0;7;49;766;170;18;0;1.2870257714039715;93.85964912280701;0.08754777908325195;83.33333333333333;1.1419214326545584;0.0;0.0
MUTAG;2025-11-06 12:50:10;0;7;49;767;170;18;0;1.289005631368003;93.85964912280701;0.08789229393005371;83.33333333333333;1.0802680285002078;0.0;0.0
MUTAG;2025-11-06 12:50:10;0;7;49;768;170;18;0;1.2849759672154444;93.85964912280701;0.08824491500854492;83.33333333333333;1.1496437964605866;0.0;0.0
MUTAG;2025-11-06 12:50:10;0;7;49;769;170;18;0;1.2889101929574647;93.85964912280701;0.08843302726745605;83.33333333333333;1.0740891000815769;0.0;0.0
MUTAG;2025-11-06 12:50:10;0;7;49;770;170;18;0;1.2848656306214885;93.85964912280701;0.0927724838256836;83.33333333333333;1.1709419011751296;0.0;0.0
MUTAG;2025-11-06 12:50:10;0;7;49;771;170;18;0;1.2932670750808286;93.85964912280701;0.09125757217407227;83.33333333333333;1.0731568037220105;0.0;0.0
MUTAG;2025-11-06 12:50:10;0;7;49;772;170;18;0;1.2874635036376625;93.85964912280701;0.0899348258972168;83.33333333333333;1.1905130963213313;0.0;0.0
MUTAG;2025-11-06 12:50:11;0;7;49;773;170;18;0;1.3091738546701839;93.85964912280701;0.09052252769470215;77.77777777777777;1.0883628251373618;0.0;0.0
MUTAG;2025-11-06 12:50:11;0;7;49;774;170;18;0;1.307086267106484;93.85964912280701;0.09020090103149414;72.22222222222223;1.2512826450225818;0.0;0.0
MUTAG;2025-11-06 12:50:11;0;7;49;775;170;18;0;1.3372504955129123;93.85964912280701;0.08969235420227051;77.77777777777777;1.1519922066270998;0.0;0.0
MUTAG;2025-11-06 12:50:11;0;7;49;776;170;18;0;1.331472687504275;93.85964912280701;0.09049201011657715;72.22222222222223;1.2932230744775584;0.0;0.0
MUTAG;2025-11-06 12:50:11;0;7;49;777;170;18;0;1.3918122234390333;93.85964912280701;0.08683347702026367;77.77777777777777;1.145968070515217;0.0;0.0
MUTAG;2025-11-06 12:50:11;0;7;49;778;170;18;0;1.3661188716803059;92.98245614035088;0.08657670021057129;72.22222222222223;1.348828268074792;0.0;0.0
MUTAG;2025-11-06 12:50:11;0;7;49;779;170;18;0;1.4445443398591722;92.98245614035088;0.08859896659851074;77.77777777777777;1.186752390823751;0.0;0.0
MUTAG;2025-11-06 12:50:11;0;7;49;780;170;18;0;1.3812678992169025;92.10526315789474;0.08929061889648438;72.22222222222223;1.3071908390887688;0.0;0.0
MUTAG;2025-11-06 12:50:11;0;7;49;781;170;18;0;1.4243863350721284;93.85964912280701;0.0885915756225586;77.77777777777777;1.100341004255503;0.0;0.0
MUTAG;2025-11-06 12:50:11;0;7;49;782;170;18;0;1.3383184849170315;92.10526315789474;0.0880427360534668;72.22222222222223;1.2200429842052758;0.0;0.0
MUTAG;2025-11-06 12:50:11;0;7;49;783;170;18;0;1.336526465156601;94.73684210526316;0.08820199966430664;83.33333333333333;1.0828443543601307;0.0;0.0
MUTAG;2025-11-06 12:50:11;0;7;49;784;170;18;0;1.2858290486188402;93.85964912280701;0.08722567558288574;83.33333333333333;1.1440261539365406;0.0;0.0
MUTAG;2025-11-06 12:50:12;0;7;49;785;170;18;0;1.2752187543414923;93.85964912280701;0.08512210845947266;83.33333333333333;1.1411847733520426;0.0;0.0
MUTAG;2025-11-06 12:50:12;0;7;49;786;170;18;0;1.2578060225514505;93.85964912280701;0.08689141273498535;83.33333333333333;1.1441704778964537;0.0;0.0
MUTAG;2025-11-06 12:50:12;0;7;49;787;170;18;0;1.2544170882053371;93.85964912280701;0.08902955055236816;83.33333333333333;1.1712410026409839;0.0;0.0
MUTAG;2025-11-06 12:50:12;0;7;49;788;170;18;0;1.2501798970111009;93.85964912280701;0.08898735046386719;83.33333333333333;1.1526104572146876;0.0;0.0
MUTAG;2025-11-06 12:50:12;0;7;49;789;170;18;0;1.248399198052378;93.85964912280701;0.10167050361633301;83.33333333333333;1.1697418466471556;0.0;0.0
MUTAG;2025-11-06 12:50:12;0;7;49;790;170;18;0;1.2464345414723788;93.85964912280701;0.08814001083374023;83.33333333333333;1.1561201646219443;0.0;0.0
MUTAG;2025-11-06 12:50:12;0;7;49;791;170;18;0;1.2437180459324377;93.85964912280701;0.08780598640441895;83.33333333333333;1.1683364224290618;0.0;0.0
MUTAG;2025-11-06 12:50:12;0;7;49;792;170;18;0;1.2423490965470565;93.85964912280701;0.10852789878845215;83.33333333333333;1.1588936241630985;0.0;0.0
MUTAG;2025-11-06 12:50:12;0;7;49;793;170;18;0;1.2396709442775693;93.85964912280701;0.1221625804901123;83.33333333333333;1.1736441371900292;0.0;0.0
MUTAG;2025-11-06 12:50:12;0;7;49;794;170;18;0;1.2390010708126105;93.85964912280701;0.09807515144348145;83.33333333333333;1.1523458765404326;0.0;0.0
MUTAG;2025-11-06 12:50:13;0;7;49;795;170;18;0;1.2363877248420725;93.85964912280701;0.08938360214233398;83.33333333333333;1.1757233104346017;0.0;0.0
MUTAG;2025-11-06 12:50:13;0;7;49;796;170;18;0;1.236374025353966;93.85964912280701;0.08763742446899414;83.33333333333333;1.1499259321865212;0.0;0.0
MUTAG;2025-11-06 12:50:13;0;7;49;797;170;18;0;1.2327658465472064;93.85964912280701;0.08745622634887695;83.33333333333333;1.187699763878291;0.0;0.0
MUTAG;2025-11-06 12:50:13;0;7;49;798;170;18;0;1.2331442910373773;93.85964912280701;0.08796334266662598;83.33333333333333;1.1671721642043829;0.0;0.0
MUTAG;2025-11-06 12:50:13;0;7;49;799;170;18;0;1.2295408555575453;93.85964912280701;0.08896470069885254;83.33333333333333;1.2104713135437046;0.0;0.0
MUTAG;2025-11-06 12:50:13;0;7;49;800;170;18;0;1.230964043831266;93.85964912280701;0.08784246444702148;83.33333333333333;1.163440637880041;0.0;0.0
MUTAG;2025-11-06 12:50:13;0;7;49;801;170;18;0;1.227657826432096;93.85964912280701;0.0882711410522461;77.77777777777777;1.2330600117151451;0.0;0.0
MUTAG;2025-11-06 12:50:13;0;7;49;802;170;18;0;1.2317786672105362;93.85964912280701;0.08833789825439453;83.33333333333333;1.1483864407081112;0.0;0.0
MUTAG;2025-11-06 12:50:13;0;7;49;803;170;18;0;1.2281521971883598;93.85964912280701;0.08807253837585449;72.22222222222223;1.2592866683557764;0.0;0.0
MUTAG;2025-11-06 12:50:13;0;7;49;804;170;18;0;1.2408466814789743;93.85964912280701;0.08981919288635254;83.33333333333333;1.1283854409423004;0.0;0.0
MUTAG;2025-11-06 12:50:13;0;7;49;805;170;18;0;1.236916279405569;93.85964912280701;0.0901801586151123;72.22222222222223;1.273485143063399;0.0;0.0
MUTAG;2025-11-06 12:50:14;0;7;49;806;170;18;0;1.260763984693545;93.85964912280701;0.08992600440979004;77.77777777777777;1.144980463791642;0.0;0.0
MUTAG;2025-11-06 12:50:14;0;7;49;807;170;18;0;1.258986975783161;93.85964912280701;0.09011578559875488;72.22222222222223;1.3573182961092884;0.0;0.0
MUTAG;2025-11-06 12:50:14;0;7;49;808;170;18;0;1.311838748939119;93.85964912280701;0.09060978889465332;72.22222222222223;1.2564372378497566;0.0;0.0
MUTAG;2025-11-06 12:50:14;0;7;49;809;170;18;0;1.3163454766910916;92.98245614035088;0.09051227569580078;72.22222222222223;1.4159357499091236;0.0;0.0
MUTAG;2025-11-06 12:50:14;0;7;49;810;170;18;0;1.4221792731709568;93.85964912280701;0.09145784378051758;55.55555555555556;1.4262817529557734;0.0;0.0
MUTAG;2025-11-06 12:50:14;0;7;49;811;170;18;0;1.419200858217365;90.35087719298245;0.09047102928161621;72.22222222222223;1.5098400324245607;0.0;0.0
MUTAG;2025-11-06 12:50:14;0;7;49;812;170;18;0;1.596827265102696;92.10526315789474;0.08858370780944824;72.22222222222223;1.2880672000139939;0.0;0.0
MUTAG;2025-11-06 12:50:14;0;7;49;813;170;18;0;1.4089115734839586;90.35087719298245;0.08600306510925293;77.77777777777777;1.2920006699583833;0.0;0.0
MUTAG;2025-11-06 12:50:14;0;7;49;814;170;18;0;1.4110925930609237;93.85964912280701;0.08732748031616211;83.33333333333333;1.1214499987354765;0.0;0.0
MUTAG;2025-11-06 12:50:14;0;7;49;815;170;18;0;1.276327917034079;93.85964912280701;0.08981943130493164;77.77777777777777;1.1850176064499083;0.0;0.0
MUTAG;2025-11-06 12:50:14;0;7;49;816;170;18;0;1.2439701179098295;94.73684210526316;0.08961343765258789;72.22222222222223;1.2421955992691878;0.0;0.0
MUTAG;2025-11-06 12:50:14;0;7;49;817;170;18;0;1.223228236744833;93.85964912280701;0.08906888961791992;72.22222222222223;1.190404201605717;0.0;0.0
MUTAG;2025-11-06 12:50:15;0;7;49;818;170;18;0;1.2197307407523237;93.85964912280701;0.09137463569641113;72.22222222222223;1.2518324358705466;0.0;0.0
MUTAG;2025-11-06 12:50:15;0;7;49;819;170;18;0;1.2128825606652;93.85964912280701;0.08860230445861816;77.77777777777777;1.2021300810971915;0.0;0.0
MUTAG;2025-11-06 12:50:15;0;7;49;820;170;18;0;1.207197880007751;93.85964912280701;0.08611631393432617;72.22222222222223;1.2403138679481205;0.0;0.0
MUTAG;2025-11-06 12:50:15;0;7;49;821;170;18;0;1.2071929162521966;93.85964912280701;0.08899235725402832;83.33333333333333;1.2015392957020872;0.0;0.0
MUTAG;2025-11-06 12:50:15;0;7;49;822;170;18;0;1.20277689524405;93.85964912280701;0.08961725234985352;83.33333333333333;1.2281770148233713;0.0;0.0
MUTAG;2025-11-06 12:50:15;0;7;49;823;170;18;0;1.203606830770058;93.85964912280701;0.0888829231262207;83.33333333333333;1.2003943637012937;0.0;0.0
MUTAG;2025-11-06 12:50:15;0;7;49;824;170;18;0;1.1989172954206448;93.85964912280701;0.08973264694213867;72.22222222222223;1.2458019645878449;0.0;0.0
MUTAG;2025-11-06 12:50:15;0;7;49;825;170;18;0;1.199261518939449;93.85964912280701;0.08904886245727539;83.33333333333333;1.203123178809717;0.0;0.0
MUTAG;2025-11-06 12:50:15;0;7;49;826;170;18;0;1.1949674634005583;93.85964912280701;0.08916282653808594;83.33333333333333;1.24994768760715;0.0;0.0
MUTAG;2025-11-06 12:50:15;0;7;49;827;170;18;0;1.1974853327370745;93.85964912280701;0.09000658988952637;83.33333333333333;1.1993865381699316;0.0;0.0
MUTAG;2025-11-06 12:50:15;0;7;49;828;170;18;0;1.1930497274131135;93.85964912280701;0.08874773979187012;77.77777777777777;1.2616039450189978;0.0;0.0
