Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:45:24;0;4;46;662;170;18;0;0.9400549989484711;92.37288135593221;0.08982706069946289;88.88888888888889;1.1239840455947114;0.0;0.0
MUTAG;2025-11-06 12:45:24;0;4;46;663;170;18;0;0.9393128001736966;93.22033898305085;0.09460687637329102;88.88888888888889;1.1281373679193025;0.0;0.0
MUTAG;2025-11-06 12:45:24;0;4;46;664;170;18;0;0.9361364453577937;90.67796610169492;0.09123015403747559;88.88888888888889;1.1115123278856518;0.0;0.0
MUTAG;2025-11-06 12:45:24;0;4;46;665;170;18;0;0.9358762426265121;93.22033898305085;0.09184789657592773;83.33333333333333;1.1513042866640941;0.0;0.0
MUTAG;2025-11-06 12:45:24;0;4;46;666;170;18;0;0.9304774955702819;90.67796610169492;0.10858726501464844;88.88888888888889;1.1100371000344027;0.0;0.0
MUTAG;2025-11-06 12:45:24;0;4;46;667;170;18;0;0.9295504568093769;93.22033898305085;0.09409070014953613;88.88888888888889;1.096643227135611;0.0;0.0
MUTAG;2025-11-06 12:45:25;0;4;46;668;170;18;0;0.9278147535450634;93.22033898305085;0.0940866470336914;88.88888888888889;1.120252549409454;0.0;0.0
MUTAG;2025-11-06 12:45:25;0;4;46;669;170;18;0;0.9275639451733896;91.52542372881356;0.09111666679382324;88.88888888888889;1.1027144975317988;0.0;0.0
MUTAG;2025-11-06 12:45:25;0;4;46;670;170;18;0;0.9238936485209954;93.22033898305085;0.08993411064147949;88.88888888888889;1.1123227232092605;0.0;0.0
MUTAG;2025-11-06 12:45:25;0;4;46;671;170;18;0;0.9223174006535094;93.22033898305085;0.0890958309173584;88.88888888888889;1.1252891145082091;0.0;0.0
MUTAG;2025-11-06 12:45:25;0;4;46;672;170;18;0;0.9230483623400128;91.52542372881356;0.08739161491394043;88.88888888888889;1.1128319414554044;0.0;0.0
MUTAG;2025-11-06 12:45:25;0;4;46;673;170;18;0;0.9201829530732298;92.37288135593221;0.08865547180175781;88.88888888888889;1.0878965361079762;0.0;0.0
MUTAG;2025-11-06 12:45:25;0;4;46;674;170;18;0;0.9209259370636261;93.22033898305085;0.08777666091918945;88.88888888888889;1.1832404756415726;0.0;0.0
MUTAG;2025-11-06 12:45:25;0;4;46;675;170;18;0;0.9255826804285738;92.37288135593221;0.08815503120422363;88.88888888888889;1.1723132330313202;0.0;0.0
MUTAG;2025-11-06 12:45:25;0;4;46;676;170;18;0;0.9172398557385542;92.37288135593221;0.08802461624145508;88.88888888888889;1.1427381464110171;0.0;0.0
MUTAG;2025-11-06 12:45:25;0;4;46;677;170;18;0;0.9171730812927626;93.22033898305085;0.08973979949951172;88.88888888888889;1.2405704537377271;0.0;0.0
MUTAG;2025-11-06 12:45:25;0;4;46;678;170;18;0;0.9160768996710611;91.52542372881356;0.0894927978515625;88.88888888888889;1.1222571167517057;0.0;0.0
MUTAG;2025-11-06 12:45:25;0;4;46;679;170;18;0;0.9166934168618204;94.0677966101695;0.08937430381774902;83.33333333333333;1.1806417404696263;0.0;0.0
MUTAG;2025-11-06 12:45:26;0;4;46;680;170;18;0;0.9143451018921717;92.37288135593221;0.08973407745361328;88.88888888888889;1.1990694287823827;0.0;0.0
MUTAG;2025-11-06 12:45:26;0;4;46;681;170;18;0;0.9145151741157573;92.37288135593221;0.08860421180725098;88.88888888888889;1.1985851475649458;0.0;0.0
MUTAG;2025-11-06 12:45:26;0;4;46;682;170;18;0;0.9094398440951909;93.22033898305085;0.0887911319732666;88.88888888888889;1.1434626605246099;0.0;0.0
MUTAG;2025-11-06 12:45:26;0;4;46;683;170;18;0;0.906365506366606;91.52542372881356;0.08952498435974121;88.88888888888889;1.1390912496510537;0.0;0.0
MUTAG;2025-11-06 12:45:26;0;4;46;684;170;18;0;0.9071923841839268;93.22033898305085;0.09018349647521973;88.88888888888889;1.1954541653030026;0.0;0.0
MUTAG;2025-11-06 12:45:26;0;4;46;685;170;18;0;0.9072994283139917;92.37288135593221;0.08813834190368652;88.88888888888889;1.0962801675832676;0.0;0.0
MUTAG;2025-11-06 12:45:26;0;4;46;686;170;18;0;0.9046155089444883;90.67796610169492;0.08910441398620605;88.88888888888889;1.134524579297414;0.0;0.0
MUTAG;2025-11-06 12:45:26;0;4;46;687;170;18;0;0.9037611933811244;93.22033898305085;0.08923459053039551;88.88888888888889;1.1826758415646348;0.0;0.0
MUTAG;2025-11-06 12:45:26;0;4;46;688;170;18;0;0.9029368645132101;91.52542372881356;0.09591197967529297;88.88888888888889;1.1213568944863193;0.0;0.0
MUTAG;2025-11-06 12:45:26;0;4;46;689;170;18;0;0.9025184551165096;94.0677966101695;0.09093570709228516;88.88888888888889;1.190351152427745;0.0;0.0
MUTAG;2025-11-06 12:45:26;0;4;46;690;170;18;0;0.8960681773520575;93.22033898305085;0.08953309059143066;88.88888888888889;1.1645770091892695;0.0;0.0
MUTAG;2025-11-06 12:45:27;0;4;46;691;170;18;0;0.8941696563621846;92.37288135593221;0.08995890617370605;88.88888888888889;1.1825766522701135;0.0;0.0
MUTAG;2025-11-06 12:45:27;0;4;46;692;170;18;0;0.8952183475701609;93.22033898305085;0.08884000778198242;88.88888888888889;1.1962174173553553;0.0;0.0
MUTAG;2025-11-06 12:45:27;0;4;46;693;170;18;0;0.8929695786972581;91.52542372881356;0.08869099617004395;88.88888888888889;1.1578993767233137;0.0;0.0
MUTAG;2025-11-06 12:45:27;0;4;46;694;170;18;0;0.8921419487165511;93.22033898305085;0.08891606330871582;88.88888888888889;1.1952490821317916;0.0;0.0
MUTAG;2025-11-06 12:45:27;0;4;46;695;170;18;0;0.8910634965173709;92.37288135593221;0.08917880058288574;88.88888888888889;1.1552937450355047;0.0;0.0
MUTAG;2025-11-06 12:45:27;0;4;46;696;170;18;0;0.8892309299501402;91.52542372881356;0.08985543251037598;88.88888888888889;1.1518678127177926;0.0;0.0
MUTAG;2025-11-06 12:45:27;0;4;46;697;170;18;0;0.8905806836687299;93.22033898305085;0.08925867080688477;88.88888888888889;1.2585609107194986;0.0;0.0
MUTAG;2025-11-06 12:45:27;0;4;46;698;170;18;0;0.8918443212644398;92.37288135593221;0.08925104141235352;88.88888888888889;1.1436174609176808;0.0;0.0
MUTAG;2025-11-06 12:45:27;0;4;46;699;170;18;0;0.8906784300906616;94.0677966101695;0.08861660957336426;88.88888888888889;1.1746685861698927;0.0;0.0
MUTAG;2025-11-06 12:45:27;0;4;46;700;170;18;0;0.8878421512431443;93.22033898305085;0.08867621421813965;88.88888888888889;1.2422803982220745;0.0;0.0
MUTAG;2025-11-06 12:45:27;0;4;46;701;170;18;0;0.8854293261599866;92.37288135593221;0.08839178085327148;88.88888888888889;1.189388386920521;0.0;0.0
MUTAG;2025-11-06 12:45:28;0;4;46;702;170;18;0;0.8869961942151957;94.0677966101695;0.0895087718963623;88.88888888888889;1.257193563065937;0.0;0.0
MUTAG;2025-11-06 12:45:28;0;4;46;703;170;18;0;0.8853707302907274;91.52542372881356;0.0890810489654541;88.88888888888889;1.1943467351073191;0.0;0.0
MUTAG;2025-11-06 12:45:28;0;4;46;704;170;18;0;0.8865124447166431;94.0677966101695;0.0889427661895752;88.88888888888889;1.2821720839473454;0.0;0.0
MUTAG;2025-11-06 12:45:28;0;4;46;705;170;18;0;0.887782828335538;93.22033898305085;0.0864870548248291;88.88888888888889;1.2239122555197612;0.0;0.0
MUTAG;2025-11-06 12:45:28;0;4;46;706;170;18;0;0.8854025859968755;91.52542372881356;0.08601117134094238;88.88888888888889;1.2582302485398504;0.0;0.0
MUTAG;2025-11-06 12:45:28;0;4;46;707;170;18;0;0.8833707766021293;93.22033898305085;0.09033775329589844;88.88888888888889;1.242494563093486;0.0;0.0
MUTAG;2025-11-06 12:45:28;0;4;46;708;170;18;0;0.876398079150926;91.52542372881356;0.0892338752746582;88.88888888888889;1.1607314816022145;0.0;0.0
MUTAG;2025-11-06 12:45:28;0;4;46;709;170;18;0;0.8777064645975768;93.22033898305085;0.09064626693725586;88.88888888888889;1.2791539053951897;0.0;0.0
MUTAG;2025-11-06 12:45:28;0;4;46;710;170;18;0;0.8766406593367417;93.22033898305085;0.09897112846374512;88.88888888888889;1.1780207978840513;0.0;0.0
MUTAG;2025-11-06 12:45:28;0;4;46;711;170;18;0;0.8736784403873208;92.37288135593221;0.12441873550415039;88.88888888888889;1.1792306221075257;0.0;0.0
MUTAG;2025-11-06 12:45:28;0;4;46;712;170;18;0;0.8745317536892983;93.22033898305085;0.08872389793395996;88.88888888888889;1.2489030260253229;0.0;0.0
MUTAG;2025-11-06 12:45:29;0;4;46;713;170;18;0;0.8700119633150102;92.37288135593221;0.08871817588806152;88.88888888888889;1.1599930586136677;0.0;0.0
MUTAG;2025-11-06 12:45:29;0;4;46;714;170;18;0;0.871307137776851;94.0677966101695;0.08821988105773926;88.88888888888889;1.2040345233684693;0.0;0.0
MUTAG;2025-11-06 12:45:29;0;4;46;715;170;18;0;0.8674341329960471;93.22033898305085;0.08794498443603516;88.88888888888889;1.2479390202869318;0.0;0.0
MUTAG;2025-11-06 12:45:29;0;4;46;716;170;18;0;0.8641415996164163;91.52542372881356;0.0885019302368164;88.88888888888889;1.206358761541786;0.0;0.0
MUTAG;2025-11-06 12:45:29;0;4;46;717;170;18;0;0.8665368948597973;94.0677966101695;0.08843231201171875;88.88888888888889;1.2595039966783435;0.0;0.0
MUTAG;2025-11-06 12:45:29;0;4;46;718;170;18;0;0.8621935729666637;91.52542372881356;0.08922433853149414;88.88888888888889;1.1915620868766912;0.0;0.0
MUTAG;2025-11-06 12:45:29;0;4;46;719;170;18;0;0.8659201489205929;94.0677966101695;0.08841776847839355;88.88888888888889;1.2751504698220528;0.0;0.0
MUTAG;2025-11-06 12:45:29;0;4;46;720;170;18;0;0.8656274304943444;93.22033898305085;0.08985686302185059;88.88888888888889;1.2325951330196458;0.0;0.0
MUTAG;2025-11-06 12:45:29;0;4;46;721;170;18;0;0.863905253701402;91.52542372881356;0.08932375907897949;88.88888888888889;1.1725768592690822;0.0;0.0
MUTAG;2025-11-06 12:45:29;0;4;46;722;170;18;0;0.86443609409362;94.0677966101695;0.08958220481872559;88.88888888888889;1.2425877080188115;0.0;0.0
MUTAG;2025-11-06 12:45:29;0;4;46;723;170;18;0;0.8643924751965071;93.22033898305085;0.08965611457824707;88.88888888888889;1.188152074286481;0.0;0.0
MUTAG;2025-11-06 12:45:30;0;4;46;724;170;18;0;0.8611011452559365;94.0677966101695;0.0890204906463623;88.88888888888889;1.2261317539421503;0.0;0.0
MUTAG;2025-11-06 12:45:30;0;4;46;725;170;18;0;0.8608650813006593;93.22033898305085;0.08813595771789551;88.88888888888889;1.259263461210481;0.0;0.0
MUTAG;2025-11-06 12:45:30;0;4;46;726;170;18;0;0.8594512835356377;91.52542372881356;0.08889603614807129;88.88888888888889;1.1440610998741965;0.0;0.0
MUTAG;2025-11-06 12:45:30;0;4;46;727;170;18;0;0.8652359144674486;95.76271186440678;0.08822035789489746;88.88888888888889;1.2827969440276192;0.0;0.0
MUTAG;2025-11-06 12:45:30;0;4;46;728;170;18;0;0.8761396769403331;94.0677966101695;0.08825325965881348;88.88888888888889;1.266072399844482;0.0;0.0
MUTAG;2025-11-06 12:45:30;0;4;46;729;170;18;0;0.8693056737217787;92.37288135593221;0.10393762588500977;88.88888888888889;1.3203898568810288;0.0;0.0
MUTAG;2025-11-06 12:45:30;0;4;46;730;170;18;0;0.857009733681307;93.22033898305085;0.08899927139282227;88.88888888888889;1.2299827292352692;0.0;0.0
MUTAG;2025-11-06 12:45:30;0;4;46;731;170;18;0;0.8482351077218474;91.52542372881356;0.08918333053588867;88.88888888888889;1.2538251349937821;0.0;0.0
MUTAG;2025-11-06 12:45:30;0;4;46;732;170;18;0;0.8480915660896345;93.22033898305085;0.08869171142578125;88.88888888888889;1.3014256230532684;0.0;0.0
MUTAG;2025-11-06 12:45:30;0;4;46;733;170;18;0;0.8451561614943738;93.22033898305085;0.08878326416015625;88.88888888888889;1.2439017014165787;0.0;0.0
MUTAG;2025-11-06 12:45:30;0;4;46;734;170;18;0;0.8442418509849559;93.22033898305085;0.0893089771270752;88.88888888888889;1.239497426423236;0.0;0.0
MUTAG;2025-11-06 12:45:31;0;4;46;735;170;18;0;0.842007813963708;92.37288135593221;0.09005284309387207;88.88888888888889;1.240200250776766;0.0;0.0
MUTAG;2025-11-06 12:45:31;0;4;46;736;170;18;0;0.8416211043272583;93.22033898305085;0.08895015716552734;88.88888888888889;1.2661841126445308;0.0;0.0
MUTAG;2025-11-06 12:45:31;0;4;46;737;170;18;0;0.8406137129801675;93.22033898305085;0.09407329559326172;88.88888888888889;1.2828948071561286;0.0;0.0
MUTAG;2025-11-06 12:45:31;0;4;46;738;170;18;0;0.8387949453384222;93.22033898305085;0.09068441390991211;88.88888888888889;1.2738866399791773;0.0;0.0
MUTAG;2025-11-06 12:45:31;0;4;46;739;170;18;0;0.8375127129915554;93.22033898305085;0.08999490737915039;88.88888888888889;1.2374076204562838;0.0;0.0
MUTAG;2025-11-06 12:45:31;0;4;46;740;170;18;0;0.8383998592386019;93.22033898305085;0.09100508689880371;88.88888888888889;1.344159140848378;0.0;0.0
MUTAG;2025-11-06 12:45:31;0;4;46;741;170;18;0;0.8362086582850646;93.22033898305085;0.08953189849853516;88.88888888888889;1.278000402394616;0.0;0.0
MUTAG;2025-11-06 12:45:31;0;4;46;742;170;18;0;0.834872273376553;94.91525423728814;0.09003591537475586;88.88888888888889;1.271689457803823;0.0;0.0
MUTAG;2025-11-06 12:45:31;0;4;46;743;170;18;0;0.8338203370333541;93.22033898305085;0.08932900428771973;88.88888888888889;1.3487203794814928;0.0;0.0
MUTAG;2025-11-06 12:45:31;0;4;46;744;170;18;0;0.8320656916118021;93.22033898305085;0.08967375755310059;88.88888888888889;1.184641528199338;0.0;0.0
MUTAG;2025-11-06 12:45:31;0;4;46;745;170;18;0;0.8408608546520239;94.91525423728814;0.08932638168334961;88.88888888888889;1.3907546662737127;0.0;0.0
MUTAG;2025-11-06 12:45:32;0;4;46;746;170;18;0;0.8538432792817968;94.0677966101695;0.09013152122497559;88.88888888888889;1.289149118647349;0.0;0.0
MUTAG;2025-11-06 12:45:32;0;4;46;747;170;18;0;0.8545482228364111;94.0677966101695;0.08911323547363281;77.77777777777777;1.4833927643995306;0.0;0.0
MUTAG;2025-11-06 12:45:32;0;4;46;748;170;18;0;0.8430271844959565;94.91525423728814;0.08868694305419922;88.88888888888889;1.2946579823754911;0.0;0.0
MUTAG;2025-11-06 12:45:32;0;4;46;749;170;18;0;0.8403256174590588;93.22033898305085;0.08881855010986328;83.33333333333333;1.4383209276567221;0.0;0.0
MUTAG;2025-11-06 12:45:32;0;4;46;750;170;18;0;0.8325916159791444;93.22033898305085;0.08846020698547363;88.88888888888889;1.3135812067853008;0.0;0.0
MUTAG;2025-11-06 12:45:32;0;4;46;751;170;18;0;0.8281019751771392;92.37288135593221;0.08997654914855957;88.88888888888889;1.3045216239494886;0.0;0.0
MUTAG;2025-11-06 12:45:32;0;4;46;752;170;18;0;0.825957786843191;94.0677966101695;0.08803558349609375;88.88888888888889;1.2671976549939594;0.0;0.0
MUTAG;2025-11-06 12:45:32;0;4;46;753;170;18;0;0.8284811054839848;94.0677966101695;0.0896458625793457;88.88888888888889;1.3038896122321495;0.0;0.0
MUTAG;2025-11-06 12:45:32;0;4;46;754;170;18;0;0.8275695235728382;92.37288135593221;0.1286928653717041;88.88888888888889;1.2731582599457565;0.0;0.0
MUTAG;2025-11-06 12:45:32;0;4;46;755;170;18;0;0.8303009606717044;95.76271186440678;0.10737156867980957;88.88888888888889;1.3013200208880142;0.0;0.0
MUTAG;2025-11-06 12:45:33;0;4;46;756;170;18;0;0.8335478642679255;94.0677966101695;0.09418702125549316;88.88888888888889;1.3245061827152997;0.0;0.0
MUTAG;2025-11-06 12:45:33;0;4;46;757;170;18;0;0.8316613435209177;92.37288135593221;0.09174370765686035;88.88888888888889;1.3404033753864744;0.0;0.0
MUTAG;2025-11-06 12:45:33;0;4;46;758;170;18;0;0.8267990486085857;94.0677966101695;0.08995795249938965;88.88888888888889;1.2824265223091342;0.0;0.0
MUTAG;2025-11-06 12:45:33;0;4;46;759;170;18;0;0.8260976847202353;92.37288135593221;0.09038972854614258;88.88888888888889;1.3242424925396932;0.0;0.0
MUTAG;2025-11-06 12:45:33;0;4;46;760;170;18;0;0.8263991504043505;95.76271186440678;0.09050941467285156;88.88888888888889;1.4425061542209565;0.0;0.0
MUTAG;2025-11-06 12:45:33;0;4;46;761;170;18;0;0.8196501633115107;94.91525423728814;0.09081768989562988;88.88888888888889;1.297476774480101;0.0;0.0
MUTAG;2025-11-06 12:45:33;0;4;46;762;170;18;0;0.8187487704786157;93.22033898305085;0.08971643447875977;88.88888888888889;1.292521574903725;0.0;0.0
MUTAG;2025-11-06 12:45:33;0;4;46;763;170;18;0;0.8233477616568953;94.91525423728814;0.09093165397644043;88.88888888888889;1.4158013491772676;0.0;0.0
MUTAG;2025-11-06 12:45:33;0;4;46;764;170;18;0;0.8272773494883333;93.22033898305085;0.09015154838562012;88.88888888888889;1.265641287537556;0.0;0.0
MUTAG;2025-11-06 12:45:33;0;4;46;765;170;18;0;0.8273030433733567;94.0677966101695;0.09000611305236816;88.88888888888889;1.3764693787399334;0.0;0.0
MUTAG;2025-11-06 12:45:33;0;4;46;766;170;18;0;0.8197882512028984;94.0677966101695;0.08967375755310059;88.88888888888889;1.3120183295711165;0.0;0.0
MUTAG;2025-11-06 12:45:34;0;4;46;767;170;18;0;0.8210465852499251;92.37288135593221;0.08952951431274414;88.88888888888889;1.242639792038624;0.0;0.0
MUTAG;2025-11-06 12:45:34;0;4;46;768;170;18;0;0.8181917118833;94.91525423728814;0.08981084823608398;88.88888888888889;1.2389234821946637;0.0;0.0
MUTAG;2025-11-06 12:45:34;0;4;46;769;170;18;0;0.8117089895325305;93.22033898305085;0.08928751945495605;88.88888888888889;1.2957811071234726;0.0;0.0
MUTAG;2025-11-06 12:45:34;0;4;46;770;170;18;0;0.8099524574534501;94.91525423728814;0.09016108512878418;88.88888888888889;1.3735195644611435;0.0;0.0
MUTAG;2025-11-06 12:45:34;0;4;46;771;170;18;0;0.8086614204326087;94.0677966101695;0.09031844139099121;88.88888888888889;1.2969112410878578;0.0;0.0
MUTAG;2025-11-06 12:45:34;0;4;46;772;170;18;0;0.8094153564442258;93.22033898305085;0.09140825271606445;88.88888888888889;1.294523726197033;0.0;0.0
MUTAG;2025-11-06 12:45:34;0;4;46;773;170;18;0;0.8102140832832201;94.0677966101695;0.08962440490722656;88.88888888888889;1.3803692639883987;0.0;0.0
MUTAG;2025-11-06 12:45:34;0;4;46;774;170;18;0;0.8079384247161074;93.22033898305085;0.09005951881408691;88.88888888888889;1.313722496450235;0.0;0.0
MUTAG;2025-11-06 12:45:34;0;4;46;775;170;18;0;0.809357080876419;95.76271186440678;0.08973979949951172;88.88888888888889;1.3255485484815184;0.0;0.0
MUTAG;2025-11-06 12:45:34;0;4;46;776;170;18;0;0.8085602322196668;93.22033898305085;0.08745384216308594;88.88888888888889;1.401409414322024;0.0;0.0
MUTAG;2025-11-06 12:45:34;0;4;46;777;170;18;0;0.8099665096554373;93.22033898305085;0.08713841438293457;88.88888888888889;1.3367981650143257;0.0;0.0
MUTAG;2025-11-06 12:45:34;0;4;46;778;170;18;0;0.8051141232277641;94.0677966101695;0.0877993106842041;88.88888888888889;1.27482581601213;0.0;0.0
MUTAG;2025-11-06 12:45:35;0;4;46;779;170;18;0;0.8034658297764598;93.22033898305085;0.08975863456726074;88.88888888888889;1.3582296437065338;0.0;0.0
MUTAG;2025-11-06 12:45:35;0;4;46;780;170;18;0;0.8027680897002263;95.76271186440678;0.08817625045776367;88.88888888888889;1.398729807168959;0.0;0.0
MUTAG;2025-11-06 12:45:35;0;4;46;781;170;18;0;0.8008158866381665;94.0677966101695;0.1076667308807373;88.88888888888889;1.341079852722302;0.0;0.0
MUTAG;2025-11-06 12:45:35;0;4;46;782;170;18;0;0.7990000431904708;94.0677966101695;0.08742570877075195;88.88888888888889;1.3252518859727778;0.0;0.0
MUTAG;2025-11-06 12:45:35;0;4;46;783;170;18;0;0.8008468084572863;95.76271186440678;0.0877997875213623;88.88888888888889;1.407377622602093;0.0;0.0
MUTAG;2025-11-06 12:45:35;0;4;46;784;170;18;0;0.8020659479038812;93.22033898305085;0.09043455123901367;88.88888888888889;1.4146138965497856;0.0;0.0
MUTAG;2025-11-06 12:45:35;0;4;46;785;170;18;0;0.8010087574341395;93.22033898305085;0.08815121650695801;88.88888888888889;1.3078348321770639;0.0;0.0
MUTAG;2025-11-06 12:45:35;0;4;46;786;170;18;0;0.8022600053118352;95.76271186440678;0.08598589897155762;88.88888888888889;1.4007784722566072;0.0;0.0
MUTAG;2025-11-06 12:45:35;0;4;46;787;170;18;0;0.8146069611841323;93.22033898305085;0.08926630020141602;88.88888888888889;1.4087874945320378;0.0;0.0
MUTAG;2025-11-06 12:45:35;0;4;46;788;170;18;0;0.8106257204735909;94.0677966101695;0.08997344970703125;83.33333333333333;1.5970295908567407;0.0;0.0
MUTAG;2025-11-06 12:45:35;0;4;46;789;170;18;0;0.7994556740803122;94.0677966101695;0.08971381187438965;88.88888888888889;1.3355872307203118;0.0;0.0
MUTAG;2025-11-06 12:45:36;0;4;46;790;170;18;0;0.7943709287285609;93.22033898305085;0.09082245826721191;88.88888888888889;1.3236266064894855;0.0;0.0
MUTAG;2025-11-06 12:45:36;0;4;46;791;170;18;0;0.794747024478939;94.91525423728814;0.0901329517364502;88.88888888888889;1.4338954561911978;0.0;0.0
MUTAG;2025-11-06 12:45:36;0;4;46;792;170;18;0;0.7909435948085659;93.22033898305085;0.09070324897766113;88.88888888888889;1.352801037225655;0.0;0.0
MUTAG;2025-11-06 12:45:36;0;4;46;793;170;18;0;0.7914829918624653;94.0677966101695;0.0914461612701416;88.88888888888889;1.3817146203798092;0.0;0.0
MUTAG;2025-11-06 12:45:36;0;4;46;794;170;18;0;0.7897840073187932;95.76271186440678;0.0906989574432373;88.88888888888889;1.355061661679148;0.0;0.0
MUTAG;2025-11-06 12:45:36;0;4;46;795;170;18;0;0.7874261564787857;93.22033898305085;0.08961272239685059;88.88888888888889;1.3501197534310263;0.0;0.0
MUTAG;2025-11-06 12:45:36;0;4;46;796;170;18;0;0.7878079635181492;94.91525423728814;0.08871650695800781;88.88888888888889;1.3188961434844422;0.0;0.0
MUTAG;2025-11-06 12:45:36;0;4;46;797;170;18;0;0.7860469209085887;94.91525423728814;0.08726644515991211;88.88888888888889;1.3711144287570016;0.0;0.0
MUTAG;2025-11-06 12:45:36;0;4;46;798;170;18;0;0.7878675158228479;93.22033898305085;0.09102034568786621;88.88888888888889;1.382989726615767;0.0;0.0
MUTAG;2025-11-06 12:45:36;0;4;46;799;170;18;0;0.7859072458969273;95.76271186440678;0.09523868560791016;88.88888888888889;1.380998136384457;0.0;0.0
MUTAG;2025-11-06 12:45:36;0;4;46;800;170;18;0;0.7873360362809205;94.0677966101695;0.09279298782348633;88.88888888888889;1.4628593570477484;0.0;0.0
MUTAG;2025-11-06 12:45:37;0;4;46;801;170;18;0;0.7910144902685896;92.37288135593221;0.09139370918273926;88.88888888888889;1.3047291306116293;0.0;0.0
MUTAG;2025-11-06 12:45:37;0;4;46;802;170;18;0;0.8032030597551271;95.76271186440678;0.08940744400024414;88.88888888888889;1.4727721597007604;0.0;0.0
MUTAG;2025-11-06 12:45:37;0;4;46;803;170;18;0;0.8176230308553297;94.0677966101695;0.08992433547973633;88.88888888888889;1.45683756509748;0.0;0.0
MUTAG;2025-11-06 12:45:37;0;4;46;804;170;18;0;0.8133112107924931;94.91525423728814;0.09066605567932129;77.77777777777777;1.6549983869452154;0.0;0.0
MUTAG;2025-11-06 12:45:37;0;4;46;805;170;18;0;0.7958673747914841;94.0677966101695;0.09127950668334961;88.88888888888889;1.4047545359973423;0.0;0.0
MUTAG;2025-11-06 12:45:37;0;4;46;806;170;18;0;0.7813100912796038;94.0677966101695;0.09270334243774414;88.88888888888889;1.306831533197296;0.0;0.0
MUTAG;2025-11-06 12:45:37;0;4;46;807;170;18;0;0.7818775336405266;94.91525423728814;0.09099531173706055;88.88888888888889;1.497001798920141;0.0;0.0
MUTAG;2025-11-06 12:45:37;0;4;46;808;170;18;0;0.7765799036603571;95.76271186440678;0.0917348861694336;88.88888888888889;1.3034999253572839;0.0;0.0
MUTAG;2025-11-06 12:45:37;0;4;46;809;170;18;0;0.7771117447454456;94.0677966101695;0.09059548377990723;88.88888888888889;1.3469736074015382;0.0;0.0
MUTAG;2025-11-06 12:45:37;0;4;46;810;170;18;0;0.7739613736281334;94.91525423728814;0.08990931510925293;88.88888888888889;1.4204733549743753;0.0;0.0
MUTAG;2025-11-06 12:45:37;0;4;46;811;170;18;0;0.7748378540933991;94.91525423728814;0.08983254432678223;88.88888888888889;1.384011093006237;0.0;0.0
MUTAG;2025-11-06 12:45:38;0;4;46;812;170;18;0;0.7773848692653513;94.0677966101695;0.09016036987304688;88.88888888888889;1.4393211686157257;0.0;0.0
MUTAG;2025-11-06 12:45:38;0;4;46;813;170;18;0;0.7762109727397399;94.91525423728814;0.0899195671081543;88.88888888888889;1.282289418455119;0.0;0.0
MUTAG;2025-11-06 12:45:38;0;4;46;814;170;18;0;0.7878566796578287;95.76271186440678;0.09011602401733398;88.88888888888889;1.4999779211547102;0.0;0.0
MUTAG;2025-11-06 12:45:38;0;4;46;815;170;18;0;0.8027952468423497;94.0677966101695;0.08833479881286621;88.88888888888889;1.4463193909900798;0.0;0.0
MUTAG;2025-11-06 12:45:38;0;4;46;816;170;18;0;0.8017770734294245;94.91525423728814;0.0889122486114502;77.77777777777777;1.58784534399277;0.0;0.0
MUTAG;2025-11-06 12:45:38;0;4;46;817;170;18;0;0.7826616521319458;94.0677966101695;0.08906936645507812;88.88888888888889;1.3045477238688177;0.0;0.0
MUTAG;2025-11-06 12:45:38;0;4;46;818;170;18;0;0.7706134985305484;94.0677966101695;0.08750200271606445;88.88888888888889;1.3891221113449699;0.0;0.0
MUTAG;2025-11-06 12:45:38;0;4;46;819;170;18;0;0.7689693304879125;94.0677966101695;0.08901762962341309;88.88888888888889;1.461128849162124;0.0;0.0
MUTAG;2025-11-06 12:45:38;0;4;46;820;170;18;0;0.7663729846458085;96.61016949152543;0.08709239959716797;88.88888888888889;1.351774095092495;0.0;0.0
MUTAG;2025-11-06 12:45:38;0;4;46;821;170;18;0;0.7663206839476235;94.91525423728814;0.0858008861541748;88.88888888888889;1.4227812885937041;0.0;0.0
MUTAG;2025-11-06 12:45:38;0;4;46;822;170;18;0;0.7646787142230825;94.0677966101695;0.08866548538208008;88.88888888888889;1.377814972632341;0.0;0.0
MUTAG;2025-11-06 12:45:39;0;4;46;823;170;18;0;0.7633410594296443;95.76271186440678;0.08854508399963379;88.88888888888889;1.3891274905504192;0.0;0.0
MUTAG;2025-11-06 12:45:39;0;4;46;824;170;18;0;0.7635674752614617;94.91525423728814;0.08920478820800781;88.88888888888889;1.3979223379410788;0.0;0.0
MUTAG;2025-11-06 12:45:39;0;4;46;825;170;18;0;0.764214940793258;94.91525423728814;0.08924412727355957;88.88888888888889;1.4537252181679126;0.0;0.0
MUTAG;2025-11-06 12:45:39;0;4;46;826;170;18;0;0.7646144344555139;94.0677966101695;0.08923196792602539;88.88888888888889;1.3683210043343426;0.0;0.0
