Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:53:02;0;9;51;660;170;18;0;0.6590805410554699;95.37037037037037;0.08083152770996094;88.88888888888889;0.7750104392003373;0.0;0.0
MUTAG;2025-11-06 12:53:02;0;9;51;661;170;18;0;0.6572610370920425;94.44444444444444;0.08130216598510742;83.33333333333333;0.8979805870235418;0.0;0.0
MUTAG;2025-11-06 12:53:02;0;9;51;662;170;18;0;0.6566676490103986;95.37037037037037;0.08016419410705566;88.88888888888889;0.8871562078877774;0.0;0.0
MUTAG;2025-11-06 12:53:02;0;9;51;663;170;18;0;0.6551465210476284;94.44444444444444;0.07954239845275879;88.88888888888889;0.8837540543023035;0.0;0.0
MUTAG;2025-11-06 12:53:02;0;9;51;664;170;18;0;0.6554260804412703;95.37037037037037;0.08037090301513672;88.88888888888889;0.827798435734604;0.0;0.0
MUTAG;2025-11-06 12:53:02;0;9;51;665;170;18;0;0.6534916429974732;94.44444444444444;0.08102941513061523;88.88888888888889;0.8201384789923567;0.0;0.0
MUTAG;2025-11-06 12:53:02;0;9;51;666;170;18;0;0.6540651624911438;95.37037037037037;0.08111238479614258;88.88888888888889;0.8004595301028951;0.0;0.0
MUTAG;2025-11-06 12:53:02;0;9;51;667;170;18;0;0.6512342020930365;94.44444444444444;0.08075308799743652;72.22222222222223;1.0018340387615579;0.0;0.0
MUTAG;2025-11-06 12:53:02;0;9;51;668;170;18;0;0.6524290077800602;95.37037037037037;0.08109784126281738;88.88888888888889;0.7524337441877207;0.0;0.0
MUTAG;2025-11-06 12:53:03;0;9;51;669;170;18;0;0.6491141466766033;94.44444444444444;0.0810847282409668;66.66666666666667;1.0499576326005349;0.0;0.0
MUTAG;2025-11-06 12:53:03;0;9;51;670;170;18;0;0.6507834789845589;95.37037037037037;0.08072233200073242;88.88888888888889;0.6837252110543103;0.0;0.0
MUTAG;2025-11-06 12:53:03;0;9;51;671;170;18;0;0.6474730966879985;94.44444444444444;0.08075237274169922;66.66666666666667;1.0845678307634452;0.0;0.0
MUTAG;2025-11-06 12:53:03;0;9;51;672;170;18;0;0.6495208718279977;95.37037037037037;0.1046288013458252;88.88888888888889;0.6931234740332096;0.0;0.0
MUTAG;2025-11-06 12:53:03;0;9;51;673;170;18;0;0.6476283030220472;94.44444444444444;0.10375499725341797;61.111111111111114;1.125664638576688;0.0;0.0
MUTAG;2025-11-06 12:53:03;0;9;51;674;170;18;0;0.6483575334432785;95.37037037037037;0.0809028148651123;88.88888888888889;0.611021899530301;0.0;0.0
MUTAG;2025-11-06 12:53:03;0;9;51;675;170;18;0;0.6453410750305311;94.44444444444444;0.08293294906616211;61.111111111111114;1.147157212059155;0.0;0.0
MUTAG;2025-11-06 12:53:03;0;9;51;676;170;18;0;0.6462550245964994;95.37037037037037;0.08589792251586914;88.88888888888889;0.665723965029372;0.0;0.0
MUTAG;2025-11-06 12:53:03;0;9;51;677;170;18;0;0.6441071852329784;94.44444444444444;0.08788585662841797;61.111111111111114;1.360773535195631;0.0;0.0
MUTAG;2025-11-06 12:53:03;0;9;51;678;170;18;0;0.6455461691817456;95.37037037037037;0.08987736701965332;88.88888888888889;0.6408303005773024;0.0;0.0
MUTAG;2025-11-06 12:53:03;0;9;51;679;170;18;0;0.6428287977305718;94.44444444444444;0.0911555290222168;61.111111111111114;1.3138498229807583;0.0;0.0
MUTAG;2025-11-06 12:53:03;0;9;51;680;170;18;0;0.6447539633175299;95.37037037037037;0.08806085586547852;88.88888888888889;0.666432934870591;0.0;0.0
MUTAG;2025-11-06 12:53:04;0;9;51;681;170;18;0;0.6425496665238211;94.44444444444444;0.0850985050201416;61.111111111111114;1.5208305432120757;0.0;0.0
MUTAG;2025-11-06 12:53:04;0;9;51;682;170;18;0;0.6458611394359646;95.37037037037037;0.08617138862609863;88.88888888888889;0.6099066136994438;0.0;0.0
MUTAG;2025-11-06 12:53:04;0;9;51;683;170;18;0;0.6426206893002259;94.44444444444444;0.08390665054321289;61.111111111111114;1.5376137694794896;0.0;0.0
MUTAG;2025-11-06 12:53:04;0;9;51;684;170;18;0;0.6463817983434506;96.29629629629629;0.08189654350280762;83.33333333333333;0.5651157825082787;0.0;0.0
MUTAG;2025-11-06 12:53:04;0;9;51;685;170;18;0;0.6441414453073887;94.44444444444444;0.08124923706054688;61.111111111111114;1.9363708003776468;0.0;0.0
MUTAG;2025-11-06 12:53:04;0;9;51;686;170;18;0;0.6508659252479441;96.29629629629629;0.08004999160766602;83.33333333333333;0.519111596519683;0.0;0.0
MUTAG;2025-11-06 12:53:04;0;9;51;687;170;18;0;0.6463034388443794;95.37037037037037;0.0803680419921875;61.111111111111114;1.8090633747547225;0.0;0.0
MUTAG;2025-11-06 12:53:04;0;9;51;688;170;18;0;0.6539003933263745;96.29629629629629;0.08294939994812012;83.33333333333333;0.5097387375705265;0.0;0.0
MUTAG;2025-11-06 12:53:04;0;9;51;689;170;18;0;0.6488123358753389;95.37037037037037;0.08080434799194336;61.111111111111114;1.7815735741004677;0.0;0.0
MUTAG;2025-11-06 12:53:04;0;9;51;690;170;18;0;0.6574682877504711;96.29629629629629;0.11121463775634766;77.77777777777777;0.48267730362507577;0.0;0.0
MUTAG;2025-11-06 12:53:04;0;9;51;691;170;18;0;0.653353925639101;94.44444444444444;0.09788632392883301;61.111111111111114;1.491301120095619;0.0;0.0
MUTAG;2025-11-06 12:53:05;0;9;51;692;170;18;0;0.659916751130145;94.44444444444444;0.08440947532653809;83.33333333333333;0.47955644125344016;0.0;0.0
MUTAG;2025-11-06 12:53:05;0;9;51;693;170;18;0;0.6499760313072437;95.37037037037037;0.07998299598693848;61.111111111111114;1.627904322540235;0.0;0.0
MUTAG;2025-11-06 12:53:05;0;9;51;694;170;18;0;0.6590749500878059;94.44444444444444;0.08009171485900879;83.33333333333333;0.5120224713491068;0.0;0.0
MUTAG;2025-11-06 12:53:05;0;9;51;695;170;18;0;0.654666195568808;94.44444444444444;0.08168220520019531;61.111111111111114;1.8005701506178258;0.0;0.0
MUTAG;2025-11-06 12:53:05;0;9;51;696;170;18;0;0.6678669098601961;94.44444444444444;0.08429980278015137;88.88888888888889;0.5832457858141386;0.0;0.0
MUTAG;2025-11-06 12:53:05;0;9;51;697;170;18;0;0.6648471766843822;94.44444444444444;0.08164429664611816;61.111111111111114;2.141571993370753;0.0;0.0
MUTAG;2025-11-06 12:53:05;0;9;51;698;170;18;0;0.6823485851117754;94.44444444444444;0.0816948413848877;83.33333333333333;0.495102905693553;0.0;0.0
MUTAG;2025-11-06 12:53:05;0;9;51;699;170;18;0;0.6881122078571495;94.44444444444444;0.07966136932373047;55.55555555555556;2.71409409171677;0.0;0.0
MUTAG;2025-11-06 12:53:05;0;9;51;700;170;18;0;0.7138772372866783;95.37037037037037;0.07977747917175293;83.33333333333333;0.4573832230963746;0.0;0.0
MUTAG;2025-11-06 12:53:05;0;9;51;701;170;18;0;0.7137129709896549;94.44444444444444;0.07953119277954102;55.55555555555556;3.005129093258693;0.0;0.0
MUTAG;2025-11-06 12:53:05;0;9;51;702;170;18;0;0.6872029355912052;95.37037037037037;0.0811917781829834;88.88888888888889;0.7191746456497357;0.0;0.0
MUTAG;2025-11-06 12:53:05;0;9;51;703;170;18;0;0.6605808607788521;94.44444444444444;0.08082747459411621;55.55555555555556;2.6786385638771324;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;704;170;18;0;0.6539013938560568;95.37037037037037;0.08144879341125488;83.33333333333333;0.7563325250529521;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;705;170;18;0;0.638652953686106;96.29629629629629;0.07959342002868652;61.111111111111114;1.4286579494721745;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;706;170;18;0;0.6292742855678981;95.37037037037037;0.07967758178710938;83.33333333333333;0.8181100007835622;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;707;170;18;0;0.6257082374205832;94.44444444444444;0.08036303520202637;83.33333333333333;1.0198920217022924;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;708;170;18;0;0.6206652274309179;95.37037037037037;0.08007073402404785;72.22222222222223;1.0602601546079315;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;709;170;18;0;0.6180618998912052;94.44444444444444;0.07826089859008789;77.77777777777777;1.048275451668253;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;710;170;18;0;0.6173613386961609;94.44444444444444;0.07770514488220215;61.111111111111114;1.298494386996805;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;711;170;18;0;0.6157203941238576;95.37037037037037;0.07779717445373535;88.88888888888889;0.9698646909755991;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;712;170;18;0;0.6139820857272855;94.44444444444444;0.07851505279541016;61.111111111111114;1.2295779997952416;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;713;170;18;0;0.6135795006758192;95.37037037037037;0.07949280738830566;72.22222222222223;1.1046598706606878;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;714;170;18;0;0.6118198646718848;94.44444444444444;0.07845616340637207;61.111111111111114;1.3713309874610686;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;715;170;18;0;0.6120144531483067;95.37037037037037;0.07746386528015137;72.22222222222223;1.131537741560095;0.0;0.0
MUTAG;2025-11-06 12:53:06;0;9;51;716;170;18;0;0.610114050283119;94.44444444444444;0.07863354682922363;61.111111111111114;1.3942251584797134;0.0;0.0
MUTAG;2025-11-06 12:53:07;0;9;51;717;170;18;0;0.6101424107897546;95.37037037037037;0.08078622817993164;88.88888888888889;1.0156386639624704;0.0;0.0
MUTAG;2025-11-06 12:53:07;0;9;51;718;170;18;0;0.6080666580619475;94.44444444444444;0.08067440986633301;61.111111111111114;1.3743347603450968;0.0;0.0
MUTAG;2025-11-06 12:53:07;0;9;51;719;170;18;0;0.6084962823077683;95.37037037037037;0.07905840873718262;88.88888888888889;1.0005389525017414;0.0;0.0
MUTAG;2025-11-06 12:53:07;0;9;51;720;170;18;0;0.6066721147113503;94.44444444444444;0.07832574844360352;61.111111111111114;1.3258788096358591;0.0;0.0
MUTAG;2025-11-06 12:53:07;0;9;51;721;170;18;0;0.6063568382425124;95.37037037037037;0.07994270324707031;88.88888888888889;0.9833225202451124;0.0;0.0
MUTAG;2025-11-06 12:53:07;0;9;51;722;170;18;0;0.6049697544400882;94.44444444444444;0.08298206329345703;66.66666666666667;1.2106024887350706;0.0;0.0
MUTAG;2025-11-06 12:53:07;0;9;51;723;170;18;0;0.6041985350302306;95.37037037037037;0.08097648620605469;88.88888888888889;1.0206749581270673;0.0;0.0
MUTAG;2025-11-06 12:53:07;0;9;51;724;170;18;0;0.6032062268237832;94.44444444444444;0.08113384246826172;61.111111111111114;1.2490372914122156;0.0;0.0
MUTAG;2025-11-06 12:53:07;0;9;51;725;170;18;0;0.6020626944803884;95.37037037037037;0.08068990707397461;83.33333333333333;1.0569924083874929;0.0;0.0
MUTAG;2025-11-06 12:53:07;0;9;51;726;170;18;0;0.6012339580324713;94.44444444444444;0.08137631416320801;61.111111111111114;1.2443704350579337;0.0;0.0
MUTAG;2025-11-06 12:53:07;0;9;51;727;170;18;0;0.6002938574272482;94.44444444444444;0.07968711853027344;72.22222222222223;1.1909028200869765;0.0;0.0
MUTAG;2025-11-06 12:53:07;0;9;51;728;170;18;0;0.5994546469794533;94.44444444444444;0.08306646347045898;72.22222222222223;1.1783578657328238;0.0;0.0
MUTAG;2025-11-06 12:53:08;0;9;51;729;170;18;0;0.5981714177603957;94.44444444444444;0.08261418342590332;66.66666666666667;1.247604385883677;0.0;0.0
MUTAG;2025-11-06 12:53:08;0;9;51;730;170;18;0;0.5976948829186108;94.44444444444444;0.08005547523498535;72.22222222222223;1.1429626451269481;0.0;0.0
MUTAG;2025-11-06 12:53:08;0;9;51;731;170;18;0;0.5963577509484407;94.44444444444444;0.07971334457397461;61.111111111111114;1.325021413890647;0.0;0.0
MUTAG;2025-11-06 12:53:08;0;9;51;732;170;18;0;0.597021932099134;95.37037037037037;0.07926416397094727;88.88888888888889;1.0520629535091635;0.0;0.0
MUTAG;2025-11-06 12:53:08;0;9;51;733;170;18;0;0.5948696535590162;94.44444444444444;0.07779693603515625;61.111111111111114;1.491414451401628;0.0;0.0
MUTAG;2025-11-06 12:53:08;0;9;51;734;170;18;0;0.5973617848262086;95.37037037037037;0.07988524436950684;88.88888888888889;0.951728063085837;0.0;0.0
MUTAG;2025-11-06 12:53:08;0;9;51;735;170;18;0;0.5955796646847398;94.44444444444444;0.08115983009338379;61.111111111111114;1.6949869380572977;0.0;0.0
MUTAG;2025-11-06 12:53:08;0;9;51;736;170;18;0;0.5985917931553876;96.29629629629629;0.07973456382751465;88.88888888888889;0.8376430168735826;0.0;0.0
MUTAG;2025-11-06 12:53:08;0;9;51;737;170;18;0;0.5965260509201005;94.44444444444444;0.08024048805236816;61.111111111111114;1.6345766265649493;0.0;0.0
MUTAG;2025-11-06 12:53:08;0;9;51;738;170;18;0;0.601108352324562;96.29629629629629;0.08382010459899902;88.88888888888889;0.8028968915076087;0.0;0.0
MUTAG;2025-11-06 12:53:08;0;9;51;739;170;18;0;0.5997903012559549;94.44444444444444;0.10466122627258301;61.111111111111114;1.6220839563197618;0.0;0.0
MUTAG;2025-11-06 12:53:08;0;9;51;740;170;18;0;0.6059493624504175;96.29629629629629;0.0861966609954834;88.88888888888889;0.7426933776080715;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;741;170;18;0;0.6027177362117064;94.44444444444444;0.08307743072509766;61.111111111111114;1.5705855702952836;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;742;170;18;0;0.6065579179424576;96.29629629629629;0.08413052558898926;88.88888888888889;0.7639650583874661;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;743;170;18;0;0.599780512989417;94.44444444444444;0.08034873008728027;61.111111111111114;2.124579087727785;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;744;170;18;0;0.6111011156853343;96.29629629629629;0.07840991020202637;88.88888888888889;0.7331259716739774;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;745;170;18;0;0.6177011357058642;94.44444444444444;0.08033251762390137;61.111111111111114;2.17649705845821;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;746;170;18;0;0.6412059387943014;95.37037037037037;0.07980513572692871;77.77777777777777;0.5348775345945053;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;747;170;18;0;0.6440903519567545;94.44444444444444;0.07991409301757812;61.111111111111114;1.9448125399253777;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;748;170;18;0;0.6829768289770937;95.37037037037037;0.07970237731933594;77.77777777777777;0.4709617270053584;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;749;170;18;0;0.6778372226831797;94.44444444444444;0.08104753494262695;55.55555555555556;2.8511615603871485;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;750;170;18;0;0.7045817775383009;96.29629629629629;0.08214879035949707;83.33333333333333;0.47651921715745144;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;751;170;18;0;0.7301027199966569;94.44444444444444;0.08046650886535645;55.55555555555556;5.334141867455722;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;752;170;18;0;1.4110684172877639;93.51851851851852;0.07944464683532715;88.88888888888889;1.732630336454722;0.0;0.0
MUTAG;2025-11-06 12:53:09;0;9;51;753;170;18;0;3.1708848177760243;86.11111111111111;0.07839488983154297;77.77777777777777;1.1921652023202178;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;754;170;18;0;1.4681930402002095;89.81481481481481;0.08030438423156738;83.33333333333333;1.7219156231809114;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;755;170;18;0;1.3566859046884348;89.81481481481481;0.07813835144042969;50.0;1.8789439136784785;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;756;170;18;0;2.0798140442166324;89.81481481481481;0.0781095027923584;50.0;1.4488765366110792;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;757;170;18;0;1.0488218944951084;93.51851851851852;0.07707810401916504;83.33333333333333;1.0431605906851371;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;758;170;18;0;0.9853390348872264;92.5925925925926;0.07722115516662598;77.77777777777777;0.9067409213587799;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;759;170;18;0;0.8100426096607093;95.37037037037037;0.07717657089233398;55.55555555555556;2.1592068188727325;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;760;170;18;0;0.7987082833967902;97.22222222222223;0.07729148864746094;77.77777777777777;0.846444758729851;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;761;170;18;0;0.7308194737374557;96.29629629629629;0.07746338844299316;77.77777777777777;0.7205762169796672;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;762;170;18;0;0.7025967209117148;95.37037037037037;0.07698559761047363;66.66666666666667;1.1050500456735322;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;763;170;18;0;0.6908163352370099;96.29629629629629;0.07788491249084473;77.77777777777777;1.0251275319881488;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;764;170;18;0;0.6804880946447078;96.29629629629629;0.0773622989654541;77.77777777777777;1.0746799178293727;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;765;170;18;0;0.6707881804265154;96.29629629629629;0.07885980606079102;66.66666666666667;1.2044849747635955;0.0;0.0
MUTAG;2025-11-06 12:53:10;0;9;51;766;170;18;0;0.6615955022704245;96.29629629629629;0.07866668701171875;66.66666666666667;1.2844811739119402;0.0;0.0
MUTAG;2025-11-06 12:53:11;0;9;51;767;170;18;0;0.6550668808417495;96.29629629629629;0.0782172679901123;66.66666666666667;1.2677291695100914;0.0;0.0
MUTAG;2025-11-06 12:53:11;0;9;51;768;170;18;0;0.6496225674419697;96.29629629629629;0.08087730407714844;66.66666666666667;1.2263026133479609;0.0;0.0
MUTAG;2025-11-06 12:53:11;0;9;51;769;170;18;0;0.6451661402720623;96.29629629629629;0.08089423179626465;66.66666666666667;1.1866901847758695;0.0;0.0
MUTAG;2025-11-06 12:53:11;0;9;51;770;170;18;0;0.6417555558328419;96.29629629629629;0.08124041557312012;72.22222222222223;1.1121085682288252;0.0;0.0
MUTAG;2025-11-06 12:53:11;0;9;51;771;170;18;0;0.6380840237746163;96.29629629629629;0.08021378517150879;77.77777777777777;1.1030473241654306;0.0;0.0
MUTAG;2025-11-06 12:53:11;0;9;51;772;170;18;0;0.6345176468506641;96.29629629629629;0.07687091827392578;66.66666666666667;1.16308687399414;0.0;0.0
MUTAG;2025-11-06 12:53:11;0;9;51;773;170;18;0;0.6320402774533848;96.29629629629629;0.07494211196899414;66.66666666666667;1.1834705387113968;0.0;0.0
MUTAG;2025-11-06 12:53:11;0;9;51;774;170;18;0;0.629570783920123;96.29629629629629;0.08042073249816895;72.22222222222223;1.1744954356834774;0.0;0.0
MUTAG;2025-11-06 12:53:11;0;9;51;775;170;18;0;0.626919886106585;96.29629629629629;0.07942724227905273;66.66666666666667;1.216019436181791;0.0;0.0
MUTAG;2025-11-06 12:53:11;0;9;51;776;170;18;0;0.6246788168120829;96.29629629629629;0.07691740989685059;66.66666666666667;1.2385410032196487;0.0;0.0
MUTAG;2025-11-06 12:53:11;0;9;51;777;170;18;0;0.6224570033987762;96.29629629629629;0.07765865325927734;66.66666666666667;1.2102532103333652;0.0;0.0
MUTAG;2025-11-06 12:53:11;0;9;51;778;170;18;0;0.6204630042615321;96.29629629629629;0.07829809188842773;66.66666666666667;1.235390476734774;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;779;170;18;0;0.6183848870459672;96.29629629629629;0.07791733741760254;66.66666666666667;1.2539692955783988;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;780;170;18;0;0.6162975627859293;96.29629629629629;0.07955121994018555;66.66666666666667;1.2351014328755987;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;781;170;18;0;0.6138152138325143;96.29629629629629;0.07913899421691895;66.66666666666667;1.2724604757823672;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;782;170;18;0;0.6111736265525824;96.29629629629629;0.07705283164978027;66.66666666666667;1.2714741179652007;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;783;170;18;0;0.6084428847537253;96.29629629629629;0.07585597038269043;66.66666666666667;1.191864672033321;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;784;170;18;0;0.6054169346512646;96.29629629629629;0.07979846000671387;66.66666666666667;1.2028944421075498;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;785;170;18;0;0.6032120027428973;95.37037037037037;0.07777285575866699;66.66666666666667;1.2304474684696247;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;786;170;18;0;0.6010391078916103;95.37037037037037;0.07809662818908691;66.66666666666667;1.167380377217828;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;787;170;18;0;0.599394598079036;95.37037037037037;0.0783541202545166;83.33333333333333;1.1042684339702564;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;788;170;18;0;0.5971044762255723;94.44444444444444;0.08802962303161621;83.33333333333333;1.1139349504045954;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;789;170;18;0;0.5954544544733013;95.37037037037037;0.09053826332092285;83.33333333333333;1.0823446417325306;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;790;170;18;0;0.5938627414210447;94.44444444444444;0.08752799034118652;83.33333333333333;1.0440452853933548;0.0;0.0
MUTAG;2025-11-06 12:53:12;0;9;51;791;170;18;0;0.5923066246223218;94.44444444444444;0.08192300796508789;83.33333333333333;1.0659455774988045;0.0;0.0
MUTAG;2025-11-06 12:53:13;0;9;51;792;170;18;0;0.5909975480107386;94.44444444444444;0.07991218566894531;83.33333333333333;1.064906568797148;0.0;0.0
MUTAG;2025-11-06 12:53:13;0;9;51;793;170;18;0;0.5896150769073825;94.44444444444444;0.0816042423248291;83.33333333333333;1.0460020151989093;0.0;0.0
MUTAG;2025-11-06 12:53:13;0;9;51;794;170;18;0;0.5883244433168542;94.44444444444444;0.08293962478637695;83.33333333333333;1.049894821018643;0.0;0.0
MUTAG;2025-11-06 12:53:13;0;9;51;795;170;18;0;0.5871987523291976;94.44444444444444;0.08159804344177246;83.33333333333333;1.0573177698953682;0.0;0.0
MUTAG;2025-11-06 12:53:13;0;9;51;796;170;18;0;0.5859943641872416;94.44444444444444;0.08175182342529297;83.33333333333333;1.0674370746906123;0.0;0.0
MUTAG;2025-11-06 12:53:13;0;9;51;797;170;18;0;0.5848179519572374;94.44444444444444;0.0805671215057373;83.33333333333333;1.0687964144734297;0.0;0.0
MUTAG;2025-11-06 12:53:13;0;9;51;798;170;18;0;0.5837141578419189;94.44444444444444;0.08110380172729492;83.33333333333333;1.062424503883306;0.0;0.0
MUTAG;2025-11-06 12:53:13;0;9;51;799;170;18;0;0.5826359255808767;94.44444444444444;0.08130097389221191;83.33333333333333;1.089629421127786;0.0;0.0
MUTAG;2025-11-06 12:53:13;0;9;51;800;170;18;0;0.5814894462813475;94.44444444444444;0.0817403793334961;83.33333333333333;1.1157892589240452;0.0;0.0
MUTAG;2025-11-06 12:53:13;0;9;51;801;170;18;0;0.5805906856029971;94.44444444444444;0.08067727088928223;83.33333333333333;1.1193779609662828;0.0;0.0
MUTAG;2025-11-06 12:53:13;0;9;51;802;170;18;0;0.5795766648187686;94.44444444444444;0.07906723022460938;83.33333333333333;1.1071588807571997;0.0;0.0
MUTAG;2025-11-06 12:53:13;0;9;51;803;170;18;0;0.5785680279925047;94.44444444444444;0.08101177215576172;83.33333333333333;1.1211333600793658;0.0;0.0
MUTAG;2025-11-06 12:53:14;0;9;51;804;170;18;0;0.5776410237590388;95.37037037037037;0.08037424087524414;83.33333333333333;1.104986042730893;0.0;0.0
MUTAG;2025-11-06 12:53:14;0;9;51;805;170;18;0;0.5766399125890685;94.44444444444444;0.07943177223205566;83.33333333333333;1.1108502597781273;0.0;0.0
MUTAG;2025-11-06 12:53:14;0;9;51;806;170;18;0;0.5756572174360016;94.44444444444444;0.08029961585998535;83.33333333333333;1.1384749194966215;0.0;0.0
MUTAG;2025-11-06 12:53:14;0;9;51;807;170;18;0;0.5748896162949113;94.44444444444444;0.08049440383911133;83.33333333333333;1.1418298172104238;0.0;0.0
MUTAG;2025-11-06 12:53:14;0;9;51;808;170;18;0;0.573857164680931;95.37037037037037;0.0803372859954834;83.33333333333333;1.1103505924907586;0.0;0.0
MUTAG;2025-11-06 12:53:14;0;9;51;809;170;18;0;0.5729828799698313;94.44444444444444;0.07853126525878906;83.33333333333333;1.1087598046270168;0.0;0.0
MUTAG;2025-11-06 12:53:14;0;9;51;810;170;18;0;0.57199622196128;94.44444444444444;0.08058667182922363;83.33333333333333;1.1505832996317107;0.0;0.0
MUTAG;2025-11-06 12:53:14;0;9;51;811;170;18;0;0.5710379508041417;95.37037037037037;0.08053779602050781;83.33333333333333;1.1292038740827506;0.0;0.0
MUTAG;2025-11-06 12:53:14;0;9;51;812;170;18;0;0.5699748427364717;94.44444444444444;0.08115863800048828;83.33333333333333;1.1503080724444126;0.0;0.0
MUTAG;2025-11-06 12:53:14;0;9;51;813;170;18;0;0.5689734731875115;94.44444444444444;0.08141803741455078;83.33333333333333;1.1740508632147555;0.0;0.0
MUTAG;2025-11-06 12:53:14;0;9;51;814;170;18;0;0.5680763596548454;95.37037037037037;0.08163118362426758;83.33333333333333;1.1576028035454011;0.0;0.0
MUTAG;2025-11-06 12:53:14;0;9;51;815;170;18;0;0.5670737680524361;94.44444444444444;0.0801703929901123;83.33333333333333;1.1696645743657437;0.0;0.0
MUTAG;2025-11-06 12:53:15;0;9;51;816;170;18;0;0.5661154378771569;95.37037037037037;0.07796907424926758;83.33333333333333;1.1652866826317543;0.0;0.0
MUTAG;2025-11-06 12:53:15;0;9;51;817;170;18;0;0.5650924545647651;94.44444444444444;0.07816958427429199;83.33333333333333;1.185641786619857;0.0;0.0
MUTAG;2025-11-06 12:53:15;0;9;51;818;170;18;0;0.5641960925287678;94.44444444444444;0.08108949661254883;83.33333333333333;1.2039922716858755;0.0;0.0
MUTAG;2025-11-06 12:53:15;0;9;51;819;170;18;0;0.563341017906777;94.44444444444444;0.08100128173828125;77.77777777777777;1.2111343782961752;0.0;0.0
MUTAG;2025-11-06 12:53:15;0;9;51;820;170;18;0;0.5624394744193889;95.37037037037037;0.07929706573486328;77.77777777777777;1.2087167677095585;0.0;0.0
MUTAG;2025-11-06 12:53:15;0;9;51;821;170;18;0;0.5616450157056564;95.37037037037037;0.08085203170776367;83.33333333333333;1.2011235225767547;0.0;0.0
MUTAG;2025-11-06 12:53:15;0;9;51;822;170;18;0;0.5607518506504388;95.37037037037037;0.07755804061889648;72.22222222222223;1.2448036677638807;0.0;0.0
MUTAG;2025-11-06 12:53:15;0;9;51;823;170;18;0;0.5598413240942777;95.37037037037037;0.07739710807800293;66.66666666666667;1.263728292763162;0.0;0.0
MUTAG;2025-11-06 12:53:15;0;9;51;824;170;18;0;0.5590170781354079;95.37037037037037;0.08168268203735352;72.22222222222223;1.2590828811711894;0.0;0.0
MUTAG;2025-11-06 12:53:15;0;9;51;825;170;18;0;0.5582875557247817;95.37037037037037;0.08082437515258789;66.66666666666667;1.2679087845137922;0.0;0.0
