Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:47:00;0;5;47;669;170;18;0;1.1962982080606017;94.16666666666667;0.08942556381225586;77.77777777777777;0.6551580078010315;0.0;0.0
MUTAG;2025-11-06 12:47:00;0;5;47;670;170;18;0;1.1985147133315437;94.16666666666667;0.0919334888458252;77.77777777777777;0.6369938060422283;0.0;0.0
MUTAG;2025-11-06 12:47:00;0;5;47;671;170;18;0;1.1887814093970428;93.33333333333333;0.0889594554901123;77.77777777777777;0.6572593656496603;0.0;0.0
MUTAG;2025-11-06 12:47:00;0;5;47;672;170;18;0;1.1857857381053034;94.16666666666667;0.09206509590148926;77.77777777777777;0.6412667951834339;0.0;0.0
MUTAG;2025-11-06 12:47:00;0;5;47;673;170;18;0;1.180286844506137;93.33333333333333;0.08938789367675781;77.77777777777777;0.6356366153991466;0.0;0.0
MUTAG;2025-11-06 12:47:00;0;5;47;674;170;18;0;1.1773639771664437;93.33333333333333;0.09093523025512695;77.77777777777777;0.6421516175238069;0.0;0.0
MUTAG;2025-11-06 12:47:00;0;5;47;675;170;18;0;1.174547273816044;94.16666666666667;0.09429073333740234;77.77777777777777;0.6563206821424209;0.0;0.0
MUTAG;2025-11-06 12:47:00;0;5;47;676;170;18;0;1.1719751617799723;94.16666666666667;0.09732842445373535;77.77777777777777;0.6342613044283263;0.0;0.0
MUTAG;2025-11-06 12:47:00;0;5;47;677;170;18;0;1.1706076198185407;92.5;0.0951848030090332;77.77777777777777;0.64320145579595;0.0;0.0
MUTAG;2025-11-06 12:47:01;0;5;47;678;170;18;0;1.1692804494002542;93.33333333333333;0.0924224853515625;77.77777777777777;0.6473547098404269;0.0;0.0
MUTAG;2025-11-06 12:47:01;0;5;47;679;170;18;0;1.1642013937157794;94.16666666666667;0.09104681015014648;77.77777777777777;0.6406183672433277;0.0;0.0
MUTAG;2025-11-06 12:47:01;0;5;47;680;170;18;0;1.1602014251385209;92.5;0.09183907508850098;77.77777777777777;0.6675147714272673;0.0;0.0
MUTAG;2025-11-06 12:47:01;0;5;47;681;170;18;0;1.1631651673061438;93.33333333333333;0.09185791015625;77.77777777777777;0.6403424377528462;0.0;0.0
MUTAG;2025-11-06 12:47:01;0;5;47;682;170;18;0;1.1548064788873185;94.16666666666667;0.09143519401550293;77.77777777777777;0.6404721956781779;0.0;0.0
MUTAG;2025-11-06 12:47:01;0;5;47;683;170;18;0;1.15513112753897;93.33333333333333;0.09055829048156738;77.77777777777777;0.6236452327694069;0.0;0.0
MUTAG;2025-11-06 12:47:01;0;5;47;684;170;18;0;1.1541220856151975;94.16666666666667;0.09178876876831055;77.77777777777777;0.6560130004636905;0.0;0.0
MUTAG;2025-11-06 12:47:01;0;5;47;685;170;18;0;1.1573767712742704;93.33333333333333;0.09100556373596191;77.77777777777777;0.6303427312821603;0.0;0.0
MUTAG;2025-11-06 12:47:01;0;5;47;686;170;18;0;1.1681870003653905;93.33333333333333;0.09031200408935547;72.22222222222223;0.689896048968916;0.0;0.0
MUTAG;2025-11-06 12:47:01;0;5;47;687;170;18;0;1.165847568962326;94.16666666666667;0.09041380882263184;72.22222222222223;0.6853869687649138;0.0;0.0
MUTAG;2025-11-06 12:47:01;0;5;47;688;170;18;0;1.1512875178327437;93.33333333333333;0.0922555923461914;77.77777777777777;0.6357131743705049;0.0;0.0
MUTAG;2025-11-06 12:47:02;0;5;47;689;170;18;0;1.1444903614085247;94.16666666666667;0.0909426212310791;77.77777777777777;0.6489092965405687;0.0;0.0
MUTAG;2025-11-06 12:47:02;0;5;47;690;170;18;0;1.1369367074163654;93.33333333333333;0.09202194213867188;77.77777777777777;0.6327382024092655;0.0;0.0
MUTAG;2025-11-06 12:47:02;0;5;47;691;170;18;0;1.1329241005085326;92.5;0.09157395362854004;77.77777777777777;0.6220640678315537;0.0;0.0
MUTAG;2025-11-06 12:47:02;0;5;47;692;170;18;0;1.129599908644877;93.33333333333333;0.09149909019470215;77.77777777777777;0.594883956518598;0.0;0.0
MUTAG;2025-11-06 12:47:02;0;5;47;693;170;18;0;1.1256307901751552;94.16666666666667;0.09282112121582031;77.77777777777777;0.6093649136417469;0.0;0.0
MUTAG;2025-11-06 12:47:02;0;5;47;694;170;18;0;1.124333061242601;92.5;0.09171915054321289;77.77777777777777;0.6221697872610353;0.0;0.0
MUTAG;2025-11-06 12:47:02;0;5;47;695;170;18;0;1.127797825512975;93.33333333333333;0.09188103675842285;77.77777777777777;0.6326168026883506;0.0;0.0
MUTAG;2025-11-06 12:47:02;0;5;47;696;170;18;0;1.1308900040481584;92.5;0.09308934211730957;77.77777777777777;0.5966981366836278;0.0;0.0
MUTAG;2025-11-06 12:47:02;0;5;47;697;170;18;0;1.121559955628516;93.33333333333333;0.0934288501739502;77.77777777777777;0.6204815037468653;0.0;0.0
MUTAG;2025-11-06 12:47:02;0;5;47;698;170;18;0;1.1201697072531136;92.5;0.09597015380859375;77.77777777777777;0.6203616116845334;0.0;0.0
MUTAG;2025-11-06 12:47:02;0;5;47;699;170;18;0;1.1077607213947605;92.5;0.0991661548614502;72.22222222222223;0.6638490740698699;0.0;0.0
MUTAG;2025-11-06 12:47:03;0;5;47;700;170;18;0;1.1073353727937731;92.5;0.09845733642578125;77.77777777777777;0.6369947953675577;0.0;0.0
MUTAG;2025-11-06 12:47:03;0;5;47;701;170;18;0;1.1012187135791287;92.5;0.09850287437438965;77.77777777777777;0.6292585519785775;0.0;0.0
MUTAG;2025-11-06 12:47:03;0;5;47;702;170;18;0;1.1014025703294963;92.5;0.10396409034729004;77.77777777777777;0.6470191042939276;0.0;0.0
MUTAG;2025-11-06 12:47:03;0;5;47;703;170;18;0;1.097471601890414;93.33333333333333;0.10350656509399414;77.77777777777777;0.6589681909273479;0.0;0.0
MUTAG;2025-11-06 12:47:03;0;5;47;704;170;18;0;1.100804695178262;93.33333333333333;0.10294699668884277;77.77777777777777;0.6080076193456014;0.0;0.0
MUTAG;2025-11-06 12:47:03;0;5;47;705;170;18;0;1.099989562582709;92.5;0.09764838218688965;72.22222222222223;0.6911177415046796;0.0;0.0
MUTAG;2025-11-06 12:47:03;0;5;47;706;170;18;0;1.1111489679835864;93.33333333333333;0.09752440452575684;83.33333333333333;0.6146687924623274;0.0;0.0
MUTAG;2025-11-06 12:47:03;0;5;47;707;170;18;0;1.0960466457776674;93.33333333333333;0.0935063362121582;83.33333333333333;0.5521339383890734;0.0;0.0
MUTAG;2025-11-06 12:47:03;0;5;47;708;170;18;0;1.0961766784065161;93.33333333333333;0.09174251556396484;77.77777777777777;0.6502354022821896;0.0;0.0
MUTAG;2025-11-06 12:47:03;0;5;47;709;170;18;0;1.0803782518939893;93.33333333333333;0.09302902221679688;77.77777777777777;0.653018208267851;0.0;0.0
MUTAG;2025-11-06 12:47:04;0;5;47;710;170;18;0;1.0820275466915206;93.33333333333333;0.09209966659545898;77.77777777777777;0.5874446370678122;0.0;0.0
MUTAG;2025-11-06 12:47:04;0;5;47;711;170;18;0;1.0746437175818133;92.5;0.09249210357666016;77.77777777777777;0.6310803049568352;0.0;0.0
MUTAG;2025-11-06 12:47:04;0;5;47;712;170;18;0;1.0718312884423602;92.5;0.09191298484802246;77.77777777777777;0.665157575874785;0.0;0.0
MUTAG;2025-11-06 12:47:04;0;5;47;713;170;18;0;1.0683993688430573;94.16666666666667;0.09140658378601074;72.22222222222223;0.6742784025161562;0.0;0.0
MUTAG;2025-11-06 12:47:04;0;5;47;714;170;18;0;1.0712843322022583;92.5;0.0918586254119873;77.77777777777777;0.6346965322595541;0.0;0.0
MUTAG;2025-11-06 12:47:04;0;5;47;715;170;18;0;1.070712811012545;93.33333333333333;0.09155917167663574;77.77777777777777;0.6703682451456824;0.0;0.0
MUTAG;2025-11-06 12:47:04;0;5;47;716;170;18;0;1.0772908995318635;94.16666666666667;0.0901803970336914;77.77777777777777;0.6358784068900627;0.0;0.0
MUTAG;2025-11-06 12:47:04;0;5;47;717;170;18;0;1.066522750938467;93.33333333333333;0.1074836254119873;72.22222222222223;0.6632735996598685;0.0;0.0
MUTAG;2025-11-06 12:47:04;0;5;47;718;170;18;0;1.0681522885561783;93.33333333333333;0.10528755187988281;72.22222222222223;0.6886863359081649;0.0;0.0
MUTAG;2025-11-06 12:47:04;0;5;47;719;170;18;0;1.057031459309356;94.16666666666667;0.10244345664978027;72.22222222222223;0.6712131261597455;0.0;0.0
MUTAG;2025-11-06 12:47:05;0;5;47;720;170;18;0;1.0547414445557046;94.16666666666667;0.09511899948120117;77.77777777777777;0.6294942414792709;0.0;0.0
MUTAG;2025-11-06 12:47:05;0;5;47;721;170;18;0;1.0537189540957608;93.33333333333333;0.09475970268249512;72.22222222222223;0.6686946911114205;0.0;0.0
MUTAG;2025-11-06 12:47:05;0;5;47;722;170;18;0;1.0591225310295405;92.5;0.09216856956481934;77.77777777777777;0.6550270874048619;0.0;0.0
MUTAG;2025-11-06 12:47:05;0;5;47;723;170;18;0;1.0462632963332104;93.33333333333333;0.09178948402404785;72.22222222222223;0.6567502048952734;0.0;0.0
MUTAG;2025-11-06 12:47:05;0;5;47;724;170;18;0;1.0459307690637356;93.33333333333333;0.09119343757629395;72.22222222222223;0.6766830941759098;0.0;0.0
MUTAG;2025-11-06 12:47:05;0;5;47;725;170;18;0;1.0458010056123852;93.33333333333333;0.0915224552154541;72.22222222222223;0.6736801483378514;0.0;0.0
MUTAG;2025-11-06 12:47:05;0;5;47;726;170;18;0;1.0457836843943447;93.33333333333333;0.09274601936340332;77.77777777777777;0.6581926680047461;0.0;0.0
MUTAG;2025-11-06 12:47:05;0;5;47;727;170;18;0;1.036627601833821;93.33333333333333;0.09244489669799805;77.77777777777777;0.6727931597327448;0.0;0.0
MUTAG;2025-11-06 12:47:05;0;5;47;728;170;18;0;1.0375902721629362;94.16666666666667;0.09242820739746094;77.77777777777777;0.630891547028235;0.0;0.0
MUTAG;2025-11-06 12:47:05;0;5;47;729;170;18;0;1.029653711696502;93.33333333333333;0.0903780460357666;77.77777777777777;0.6516781369695175;0.0;0.0
MUTAG;2025-11-06 12:47:05;0;5;47;730;170;18;0;1.0303289258943327;94.16666666666667;0.09078454971313477;77.77777777777777;0.6377266351733516;0.0;0.0
MUTAG;2025-11-06 12:47:06;0;5;47;731;170;18;0;1.0251987956770203;93.33333333333333;0.09161162376403809;77.77777777777777;0.6439676454150935;0.0;0.0
MUTAG;2025-11-06 12:47:06;0;5;47;732;170;18;0;1.0277232812138943;93.33333333333333;0.09124374389648438;77.77777777777777;0.6488092206086229;0.0;0.0
MUTAG;2025-11-06 12:47:06;0;5;47;733;170;18;0;1.0216068855700653;93.33333333333333;0.09152054786682129;72.22222222222223;0.68838926137878;0.0;0.0
MUTAG;2025-11-06 12:47:06;0;5;47;734;170;18;0;1.024207519726273;93.33333333333333;0.09177088737487793;77.77777777777777;0.6274368665551207;0.0;0.0
MUTAG;2025-11-06 12:47:06;0;5;47;735;170;18;0;1.0259907089691995;93.33333333333333;0.09112429618835449;77.77777777777777;0.6510696682400092;0.0;0.0
MUTAG;2025-11-06 12:47:06;0;5;47;736;170;18;0;1.034438612804088;93.33333333333333;0.09128594398498535;77.77777777777777;0.6746785958040269;0.0;0.0
MUTAG;2025-11-06 12:47:06;0;5;47;737;170;18;0;1.0176768836243406;93.33333333333333;0.09213089942932129;77.77777777777777;0.6118900491450672;0.0;0.0
MUTAG;2025-11-06 12:47:06;0;5;47;738;170;18;0;1.0143584363545681;93.33333333333333;0.09340071678161621;72.22222222222223;0.6838969217280283;0.0;0.0
MUTAG;2025-11-06 12:47:06;0;5;47;739;170;18;0;1.011602678423114;93.33333333333333;0.092315673828125;72.22222222222223;0.6689775495729411;0.0;0.0
MUTAG;2025-11-06 12:47:06;0;5;47;740;170;18;0;1.0100876346248477;93.33333333333333;0.08951330184936523;77.77777777777777;0.6310416335548388;0.0;0.0
MUTAG;2025-11-06 12:47:06;0;5;47;741;170;18;0;1.0035341007994807;93.33333333333333;0.09159255027770996;72.22222222222223;0.6558811899246245;0.0;0.0
MUTAG;2025-11-06 12:47:07;0;5;47;742;170;18;0;1.0022828044674825;92.5;0.08996915817260742;77.77777777777777;0.6273004992605495;0.0;0.0
MUTAG;2025-11-06 12:47:07;0;5;47;743;170;18;0;0.9992980852644342;93.33333333333333;0.09056496620178223;72.22222222222223;0.6772128665408924;0.0;0.0
MUTAG;2025-11-06 12:47:07;0;5;47;744;170;18;0;1.0003587234220044;93.33333333333333;0.09057903289794922;72.22222222222223;0.6652227890776433;0.0;0.0
MUTAG;2025-11-06 12:47:07;0;5;47;745;170;18;0;0.9936215337526955;93.33333333333333;0.08947539329528809;72.22222222222223;0.7113762435259707;0.0;0.0
MUTAG;2025-11-06 12:47:07;0;5;47;746;170;18;0;0.9952441330839368;93.33333333333333;0.08892965316772461;72.22222222222223;0.6324037826682607;0.0;0.0
MUTAG;2025-11-06 12:47:07;0;5;47;747;170;18;0;0.9976928424494892;93.33333333333333;0.09023714065551758;72.22222222222223;0.7152066923695785;0.0;0.0
MUTAG;2025-11-06 12:47:07;0;5;47;748;170;18;0;0.9979412674669443;93.33333333333333;0.09204435348510742;66.66666666666667;0.749952051370357;0.0;0.0
MUTAG;2025-11-06 12:47:07;0;5;47;749;170;18;0;0.987501901782786;93.33333333333333;0.09236979484558105;72.22222222222223;0.6974793165800421;0.0;0.0
MUTAG;2025-11-06 12:47:07;0;5;47;750;170;18;0;0.9858042781849757;93.33333333333333;0.09051513671875;77.77777777777777;0.6446294544867737;0.0;0.0
MUTAG;2025-11-06 12:47:07;0;5;47;751;170;18;0;0.9828906107759507;93.33333333333333;0.09076976776123047;72.22222222222223;0.6940460470123535;0.0;0.0
MUTAG;2025-11-06 12:47:07;0;5;47;752;170;18;0;0.9854583896044371;93.33333333333333;0.09077882766723633;77.77777777777777;0.638925627325037;0.0;0.0
MUTAG;2025-11-06 12:47:08;0;5;47;753;170;18;0;0.9791481324360978;93.33333333333333;0.0961301326751709;72.22222222222223;0.6639921404732709;0.0;0.0
MUTAG;2025-11-06 12:47:08;0;5;47;754;170;18;0;0.9768413656788266;93.33333333333333;0.09344887733459473;77.77777777777777;0.62977190140542;0.0;0.0
MUTAG;2025-11-06 12:47:08;0;5;47;755;170;18;0;0.9733892308295053;93.33333333333333;0.09244036674499512;72.22222222222223;0.7346333002516192;0.0;0.0
MUTAG;2025-11-06 12:47:08;0;5;47;756;170;18;0;0.9805461960979223;93.33333333333333;0.09141898155212402;77.77777777777777;0.6589448784713388;0.0;0.0
MUTAG;2025-11-06 12:47:08;0;5;47;757;170;18;0;0.9705761552196962;92.5;0.0901939868927002;72.22222222222223;0.662803119251943;0.0;0.0
MUTAG;2025-11-06 12:47:08;0;5;47;758;170;18;0;0.9694303095046118;93.33333333333333;0.09152364730834961;72.22222222222223;0.6888045685590414;0.0;0.0
MUTAG;2025-11-06 12:47:08;0;5;47;759;170;18;0;0.9646305813204039;93.33333333333333;0.09182476997375488;72.22222222222223;0.6693119441066256;0.0;0.0
MUTAG;2025-11-06 12:47:08;0;5;47;760;170;18;0;0.9635013872594856;93.33333333333333;0.09372735023498535;77.77777777777777;0.6028904715524891;0.0;0.0
MUTAG;2025-11-06 12:47:08;0;5;47;761;170;18;0;0.9596105250877414;93.33333333333333;0.09675383567810059;72.22222222222223;0.7171881271653727;0.0;0.0
MUTAG;2025-11-06 12:47:08;0;5;47;762;170;18;0;0.9646071607347418;93.33333333333333;0.10721898078918457;72.22222222222223;0.64861943925605;0.0;0.0
MUTAG;2025-11-06 12:47:08;0;5;47;763;170;18;0;0.9681738275113336;93.33333333333333;0.0941307544708252;77.77777777777777;0.6360477909714848;0.0;0.0
MUTAG;2025-11-06 12:47:09;0;5;47;764;170;18;0;0.9670188917688293;94.16666666666667;0.09546017646789551;72.22222222222223;0.7116357299512425;0.0;0.0
MUTAG;2025-11-06 12:47:09;0;5;47;765;170;18;0;0.9577848728294504;92.5;0.09137439727783203;72.22222222222223;0.7038514386544862;0.0;0.0
MUTAG;2025-11-06 12:47:09;0;5;47;766;170;18;0;0.9575904219108442;94.16666666666667;0.09189629554748535;77.77777777777777;0.6370393967385234;0.0;0.0
MUTAG;2025-11-06 12:47:09;0;5;47;767;170;18;0;0.9515077388969913;93.33333333333333;0.09286022186279297;72.22222222222223;0.6778478188147787;0.0;0.0
MUTAG;2025-11-06 12:47:09;0;5;47;768;170;18;0;0.950506243689044;93.33333333333333;0.09121155738830566;77.77777777777777;0.652810366781804;0.0;0.0
MUTAG;2025-11-06 12:47:09;0;5;47;769;170;18;0;0.9462742465284453;93.33333333333333;0.08974170684814453;66.66666666666667;0.7318837620588459;0.0;0.0
MUTAG;2025-11-06 12:47:09;0;5;47;770;170;18;0;0.9516538353524807;94.16666666666667;0.09401822090148926;72.22222222222223;0.7069986968073539;0.0;0.0
MUTAG;2025-11-06 12:47:09;0;5;47;771;170;18;0;0.945068839980041;93.33333333333333;0.09419894218444824;66.66666666666667;0.6730157640327579;0.0;0.0
MUTAG;2025-11-06 12:47:09;0;5;47;772;170;18;0;0.9425566796952976;94.16666666666667;0.09189009666442871;66.66666666666667;0.6971742699528802;0.0;0.0
MUTAG;2025-11-06 12:47:09;0;5;47;773;170;18;0;0.9364147611335908;93.33333333333333;0.09149670600891113;72.22222222222223;0.7063725151026632;0.0;0.0
MUTAG;2025-11-06 12:47:09;0;5;47;774;170;18;0;0.9386659809617605;93.33333333333333;0.0918731689453125;77.77777777777777;0.5846665237142656;0.0;0.0
MUTAG;2025-11-06 12:47:10;0;5;47;775;170;18;0;0.9402171186982268;93.33333333333333;0.09157729148864746;77.77777777777777;0.6508286452723601;0.0;0.0
MUTAG;2025-11-06 12:47:10;0;5;47;776;170;18;0;0.9454748291573543;93.33333333333333;0.09184074401855469;72.22222222222223;0.7242184026907049;0.0;0.0
MUTAG;2025-11-06 12:47:10;0;5;47;777;170;18;0;0.9364427142237348;93.33333333333333;0.09399080276489258;72.22222222222223;0.6804412002671318;0.0;0.0
MUTAG;2025-11-06 12:47:10;0;5;47;778;170;18;0;0.9261650904481303;93.33333333333333;0.09329843521118164;66.66666666666667;0.6506006219485513;0.0;0.0
MUTAG;2025-11-06 12:47:10;0;5;47;779;170;18;0;0.9219577944300024;93.33333333333333;0.09354686737060547;72.22222222222223;0.6996226819635493;0.0;0.0
MUTAG;2025-11-06 12:47:10;0;5;47;780;170;18;0;0.9244158174807784;93.33333333333333;0.0934000015258789;77.77777777777777;0.6322999138430165;0.0;0.0
MUTAG;2025-11-06 12:47:10;0;5;47;781;170;18;0;0.9321222505127233;93.33333333333333;0.0912165641784668;66.66666666666667;0.7051261048619024;0.0;0.0
MUTAG;2025-11-06 12:47:10;0;5;47;782;170;18;0;0.9367451592778242;94.16666666666667;0.09320712089538574;66.66666666666667;0.749490704233687;0.0;0.0
MUTAG;2025-11-06 12:47:10;0;5;47;783;170;18;0;0.9214803379666431;93.33333333333333;0.09029269218444824;77.77777777777777;0.6232725119739881;0.0;0.0
MUTAG;2025-11-06 12:47:10;0;5;47;784;170;18;0;0.9145478080459762;94.16666666666667;0.09293770790100098;77.77777777777777;0.6364217817025206;0.0;0.0
MUTAG;2025-11-06 12:47:11;0;5;47;785;170;18;0;0.910432859565608;93.33333333333333;0.08894085884094238;77.77777777777777;0.6556022301762122;0.0;0.0
MUTAG;2025-11-06 12:47:11;0;5;47;786;170;18;0;0.9110585394791686;94.16666666666667;0.08873724937438965;77.77777777777777;0.5778246406911992;0.0;0.0
MUTAG;2025-11-06 12:47:11;0;5;47;787;170;18;0;0.9085867890569143;93.33333333333333;0.0900888442993164;66.66666666666667;0.6765000838329018;0.0;0.0
MUTAG;2025-11-06 12:47:11;0;5;47;788;170;18;0;0.9074519260328133;93.33333333333333;0.08913922309875488;77.77777777777777;0.6702742860133922;0.0;0.0
MUTAG;2025-11-06 12:47:11;0;5;47;789;170;18;0;0.9026752887034707;93.33333333333333;0.08823060989379883;77.77777777777777;0.6569864638548005;0.0;0.0
MUTAG;2025-11-06 12:47:11;0;5;47;790;170;18;0;0.9028978531011093;94.16666666666667;0.0906984806060791;72.22222222222223;0.6760902703963618;0.0;0.0
MUTAG;2025-11-06 12:47:11;0;5;47;791;170;18;0;0.9010304600017603;93.33333333333333;0.09097146987915039;72.22222222222223;0.6819541902081819;0.0;0.0
MUTAG;2025-11-06 12:47:11;0;5;47;792;170;18;0;0.9033066663662098;94.16666666666667;0.09160017967224121;77.77777777777777;0.6296720800832146;0.0;0.0
MUTAG;2025-11-06 12:47:11;0;5;47;793;170;18;0;0.9086344447058006;93.33333333333333;0.09162116050720215;72.22222222222223;0.6639476137441549;0.0;0.0
MUTAG;2025-11-06 12:47:11;0;5;47;794;170;18;0;0.9205038704899094;94.16666666666667;0.09230446815490723;72.22222222222223;0.7058167664621281;0.0;0.0
MUTAG;2025-11-06 12:47:11;0;5;47;795;170;18;0;0.9035381389302655;92.5;0.09191131591796875;77.77777777777777;0.5993298101049186;0.0;0.0
MUTAG;2025-11-06 12:47:12;0;5;47;796;170;18;0;0.8990424436817728;94.16666666666667;0.09180903434753418;66.66666666666667;0.6864675528026566;0.0;0.0
MUTAG;2025-11-06 12:47:12;0;5;47;797;170;18;0;0.891371672936458;93.33333333333333;0.09165120124816895;72.22222222222223;0.6970457933739077;0.0;0.0
MUTAG;2025-11-06 12:47:12;0;5;47;798;170;18;0;0.8890608431644249;92.5;0.09194374084472656;77.77777777777777;0.5940116231822752;0.0;0.0
MUTAG;2025-11-06 12:47:12;0;5;47;799;170;18;0;0.8886730901935447;94.16666666666667;0.09102892875671387;66.66666666666667;0.6765192647102235;0.0;0.0
MUTAG;2025-11-06 12:47:12;0;5;47;800;170;18;0;0.886066005565599;93.33333333333333;0.09207558631896973;66.66666666666667;0.7192380167249439;0.0;0.0
MUTAG;2025-11-06 12:47:12;0;5;47;801;170;18;0;0.8843505233725043;93.33333333333333;0.09239387512207031;72.22222222222223;0.6768129102341093;0.0;0.0
MUTAG;2025-11-06 12:47:12;0;5;47;802;170;18;0;0.8929007962049935;94.16666666666667;0.0930023193359375;77.77777777777777;0.6782886784631059;0.0;0.0
MUTAG;2025-11-06 12:47:12;0;5;47;803;170;18;0;0.8848991845203182;92.5;0.09226465225219727;66.66666666666667;0.712421029473818;0.0;0.0
MUTAG;2025-11-06 12:47:12;0;5;47;804;170;18;0;0.8838957446052786;93.33333333333333;0.11024355888366699;66.66666666666667;0.6960556241083276;0.0;0.0
MUTAG;2025-11-06 12:47:12;0;5;47;805;170;18;0;0.8767392047725083;93.33333333333333;0.11234664916992188;66.66666666666667;0.6941292826963845;0.0;0.0
MUTAG;2025-11-06 12:47:12;0;5;47;806;170;18;0;0.8803434485085192;94.16666666666667;0.0967097282409668;72.22222222222223;0.6496758139644252;0.0;0.0
MUTAG;2025-11-06 12:47:13;0;5;47;807;170;18;0;0.8830299730967681;93.33333333333333;0.09192967414855957;61.111111111111114;0.8089622113931013;0.0;0.0
MUTAG;2025-11-06 12:47:13;0;5;47;808;170;18;0;0.8980651885210092;94.16666666666667;0.09169197082519531;66.66666666666667;0.7788175142882214;0.0;0.0
MUTAG;2025-11-06 12:47:13;0;5;47;809;170;18;0;0.8845351692548554;93.33333333333333;0.09241867065429688;72.22222222222223;0.639420490390994;0.0;0.0
MUTAG;2025-11-06 12:47:13;0;5;47;810;170;18;0;0.8744334242731355;94.16666666666667;0.09370136260986328;66.66666666666667;0.6628129464929029;0.0;0.0
MUTAG;2025-11-06 12:47:13;0;5;47;811;170;18;0;0.866503367002971;93.33333333333333;0.0919182300567627;77.77777777777777;0.6567049217532143;0.0;0.0
MUTAG;2025-11-06 12:47:13;0;5;47;812;170;18;0;0.8659158646325582;92.5;0.09123778343200684;77.77777777777777;0.5613083850323004;0.0;0.0
MUTAG;2025-11-06 12:47:13;0;5;47;813;170;18;0;0.8659343343609035;94.16666666666667;0.09136390686035156;77.77777777777777;0.5721936702949447;0.0;0.0
MUTAG;2025-11-06 12:47:13;0;5;47;814;170;18;0;0.8645221439027154;94.16666666666667;0.09314966201782227;72.22222222222223;0.6909884900160826;0.0;0.0
MUTAG;2025-11-06 12:47:13;0;5;47;815;170;18;0;0.8630207552722079;94.16666666666667;0.09053230285644531;66.66666666666667;0.692466213823459;0.0;0.0
MUTAG;2025-11-06 12:47:13;0;5;47;816;170;18;0;0.8673952684584205;93.33333333333333;0.09310364723205566;72.22222222222223;0.6543180691207483;0.0;0.0
MUTAG;2025-11-06 12:47:13;0;5;47;817;170;18;0;0.8771664556297104;93.33333333333333;0.0911397933959961;66.66666666666667;0.7799639326373754;0.0;0.0
MUTAG;2025-11-06 12:47:14;0;5;47;818;170;18;0;0.878947334040371;94.16666666666667;0.09146833419799805;72.22222222222223;0.7141816311226992;0.0;0.0
MUTAG;2025-11-06 12:47:14;0;5;47;819;170;18;0;0.8637465767190722;93.33333333333333;0.09217000007629395;72.22222222222223;0.6172592427799588;0.0;0.0
MUTAG;2025-11-06 12:47:14;0;5;47;820;170;18;0;0.8603739033122249;94.16666666666667;0.09104466438293457;77.77777777777777;0.6466378489512025;0.0;0.0
MUTAG;2025-11-06 12:47:14;0;5;47;821;170;18;0;0.8505681885008134;94.16666666666667;0.09211277961730957;77.77777777777777;0.6421564188676927;0.0;0.0
MUTAG;2025-11-06 12:47:14;0;5;47;822;170;18;0;0.8508454739421578;93.33333333333333;0.09145045280456543;77.77777777777777;0.6149812511901386;0.0;0.0
MUTAG;2025-11-06 12:47:14;0;5;47;823;170;18;0;0.8505798488626255;94.16666666666667;0.08907270431518555;77.77777777777777;0.6224897251826531;0.0;0.0
MUTAG;2025-11-06 12:47:14;0;5;47;824;170;18;0;0.8462869073688086;93.33333333333333;0.0899195671081543;66.66666666666667;0.7371879550079765;0.0;0.0
MUTAG;2025-11-06 12:47:14;0;5;47;825;170;18;0;0.8425460099858525;93.33333333333333;0.08978509902954102;66.66666666666667;0.7587411217574399;0.0;0.0
MUTAG;2025-11-06 12:47:14;0;5;47;826;170;18;0;0.8456422441432416;94.16666666666667;0.09079456329345703;66.66666666666667;0.6842348919260386;0.0;0.0
MUTAG;2025-11-06 12:47:14;0;5;47;827;170;18;0;0.8476969208427618;92.5;0.09125518798828125;72.22222222222223;0.6937755316976579;0.0;0.0
MUTAG;2025-11-06 12:47:14;0;5;47;828;170;18;0;0.8478342621031494;93.33333333333333;0.08921098709106445;77.77777777777777;0.6525012758678435;0.0;0.0
MUTAG;2025-11-06 12:47:15;0;5;47;829;170;18;0;0.8455063075632802;94.16666666666667;0.08834123611450195;66.66666666666667;0.7309423320658541;0.0;0.0
MUTAG;2025-11-06 12:47:15;0;5;47;830;170;18;0;0.8545551344035596;94.16666666666667;0.09160304069519043;72.22222222222223;0.7267199319368783;0.0;0.0
MUTAG;2025-11-06 12:47:15;0;5;47;831;170;18;0;0.8416348265898804;94.16666666666667;0.09323620796203613;72.22222222222223;0.6591222507380726;0.0;0.0
MUTAG;2025-11-06 12:47:15;0;5;47;832;170;18;0;0.8397781179624443;93.33333333333333;0.09436535835266113;66.66666666666667;0.6980666388391129;0.0;0.0
MUTAG;2025-11-06 12:47:15;0;5;47;833;170;18;0;0.8321924127597854;94.16666666666667;0.09211564064025879;66.66666666666667;0.7191877853374036;0.0;0.0
MUTAG;2025-11-06 12:47:15;0;5;47;834;170;18;0;0.8293264222896268;93.33333333333333;0.09001421928405762;66.66666666666667;0.6919938411675882;0.0;0.0
